[11:48:56.509], MIX, 17, -->, STTP, 1, list, 6de25fc9, SETUP, , 
[11:48:56.510], MIX, 17, -->, STTP, 2, list, 0ede8f98, SETUP, , 
[11:48:56.515], MIX, 17, -->, STTP, 3, list, d25db05a, SETUP, , 
[11:48:56.516], MIX, 17, -->, STTP, 4, list, 960e9f3c, SETUP, , 
[11:48:56.522], MIX, 17, -->, STTP, 5, list, c6560360, SETUP, , 
[11:48:56.523], MIX, 17, -->, STTP, 6, list, 75c7d814, SETUP, , 
[11:48:56.528], MIX, 17, -->, STTP, 7, list, b1a93c80, SETUP, , 
[11:48:56.528], MIX, 17, -->, STTP, 8, list, 43ae3a1a, SETUP, , 
[11:48:56.533], MIX, 17, -->, STTP, 9, list, f561394d, SETUP, , 
[11:48:56.534], MIX, 17, -->, STTP, 10, list, 246d42c3, SETUP, , 
[11:48:56.539], MIX, 17, -->, STTP, 11, list, 7cca3817, SETUP, , 
[11:48:56.540], MIX, 17, -->, STTP, 12, list, 88b02901, SETUP, , 
[11:48:56.541], MIX, 17, -->, STTP, 13, list, 002f4925, SETUP, , 
[11:48:56.546], MIX, 17, -->, STTP, 14, list, 88fde0ce, SETUP, , 
[11:48:56.547], MIX, 17, -->, STTP, 15, list, 35d4573a, SETUP, , 
[11:48:56.552], MIX, 17, -->, STTP, 16, list, ef450a0a, SETUP, , 
[11:48:56.552], MIX, 17, -->, STTP, 17, list, e5ab97f7, SETUP, , 
[11:48:56.557], MIX, 17, -->, STTP, 18, list, 2a3c97d9, SETUP, , 
[11:48:56.558], MIX, 17, -->, STTP, 19, list, 67fd9890, SETUP, , 
[11:48:56.559], MIX, 17, -->, STTP, 20, list, 34df8a60, SETUP, , 
[11:48:56.564], MIX, 17, -->, STTP, 21, list, ba1faff5, SETUP, , 
[11:48:56.565], MIX, 17, -->, STTP, 22, list, 9f17f6bc, SETUP, , 
[11:48:56.568], MIX, 17, -->, STTP, 23, list, 4880ce10, SETUP, , 
[11:48:56.568], MIX, 17, -->, STTP, 24, list, f739d129, SETUP, , 
[11:48:56.574], MIX, 17, -->, STTP, 25, list, e6114eba, SETUP, , 
[11:48:56.575], MIX, 17, -->, STTP, 26, list, 59adb5be, SETUP, , 
[11:48:56.576], MIX, 17, -->, STTP, 27, list, d7538811, SETUP, , 
[11:48:56.581], MIX, 17, -->, STTP, 28, list, 5bfddaa8, SETUP, , 
[11:48:56.582], MIX, 17, -->, STTP, 29, list, b0c80c34, SETUP, , 
[11:48:56.586], MIX, 17, -->, STTP, 30, list, 0087b94b, SETUP, , 
[11:48:56.589], MIX, 17, -->, STTP, 31, list, 657646a3, SETUP, , 
[11:48:56.590], MIX, 17, -->, STTP, 32, list, 59b7190e, SETUP, , 
[11:48:56.594], MIX, 17, -->, STTP, 33, list, c72cb7ae, SETUP, , 
[11:48:56.595], MIX, 17, -->, STTP, 34, list, e9049607, SETUP, , 
[11:48:56.598], MIX, 17, -->, STTP, 35, list, 9720e821, SETUP, , 
[11:48:56.599], MIX, 17, -->, STTP, 36, list, 888697cd, SETUP, , 
[11:48:56.605], MIX, 17, -->, STTP, 37, list, cf748c49, SETUP, , 
[11:48:56.605], MIX, 17, -->, STTP, 38, list, 5df73d58, SETUP, , 
[11:48:56.606], MIX, 17, -->, STTP, 39, list, 8b557a35, SETUP, , 
[11:48:56.607], MIX, 17, -->, STTP, 40, list, 3439f7a4, SETUP, , 
[11:48:56.610], MIX, 17, -->, STTP, 41, list, 3b58aa6a, SETUP, , 
[11:48:56.610], MIX, 17, -->, STTP, 42, list, 8c111fe4, SETUP, , 
[11:48:56.612], MIX, 17, -->, STTP, 43, list, 1cb4763c, SETUP, , 
[11:48:56.613], MIX, 17, -->, STTP, 44, list, 51b0343c, SETUP, , 
[11:48:56.616], MIX, 17, -->, STTP, 45, list, d78aa1d3, SETUP, , 
[11:48:56.616], MIX, 17, -->, STTP, 46, list, e5bff963, SETUP, , 
[11:48:56.617], MIX, 17, -->, STTP, 47, list, 4d47a29c, SETUP, , 
[11:48:56.621], MIX, 17, -->, STTP, 48, list, 3f8715ea, SETUP, , 
[11:48:56.622], MIX, 17, -->, STTP, 49, list, a0eedb86, SETUP, , 
[11:48:56.628], MIX, 17, -->, STTP, 50, list, 861190e9, SETUP, , 
[11:48:56.628], MIX, 17, , , , , , setup, CPU: 42.196368 ms, wall: 120.288552 ms
