[11:48:56.619], MIX, 34, -->, STTP, 1, list, 9ba754a2, SETUP, , 
[11:48:56.625], MIX, 34, -->, STTP, 2, list, 234e60e6, SETUP, , 
[11:48:56.630], MIX, 34, -->, STTP, 3, list, 75b4649e, SETUP, , 
[11:48:56.638], MIX, 34, -->, STTP, 4, list, ca6efb1b, SETUP, , 
[11:48:56.643], MIX, 34, -->, STTP, 5, list, 01795e26, SETUP, , 
[11:48:56.654], MIX, 34, -->, STTP, 6, list, 17b9fb63, SETUP, , 
[11:48:56.663], MIX, 34, -->, STTP, 7, list, 97b1a45e, SETUP, , 
[11:48:56.664], MIX, 34, -->, STTP, 8, list, ea38340c, SETUP, , 
[11:48:56.671], MIX, 34, -->, STTP, 9, list, 584ae349, SETUP, , 
[11:48:56.677], MIX, 34, -->, STTP, 10, list, aa24aa8d, SETUP, , 
[11:48:56.679], MIX, 34, -->, STTP, 11, list, eb5414a2, SETUP, , 
[11:48:56.682], MIX, 34, -->, STTP, 12, list, 466bc29b, SETUP, , 
[11:48:56.688], MIX, 34, -->, STTP, 13, list, ca0eba82, SETUP, , 
[11:48:56.694], MIX, 34, -->, STTP, 14, list, 000a1556, SETUP, , 
[11:48:56.703], MIX, 34, -->, STTP, 15, list, c1866367, SETUP, , 
[11:48:56.709], MIX, 34, -->, STTP, 16, list, 8aef1c59, SETUP, , 
[11:48:56.711], MIX, 34, -->, STTP, 17, list, e5ddbeee, SETUP, , 
[11:48:56.718], MIX, 34, -->, STTP, 18, list, 24a64975, SETUP, , 
[11:48:56.722], MIX, 34, -->, STTP, 19, list, 2e26621d, SETUP, , 
[11:48:56.727], MIX, 34, -->, STTP, 20, list, e1af6190, SETUP, , 
[11:48:56.729], MIX, 34, -->, STTP, 21, list, 64e87d24, SETUP, , 
[11:48:56.734], MIX, 34, -->, STTP, 22, list, c126b3fc, SETUP, , 
[11:48:56.737], MIX, 34, -->, STTP, 23, list, 617edf50, SETUP, , 
[11:48:56.743], MIX, 34, -->, STTP, 24, list, 26ff1fe8, SETUP, , 
[11:48:56.747], MIX, 34, -->, STTP, 25, list, 383639ed, SETUP, , 
[11:48:56.752], MIX, 34, -->, STTP, 26, list, dc6e8c5c, SETUP, , 
[11:48:56.757], MIX, 34, -->, STTP, 27, list, 90d0c66e, SETUP, , 
[11:48:56.761], MIX, 34, -->, STTP, 28, list, 2775bf5d, SETUP, , 
[11:48:56.764], MIX, 34, -->, STTP, 29, list, 7c03bd36, SETUP, , 
[11:48:56.767], MIX, 34, -->, STTP, 30, list, 8c6c46a8, SETUP, , 
[11:48:56.769], MIX, 34, -->, STTP, 31, list, 41163fef, SETUP, , 
[11:48:56.771], MIX, 34, -->, STTP, 32, list, e5f5a6c8, SETUP, , 
[11:48:56.772], MIX, 34, -->, STTP, 33, list, aa588040, SETUP, , 
[11:48:56.775], MIX, 34, -->, STTP, 34, list, 2cf9ba53, SETUP, , 
[11:48:56.778], MIX, 34, -->, STTP, 35, list, b8f2e3a2, SETUP, , 
[11:48:56.780], MIX, 34, -->, STTP, 36, list, 815448cb, SETUP, , 
[11:48:56.782], MIX, 34, -->, STTP, 37, list, 0a4c7e31, SETUP, , 
[11:48:56.785], MIX, 34, -->, STTP, 38, list, 1e6b004b, SETUP, , 
[11:48:56.786], MIX, 34, -->, STTP, 39, list, 08cec2e9, SETUP, , 
[11:48:56.789], MIX, 34, -->, STTP, 40, list, 1ddfdefa, SETUP, , 
[11:48:56.792], MIX, 34, -->, STTP, 41, list, 02408040, SETUP, , 
[11:48:56.795], MIX, 34, -->, STTP, 42, list, 10a0e041, SETUP, , 
[11:48:56.796], MIX, 34, -->, STTP, 43, list, 1a4a2a29, SETUP, , 
[11:48:56.797], MIX, 34, -->, STTP, 44, list, 429ab9cc, SETUP, , 
[11:48:56.798], MIX, 34, -->, STTP, 45, list, 0c2367e1, SETUP, , 
[11:48:56.800], MIX, 34, -->, STTP, 46, list, bee3177d, SETUP, , 
[11:48:56.800], MIX, 34, -->, STTP, 47, list, 626ccff2, SETUP, , 
[11:48:56.803], MIX, 34, -->, STTP, 48, list, b1ed7632, SETUP, , 
[11:48:56.804], MIX, 34, -->, STTP, 49, list, 2970c2b9, SETUP, , 
[11:48:56.805], MIX, 34, -->, STTP, 50, list, cf595646, SETUP, , 
[11:48:56.805], MIX, 34, , , , , , setup, CPU: 73.578371 ms, wall: 187.739496 ms
