[11:48:56.524], MIX, 8, -->, STTP, 1, list, 20aeebc8, SETUP, , 
[11:48:56.527], MIX, 8, -->, STTP, 2, list, 607f6ded, SETUP, , 
[11:48:56.528], MIX, 8, -->, STTP, 3, list, 2e68d2b5, SETUP, , 
[11:48:56.532], MIX, 8, -->, STTP, 4, list, 5b0825ce, SETUP, , 
[11:48:56.533], MIX, 8, -->, STTP, 5, list, 8ea5529d, SETUP, , 
[11:48:56.536], MIX, 8, -->, STTP, 6, list, 9d74a7ff, SETUP, , 
[11:48:56.537], MIX, 8, -->, STTP, 7, list, 5e097632, SETUP, , 
[11:48:56.541], MIX, 8, -->, STTP, 8, list, b4f84f94, SETUP, , 
[11:48:56.541], MIX, 8, -->, STTP, 9, list, c5779d14, SETUP, , 
[11:48:56.544], MIX, 8, -->, STTP, 10, list, 037910b3, SETUP, , 
[11:48:56.545], MIX, 8, -->, STTP, 11, list, a6a97610, SETUP, , 
[11:48:56.546], MIX, 8, -->, STTP, 12, list, 115d2e94, SETUP, , 
[11:48:56.548], MIX, 8, -->, STTP, 13, list, 1bb24ac2, SETUP, , 
[11:48:56.549], MIX, 8, -->, STTP, 14, list, dffaf1f7, SETUP, , 
[11:48:56.550], MIX, 8, -->, STTP, 15, list, 702a5abe, SETUP, , 
[11:48:56.551], MIX, 8, -->, STTP, 16, list, 31ef0403, SETUP, , 
[11:48:56.552], MIX, 8, -->, STTP, 17, list, 98cbe4d5, SETUP, , 
[11:48:56.555], MIX, 8, -->, STTP, 18, list, 4f2eace8, SETUP, , 
[11:48:56.556], MIX, 8, -->, STTP, 19, list, e7990347, SETUP, , 
[11:48:56.563], MIX, 8, -->, STTP, 20, list, f8fe26f5, SETUP, , 
[11:48:56.563], MIX, 8, -->, STTP, 21, list, 18a8db78, SETUP, , 
[11:48:56.573], MIX, 8, -->, STTP, 22, list, 0a9e0fba, SETUP, , 
[11:48:56.573], MIX, 8, -->, STTP, 23, list, 4a5a915e, SETUP, , 
[11:48:56.576], MIX, 8, -->, STTP, 24, list, ce65793e, SETUP, , 
[11:48:56.578], MIX, 8, -->, STTP, 25, list, 266e9d08, SETUP, , 
[11:48:56.579], MIX, 8, -->, STTP, 26, list, b9507ca5, SETUP, , 
[11:48:56.581], MIX, 8, -->, STTP, 27, list, 67ea8826, SETUP, , 
[11:48:56.581], MIX, 8, -->, STTP, 28, list, 892e8932, SETUP, , 
[11:48:56.582], MIX, 8, -->, STTP, 29, list, 627fc957, SETUP, , 
[11:48:56.583], MIX, 8, -->, STTP, 30, list, 5b5a83e2, SETUP, , 
[11:48:56.583], MIX, 8, -->, STTP, 31, list, 6d1d04dd, SETUP, , 
[11:48:56.585], MIX, 8, -->, STTP, 32, list, cdb9ddd5, SETUP, , 
[11:48:56.589], MIX, 8, -->, STTP, 33, list, 66dfbe0b, SETUP, , 
[11:48:56.589], MIX, 8, -->, STTP, 34, list, 88e0d11b, SETUP, , 
[11:48:56.594], MIX, 8, -->, STTP, 35, list, e4214daf, SETUP, , 
[11:48:56.595], MIX, 8, -->, STTP, 36, list, edfa8ed5, SETUP, , 
[11:48:56.598], MIX, 8, -->, STTP, 37, list, 639a160e, SETUP, , 
[11:48:56.598], MIX, 8, -->, STTP, 38, list, 2b1d68d5, SETUP, , 
[11:48:56.601], MIX, 8, -->, STTP, 39, list, 95a11f85, SETUP, , 
[11:48:56.602], MIX, 8, -->, STTP, 40, list, bb81160f, SETUP, , 
[11:48:56.603], MIX, 8, -->, STTP, 41, list, cdf675ff, SETUP, , 
[11:48:56.609], MIX, 8, -->, STTP, 42, list, d5b5deae, SETUP, , 
[11:48:56.610], MIX, 8, -->, STTP, 43, list, 2249e12a, SETUP, , 
[11:48:56.618], MIX, 8, -->, STTP, 44, list, bd34c4c0, SETUP, , 
[11:48:56.619], MIX, 8, -->, STTP, 45, list, aae47780, SETUP, , 
[11:48:56.628], MIX, 8, -->, STTP, 46, list, fc90553e, SETUP, , 
[11:48:56.629], MIX, 8, -->, STTP, 47, list, cebdd2a3, SETUP, , 
[11:48:56.629], MIX, 8, -->, STTP, 48, list, ccdb4087, SETUP, , 
[11:48:56.633], MIX, 8, -->, STTP, 49, list, 6022217a, SETUP, , 
[11:48:56.633], MIX, 8, -->, STTP, 50, list, 612a6d2a, SETUP, , 
[11:48:56.638], MIX, 8, , , , , , setup, CPU: 41.191714 ms, wall: 114.996206 ms
