[11:48:56.641], MIX, 38, -->, STTP, 1, list, 56831150, SETUP, , 
[11:48:56.642], MIX, 38, -->, STTP, 2, list, 084b8b65, SETUP, , 
[11:48:56.644], MIX, 38, -->, STTP, 3, list, bab7cf54, SETUP, , 
[11:48:56.648], MIX, 38, -->, STTP, 4, list, cc8c5569, SETUP, , 
[11:48:56.649], MIX, 38, -->, STTP, 5, list, 8a6ad02d, SETUP, , 
[11:48:56.650], MIX, 38, -->, STTP, 6, list, 6e30eb1f, SETUP, , 
[11:48:56.655], MIX, 38, -->, STTP, 7, list, 635e8610, SETUP, , 
[11:48:56.656], MIX, 38, -->, STTP, 8, list, d9ee577c, SETUP, , 
[11:48:56.656], MIX, 38, -->, STTP, 9, list, 4519b96b, SETUP, , 
[11:48:56.659], MIX, 38, -->, STTP, 10, list, 5df292a8, SETUP, , 
[11:48:56.661], MIX, 38, -->, STTP, 11, list, a37b6f9f, SETUP, , 
[11:48:56.662], MIX, 38, -->, STTP, 12, list, a9aaf1fa, SETUP, , 
[11:48:56.662], MIX, 38, -->, STTP, 13, list, 661e4ba1, SETUP, , 
[11:48:56.669], MIX, 38, -->, STTP, 14, list, edbde1e2, SETUP, , 
[11:48:56.670], MIX, 38, -->, STTP, 15, list, 3bf6be56, SETUP, , 
[11:48:56.671], MIX, 38, -->, STTP, 16, list, 469cb725, SETUP, , 
[11:48:56.674], MIX, 38, -->, STTP, 17, list, ae5c4b53, SETUP, , 
[11:48:56.675], MIX, 38, -->, STTP, 18, list, 602513b5, SETUP, , 
[11:48:56.676], MIX, 38, -->, STTP, 19, list, e17befb9, SETUP, , 
[11:48:56.681], MIX, 38, -->, STTP, 20, list, 7950cbb6, SETUP, , 
[11:48:56.681], MIX, 38, -->, STTP, 21, list, 7732ceeb, SETUP, , 
[11:48:56.684], MIX, 38, -->, STTP, 22, list, a917384a, SETUP, , 
[11:48:56.684], MIX, 38, -->, STTP, 23, list, 1902292c, SETUP, , 
[11:48:56.687], MIX, 38, -->, STTP, 24, list, a5d4ea13, SETUP, , 
[11:48:56.688], MIX, 38, -->, STTP, 25, list, d958950d, SETUP, , 
[11:48:56.689], MIX, 38, -->, STTP, 26, list, bca54df0, SETUP, , 
[11:48:56.690], MIX, 38, -->, STTP, 27, list, 06b63d2e, SETUP, , 
[11:48:56.691], MIX, 38, -->, STTP, 28, list, 9454ef88, SETUP, , 
[11:48:56.692], MIX, 38, -->, STTP, 29, list, cfaaae33, SETUP, , 
[11:48:56.693], MIX, 38, -->, STTP, 30, list, 3cc47d10, SETUP, , 
[11:48:56.695], MIX, 38, -->, STTP, 31, list, 3d2d6ba4, SETUP, , 
[11:48:56.696], MIX, 38, -->, STTP, 32, list, 47e93cda, SETUP, , 
[11:48:56.699], MIX, 38, -->, STTP, 33, list, 1464c232, SETUP, , 
[11:48:56.700], MIX, 38, -->, STTP, 34, list, 4821326f, SETUP, , 
[11:48:56.701], MIX, 38, -->, STTP, 35, list, c2c0e605, SETUP, , 
[11:48:56.702], MIX, 38, -->, STTP, 36, list, f3e62937, SETUP, , 
[11:48:56.703], MIX, 38, -->, STTP, 37, list, 2328d1b8, SETUP, , 
[11:48:56.704], MIX, 38, -->, STTP, 38, list, 269bb177, SETUP, , 
[11:48:56.705], MIX, 38, -->, STTP, 39, list, 3a3fab2b, SETUP, , 
[11:48:56.705], MIX, 38, -->, STTP, 40, list, f8c56944, SETUP, , 
[11:48:56.707], MIX, 38, -->, STTP, 41, list, 3770346e, SETUP, , 
[11:48:56.709], MIX, 38, -->, STTP, 42, list, cbd11e27, SETUP, , 
[11:48:56.710], MIX, 38, -->, STTP, 43, list, 98649f41, SETUP, , 
[11:48:56.711], MIX, 38, -->, STTP, 44, list, 19b1ae21, SETUP, , 
[11:48:56.712], MIX, 38, -->, STTP, 45, list, c513b7d3, SETUP, , 
[11:48:56.712], MIX, 38, -->, STTP, 46, list, 3fea9ccd, SETUP, , 
[11:48:56.715], MIX, 38, -->, STTP, 47, list, c18acbe0, SETUP, , 
[11:48:56.715], MIX, 38, -->, STTP, 48, list, 5b17f608, SETUP, , 
[11:48:56.717], MIX, 38, -->, STTP, 49, list, 4cd83630, SETUP, , 
[11:48:56.718], MIX, 38, -->, STTP, 50, list, ace46067, SETUP, , 
[11:48:56.719], MIX, 38, , , , , , setup, CPU: 39.804907 ms, wall: 78.369705 ms
