[11:48:56.782], MIX, 44, -->, STTP, 1, list, cedb6079, SETUP, , 
[11:48:56.783], MIX, 44, -->, STTP, 2, list, 94a787b2, SETUP, , 
[11:48:56.784], MIX, 44, -->, STTP, 3, list, 896c6f51, SETUP, , 
[11:48:56.785], MIX, 44, -->, STTP, 4, list, b1f6a972, SETUP, , 
[11:48:56.785], MIX, 44, -->, STTP, 5, list, ba49f612, SETUP, , 
[11:48:56.786], MIX, 44, -->, STTP, 6, list, 2a1892b5, SETUP, , 
[11:48:56.788], MIX, 44, -->, STTP, 7, list, 5a04f87e, SETUP, , 
[11:48:56.789], MIX, 44, -->, STTP, 8, list, bf78d1e8, SETUP, , 
[11:48:56.790], MIX, 44, -->, STTP, 9, list, 2909624f, SETUP, , 
[11:48:56.791], MIX, 44, -->, STTP, 10, list, 89355fa8, SETUP, , 
[11:48:56.791], MIX, 44, -->, STTP, 11, list, c31ce8c9, SETUP, , 
[11:48:56.792], MIX, 44, -->, STTP, 12, list, ddb3015e, SETUP, , 
[11:48:56.793], MIX, 44, -->, STTP, 13, list, 40f16092, SETUP, , 
[11:48:56.794], MIX, 44, -->, STTP, 14, list, 962bd01b, SETUP, , 
[11:48:56.794], MIX, 44, -->, STTP, 15, list, 9c5eaece, SETUP, , 
[11:48:56.795], MIX, 44, -->, STTP, 16, list, c6a78cc1, SETUP, , 
[11:48:56.796], MIX, 44, -->, STTP, 17, list, b47215c4, SETUP, , 
[11:48:56.798], MIX, 44, -->, STTP, 18, list, 8f501f12, SETUP, , 
[11:48:56.799], MIX, 44, -->, STTP, 19, list, e5a06e52, SETUP, , 
[11:48:56.800], MIX, 44, -->, STTP, 20, list, d89a8dd9, SETUP, , 
[11:48:56.801], MIX, 44, -->, STTP, 21, list, f1a5d36a, SETUP, , 
[11:48:56.801], MIX, 44, -->, STTP, 22, list, 8344f1c9, SETUP, , 
[11:48:56.802], MIX, 44, -->, STTP, 23, list, 886dc099, SETUP, , 
[11:48:56.804], MIX, 44, -->, STTP, 24, list, f85455ab, SETUP, , 
[11:48:56.805], MIX, 44, -->, STTP, 25, list, a6458d67, SETUP, , 
[11:48:56.806], MIX, 44, -->, STTP, 26, list, e4374687, SETUP, , 
[11:48:56.807], MIX, 44, -->, STTP, 27, list, 836c9927, SETUP, , 
[11:48:56.807], MIX, 44, -->, STTP, 28, list, c6ce0479, SETUP, , 
[11:48:56.808], MIX, 44, -->, STTP, 29, list, 85f51604, SETUP, , 
[11:48:56.809], MIX, 44, -->, STTP, 30, list, de080c4c, SETUP, , 
[11:48:56.810], MIX, 44, -->, STTP, 31, list, 46f45bf5, SETUP, , 
[11:48:56.811], MIX, 44, -->, STTP, 32, list, 1865c3e8, SETUP, , 
[11:48:56.812], MIX, 44, -->, STTP, 33, list, 15786796, SETUP, , 
[11:48:56.813], MIX, 44, -->, STTP, 34, list, c050c644, SETUP, , 
[11:48:56.813], MIX, 44, -->, STTP, 35, list, 6e49ef4e, SETUP, , 
[11:48:56.814], MIX, 44, -->, STTP, 36, list, 9c4ee32d, SETUP, , 
[11:48:56.815], MIX, 44, -->, STTP, 37, list, 53c3b9a3, SETUP, , 
[11:48:56.816], MIX, 44, -->, STTP, 38, list, 43253503, SETUP, , 
[11:48:56.816], MIX, 44, -->, STTP, 39, list, 6f9f2404, SETUP, , 
[11:48:56.817], MIX, 44, -->, STTP, 40, list, 4eba503d, SETUP, , 
[11:48:56.820], MIX, 44, -->, STTP, 41, list, 254a9b67, SETUP, , 
[11:48:56.820], MIX, 44, -->, STTP, 42, list, 28cba3b5, SETUP, , 
[11:48:56.821], MIX, 44, -->, STTP, 43, list, 3e29094f, SETUP, , 
[11:48:56.822], MIX, 44, -->, STTP, 44, list, 9fcbc76f, SETUP, , 
[11:48:56.823], MIX, 44, -->, STTP, 45, list, 423a3210, SETUP, , 
[11:48:56.824], MIX, 44, -->, STTP, 46, list, 9f3baebd, SETUP, , 
[11:48:56.824], MIX, 44, -->, STTP, 47, list, 48a9672c, SETUP, , 
[11:48:56.825], MIX, 44, -->, STTP, 48, list, c9c690d9, SETUP, , 
[11:48:56.826], MIX, 44, -->, STTP, 49, list, e2e455b5, SETUP, , 
[11:48:56.827], MIX, 44, -->, STTP, 50, list, 1c92b2e0, SETUP, , 
[11:48:56.827], MIX, 44, , , , , , setup, CPU: 36.224863 ms, wall: 45.771925 ms
[11:48:58.110], MIX, 44, <--, MIX, 47, Header, 5363751f, RUN, , 
[11:48:58.111], MIX, 44, , , , , , compute_shared_secret, CPU: 0.122776 ms, wall: 0.122727 ms
[11:48:58.111], MIX, 44, , , , , , verify_integrity, CPU: 0.168748 ms, wall: 0.168821 ms
[11:48:58.112], MIX, 44, , , , , , decrypt_beta, CPU: 0.910781 ms, wall: 0.917193 ms
[11:48:58.112], MIX, 44, , , , , , update_alpha, CPU: 0.063017 ms, wall: 0.063093 ms
[11:48:58.112], MIX, 44, , , , , , process_header, CPU: 1.500429 ms, wall: 1.505584 ms
[11:48:58.112], MIX, 44, -->, MIX, 36, Header, 488a8c5c, RUN, , 
