[11:48:56.638], MIX, 32, -->, STTP, 1, list, b35d1658, SETUP, , 
[11:48:56.641], MIX, 32, -->, STTP, 2, list, 8ede423a, SETUP, , 
[11:48:56.642], MIX, 32, -->, STTP, 3, list, a30674be, SETUP, , 
[11:48:56.643], MIX, 32, -->, STTP, 4, list, f41b8662, SETUP, , 
[11:48:56.643], MIX, 32, -->, STTP, 5, list, b777d470, SETUP, , 
[11:48:56.644], MIX, 32, -->, STTP, 6, list, 3a374a08, SETUP, , 
[11:48:56.645], MIX, 32, -->, STTP, 7, list, 48f44c7c, SETUP, , 
[11:48:56.647], MIX, 32, -->, STTP, 8, list, 9fa11003, SETUP, , 
[11:48:56.647], MIX, 32, -->, STTP, 9, list, fc6b0d06, SETUP, , 
[11:48:56.650], MIX, 32, -->, STTP, 10, list, aefe172f, SETUP, , 
[11:48:56.651], MIX, 32, -->, STTP, 11, list, 1fa3e766, SETUP, , 
[11:48:56.651], MIX, 32, -->, STTP, 12, list, 363e99bd, SETUP, , 
[11:48:56.653], MIX, 32, -->, STTP, 13, list, 1aca0ccb, SETUP, , 
[11:48:56.654], MIX, 32, -->, STTP, 14, list, c9b9d125, SETUP, , 
[11:48:56.655], MIX, 32, -->, STTP, 15, list, d60a7d84, SETUP, , 
[11:48:56.658], MIX, 32, -->, STTP, 16, list, f9372b25, SETUP, , 
[11:48:56.660], MIX, 32, -->, STTP, 17, list, 0f33188c, SETUP, , 
[11:48:56.662], MIX, 32, -->, STTP, 18, list, b4e51e93, SETUP, , 
[11:48:56.663], MIX, 32, -->, STTP, 19, list, 7cec7f6a, SETUP, , 
[11:48:56.664], MIX, 32, -->, STTP, 20, list, 40a8edd1, SETUP, , 
[11:48:56.665], MIX, 32, -->, STTP, 21, list, 1e34d846, SETUP, , 
[11:48:56.667], MIX, 32, -->, STTP, 22, list, f336b0fc, SETUP, , 
[11:48:56.668], MIX, 32, -->, STTP, 23, list, a2e45483, SETUP, , 
[11:48:56.669], MIX, 32, -->, STTP, 24, list, 24e7bf8c, SETUP, , 
[11:48:56.671], MIX, 32, -->, STTP, 25, list, 0f7b0a1a, SETUP, , 
[11:48:56.672], MIX, 32, -->, STTP, 26, list, b1a52cb6, SETUP, , 
[11:48:56.673], MIX, 32, -->, STTP, 27, list, 1a962aa8, SETUP, , 
[11:48:56.675], MIX, 32, -->, STTP, 28, list, 435c7e70, SETUP, , 
[11:48:56.676], MIX, 32, -->, STTP, 29, list, 4851847e, SETUP, , 
[11:48:56.678], MIX, 32, -->, STTP, 30, list, 6f8c178c, SETUP, , 
[11:48:56.679], MIX, 32, -->, STTP, 31, list, 18dd502c, SETUP, , 
[11:48:56.680], MIX, 32, -->, STTP, 32, list, 178d7d3c, SETUP, , 
[11:48:56.682], MIX, 32, -->, STTP, 33, list, fd20610d, SETUP, , 
[11:48:56.683], MIX, 32, -->, STTP, 34, list, c04281ce, SETUP, , 
[11:48:56.684], MIX, 32, -->, STTP, 35, list, 6d3fc740, SETUP, , 
[11:48:56.685], MIX, 32, -->, STTP, 36, list, 1b6437fa, SETUP, , 
[11:48:56.686], MIX, 32, -->, STTP, 37, list, 198825fe, SETUP, , 
[11:48:56.688], MIX, 32, -->, STTP, 38, list, a01348de, SETUP, , 
[11:48:56.690], MIX, 32, -->, STTP, 39, list, 8520f969, SETUP, , 
[11:48:56.694], MIX, 32, -->, STTP, 40, list, 0ea20e4a, SETUP, , 
[11:48:56.696], MIX, 32, -->, STTP, 41, list, cf965707, SETUP, , 
[11:48:56.697], MIX, 32, -->, STTP, 42, list, 090c11e1, SETUP, , 
[11:48:56.698], MIX, 32, -->, STTP, 43, list, d563dbc7, SETUP, , 
[11:48:56.699], MIX, 32, -->, STTP, 44, list, 1c1da63e, SETUP, , 
[11:48:56.700], MIX, 32, -->, STTP, 45, list, d6cf3005, SETUP, , 
[11:48:56.702], MIX, 32, -->, STTP, 46, list, 5737e398, SETUP, , 
[11:48:56.703], MIX, 32, -->, STTP, 47, list, fe003a4c, SETUP, , 
[11:48:56.705], MIX, 32, -->, STTP, 48, list, e8fcf4c2, SETUP, , 
[11:48:56.706], MIX, 32, -->, STTP, 49, list, 03fbeb88, SETUP, , 
[11:48:56.708], MIX, 32, -->, STTP, 50, list, 2a84ba3e, SETUP, , 
[11:48:56.708], MIX, 32, , , , , , setup, CPU: 40.237469 ms, wall: 70.398906 ms
