[11:48:56.793], MIX, 24, -->, STTP, 1, list, 3a8c168a, SETUP, , 
[11:48:56.794], MIX, 24, -->, STTP, 2, list, 42b758a0, SETUP, , 
[11:48:56.795], MIX, 24, -->, STTP, 3, list, f07239a3, SETUP, , 
[11:48:56.798], MIX, 24, -->, STTP, 4, list, 46df440b, SETUP, , 
[11:48:56.799], MIX, 24, -->, STTP, 5, list, 339a4c0a, SETUP, , 
[11:48:56.800], MIX, 24, -->, STTP, 6, list, ef325ea6, SETUP, , 
[11:48:56.800], MIX, 24, -->, STTP, 7, list, 8179ffa1, SETUP, , 
[11:48:56.801], MIX, 24, -->, STTP, 8, list, 4547d500, SETUP, , 
[11:48:56.803], MIX, 24, -->, STTP, 9, list, cfade721, SETUP, , 
[11:48:56.804], MIX, 24, -->, STTP, 10, list, 1f7e189e, SETUP, , 
[11:48:56.805], MIX, 24, -->, STTP, 11, list, ab77b1fa, SETUP, , 
[11:48:56.806], MIX, 24, -->, STTP, 12, list, ec511dbb, SETUP, , 
[11:48:56.807], MIX, 24, -->, STTP, 13, list, 175cbca0, SETUP, , 
[11:48:56.808], MIX, 24, -->, STTP, 14, list, 6bf391ab, SETUP, , 
[11:48:56.810], MIX, 24, -->, STTP, 15, list, 8d1dd890, SETUP, , 
[11:48:56.810], MIX, 24, -->, STTP, 16, list, 5e91ea8d, SETUP, , 
[11:48:56.811], MIX, 24, -->, STTP, 17, list, 148d69c9, SETUP, , 
[11:48:56.811], MIX, 24, -->, STTP, 18, list, 164a6258, SETUP, , 
[11:48:56.812], MIX, 24, -->, STTP, 19, list, 881b4351, SETUP, , 
[11:48:56.812], MIX, 24, -->, STTP, 20, list, b2dbeb24, SETUP, , 
[11:48:56.813], MIX, 24, -->, STTP, 21, list, 2295c7ca, SETUP, , 
[11:48:56.814], MIX, 24, -->, STTP, 22, list, 5e726409, SETUP, , 
[11:48:56.815], MIX, 24, -->, STTP, 23, list, 0442d051, SETUP, , 
[11:48:56.817], MIX, 24, -->, STTP, 24, list, fe20b668, SETUP, , 
[11:48:56.818], MIX, 24, -->, STTP, 25, list, 2a8dce2f, SETUP, , 
[11:48:56.819], MIX, 24, -->, STTP, 26, list, 672e8a9d, SETUP, , 
[11:48:56.819], MIX, 24, -->, STTP, 27, list, 3480fd09, SETUP, , 
[11:48:56.820], MIX, 24, -->, STTP, 28, list, 4570db0f, SETUP, , 
[11:48:56.821], MIX, 24, -->, STTP, 29, list, acd5f9f4, SETUP, , 
[11:48:56.822], MIX, 24, -->, STTP, 30, list, d8ff03a0, SETUP, , 
[11:48:56.822], MIX, 24, -->, STTP, 31, list, d0f983f8, SETUP, , 
[11:48:56.823], MIX, 24, -->, STTP, 32, list, e6ddda5c, SETUP, , 
[11:48:56.824], MIX, 24, -->, STTP, 33, list, a950b3a0, SETUP, , 
[11:48:56.824], MIX, 24, -->, STTP, 34, list, c2c727c8, SETUP, , 
[11:48:56.825], MIX, 24, -->, STTP, 35, list, 09c691ab, SETUP, , 
[11:48:56.826], MIX, 24, -->, STTP, 36, list, 46c3f250, SETUP, , 
[11:48:56.827], MIX, 24, -->, STTP, 37, list, 40fcc26e, SETUP, , 
[11:48:56.829], MIX, 24, -->, STTP, 38, list, f1b18f67, SETUP, , 
[11:48:56.832], MIX, 24, -->, STTP, 39, list, 60dc9bed, SETUP, , 
[11:48:56.832], MIX, 24, -->, STTP, 40, list, 3af37a92, SETUP, , 
[11:48:56.835], MIX, 24, -->, STTP, 41, list, b8e9517d, SETUP, , 
[11:48:56.835], MIX, 24, -->, STTP, 42, list, 86132028, SETUP, , 
[11:48:56.836], MIX, 24, -->, STTP, 43, list, 47e359b0, SETUP, , 
[11:48:56.837], MIX, 24, -->, STTP, 44, list, f871f99b, SETUP, , 
[11:48:56.837], MIX, 24, -->, STTP, 45, list, 5186e475, SETUP, , 
[11:48:56.838], MIX, 24, -->, STTP, 46, list, 9c086444, SETUP, , 
[11:48:56.839], MIX, 24, -->, STTP, 47, list, 843fcac9, SETUP, , 
[11:48:56.839], MIX, 24, -->, STTP, 48, list, ab596767, SETUP, , 
[11:48:56.840], MIX, 24, -->, STTP, 49, list, e06cea87, SETUP, , 
[11:48:56.841], MIX, 24, -->, STTP, 50, list, fa77afc2, SETUP, , 
[11:48:56.841], MIX, 24, , , , , , setup, CPU: 36.028975 ms, wall: 48.182040 ms
