[11:48:56.687], MIX, 30, -->, STTP, 1, list, b61539fa, SETUP, , 
[11:48:56.688], MIX, 30, -->, STTP, 2, list, 880b0645, SETUP, , 
[11:48:56.689], MIX, 30, -->, STTP, 3, list, 52fce3ea, SETUP, , 
[11:48:56.692], MIX, 30, -->, STTP, 4, list, 5a2bc39b, SETUP, , 
[11:48:56.692], MIX, 30, -->, STTP, 5, list, 324e2f64, SETUP, , 
[11:48:56.693], MIX, 30, -->, STTP, 6, list, 22cdeb6e, SETUP, , 
[11:48:56.697], MIX, 30, -->, STTP, 7, list, d0c1e21c, SETUP, , 
[11:48:56.698], MIX, 30, -->, STTP, 8, list, 372f0245, SETUP, , 
[11:48:56.703], MIX, 30, -->, STTP, 9, list, fe6e552f, SETUP, , 
[11:48:56.704], MIX, 30, -->, STTP, 10, list, c91ba2b5, SETUP, , 
[11:48:56.707], MIX, 30, -->, STTP, 11, list, 90320512, SETUP, , 
[11:48:56.708], MIX, 30, -->, STTP, 12, list, e85b30b8, SETUP, , 
[11:48:56.709], MIX, 30, -->, STTP, 13, list, 7b8d2621, SETUP, , 
[11:48:56.713], MIX, 30, -->, STTP, 14, list, 1f5218c6, SETUP, , 
[11:48:56.714], MIX, 30, -->, STTP, 15, list, f825bdf6, SETUP, , 
[11:48:56.718], MIX, 30, -->, STTP, 16, list, 0fbb2719, SETUP, , 
[11:48:56.719], MIX, 30, -->, STTP, 17, list, 4ddb2e22, SETUP, , 
[11:48:56.720], MIX, 30, -->, STTP, 18, list, f011d37c, SETUP, , 
[11:48:56.724], MIX, 30, -->, STTP, 19, list, 7aca89e6, SETUP, , 
[11:48:56.725], MIX, 30, -->, STTP, 20, list, 0fc722a6, SETUP, , 
[11:48:56.729], MIX, 30, -->, STTP, 21, list, b7466b2b, SETUP, , 
[11:48:56.730], MIX, 30, -->, STTP, 22, list, e70489dc, SETUP, , 
[11:48:56.731], MIX, 30, -->, STTP, 23, list, 09a54b89, SETUP, , 
[11:48:56.733], MIX, 30, -->, STTP, 24, list, e206751e, SETUP, , 
[11:48:56.734], MIX, 30, -->, STTP, 25, list, a4293efb, SETUP, , 
[11:48:56.737], MIX, 30, -->, STTP, 26, list, f57b1b44, SETUP, , 
[11:48:56.741], MIX, 30, -->, STTP, 27, list, 3b9a48c6, SETUP, , 
[11:48:56.745], MIX, 30, -->, STTP, 28, list, cedbb507, SETUP, , 
[11:48:56.745], MIX, 30, -->, STTP, 29, list, 4abaa00c, SETUP, , 
[11:48:56.749], MIX, 30, -->, STTP, 30, list, 79975b0d, SETUP, , 
[11:48:56.750], MIX, 30, -->, STTP, 31, list, 23bc9d84, SETUP, , 
[11:48:56.751], MIX, 30, -->, STTP, 32, list, 5fe9316a, SETUP, , 
[11:48:56.755], MIX, 30, -->, STTP, 33, list, 77ec6cb0, SETUP, , 
[11:48:56.756], MIX, 30, -->, STTP, 34, list, 0287a588, SETUP, , 
[11:48:56.759], MIX, 30, -->, STTP, 35, list, 20d5ac64, SETUP, , 
[11:48:56.760], MIX, 30, -->, STTP, 36, list, b316088e, SETUP, , 
[11:48:56.763], MIX, 30, -->, STTP, 37, list, ba3b2a14, SETUP, , 
[11:48:56.764], MIX, 30, -->, STTP, 38, list, 89b25ecc, SETUP, , 
[11:48:56.765], MIX, 30, -->, STTP, 39, list, 6cfc6fb4, SETUP, , 
[11:48:56.770], MIX, 30, -->, STTP, 40, list, 939c6587, SETUP, , 
[11:48:56.770], MIX, 30, -->, STTP, 41, list, 98fcc5df, SETUP, , 
[11:48:56.775], MIX, 30, -->, STTP, 42, list, eec15747, SETUP, , 
[11:48:56.775], MIX, 30, -->, STTP, 43, list, 3f8fcdd2, SETUP, , 
[11:48:56.776], MIX, 30, -->, STTP, 44, list, b6ca4dd5, SETUP, , 
[11:48:56.780], MIX, 30, -->, STTP, 45, list, 3f573b31, SETUP, , 
[11:48:56.781], MIX, 30, -->, STTP, 46, list, a5d39ba2, SETUP, , 
[11:48:56.782], MIX, 30, -->, STTP, 47, list, 53928f85, SETUP, , 
[11:48:56.786], MIX, 30, -->, STTP, 48, list, 150b0617, SETUP, , 
[11:48:56.786], MIX, 30, -->, STTP, 49, list, 50c9ac2f, SETUP, , 
[11:48:56.790], MIX, 30, -->, STTP, 50, list, a1a6a1a7, SETUP, , 
[11:48:56.790], MIX, 30, , , , , , setup, CPU: 40.516252 ms, wall: 107.845311 ms
[11:48:58.099], MIX, 30, <--, CLIENT, 1, Header, 2d8f9fd5, RUN, , 
[11:48:58.099], MIX, 30, , , , , , compute_shared_secret, CPU: 0.126033 ms, wall: 0.125969 ms
[11:48:58.099], MIX, 30, , , , , , verify_integrity, CPU: 0.224907 ms, wall: 0.224801 ms
[11:48:58.100], MIX, 30, , , , , , decrypt_beta, CPU: 0.915459 ms, wall: 0.919400 ms
[11:48:58.100], MIX, 30, , , , , , update_alpha, CPU: 0.063158 ms, wall: 0.063049 ms
[11:48:58.100], MIX, 30, , , , , , process_header, CPU: 1.568718 ms, wall: 1.577317 ms
[11:48:58.100], MIX, 30, -->, MIX, 37, Header, aa01db6f, RUN, , 
