[11:48:56.640], MIX, 18, -->, STTP, 1, list, 5eb303b1, SETUP, , 
[11:48:56.641], MIX, 18, -->, STTP, 2, list, 29715f0c, SETUP, , 
[11:48:56.644], MIX, 18, -->, STTP, 3, list, 067edf75, SETUP, , 
[11:48:56.644], MIX, 18, -->, STTP, 4, list, 3d7f8b78, SETUP, , 
[11:48:56.647], MIX, 18, -->, STTP, 5, list, 0d01293f, SETUP, , 
[11:48:56.648], MIX, 18, -->, STTP, 6, list, b2584675, SETUP, , 
[11:48:56.649], MIX, 18, -->, STTP, 7, list, 7a2fdc30, SETUP, , 
[11:48:56.650], MIX, 18, -->, STTP, 8, list, 1e3e482a, SETUP, , 
[11:48:56.658], MIX, 18, -->, STTP, 9, list, 1fe099c1, SETUP, , 
[11:48:56.658], MIX, 18, -->, STTP, 10, list, 885597e6, SETUP, , 
[11:48:56.661], MIX, 18, -->, STTP, 11, list, fab22166, SETUP, , 
[11:48:56.662], MIX, 18, -->, STTP, 12, list, c7a57bc6, SETUP, , 
[11:48:56.663], MIX, 18, -->, STTP, 13, list, cf70fabd, SETUP, , 
[11:48:56.664], MIX, 18, -->, STTP, 14, list, 68fae2ce, SETUP, , 
[11:48:56.665], MIX, 18, -->, STTP, 15, list, 5201b25b, SETUP, , 
[11:48:56.666], MIX, 18, -->, STTP, 16, list, c723a89b, SETUP, , 
[11:48:56.668], MIX, 18, -->, STTP, 17, list, df7a39a2, SETUP, , 
[11:48:56.670], MIX, 18, -->, STTP, 18, list, 5cc24f58, SETUP, , 
[11:48:56.672], MIX, 18, -->, STTP, 19, list, 0734ae71, SETUP, , 
[11:48:56.672], MIX, 18, -->, STTP, 20, list, 5d156ca9, SETUP, , 
[11:48:56.674], MIX, 18, -->, STTP, 21, list, 435b8146, SETUP, , 
[11:48:56.675], MIX, 18, -->, STTP, 22, list, febc69f2, SETUP, , 
[11:48:56.675], MIX, 18, -->, STTP, 23, list, 41f23500, SETUP, , 
[11:48:56.677], MIX, 18, -->, STTP, 24, list, 95c4b242, SETUP, , 
[11:48:56.678], MIX, 18, -->, STTP, 25, list, a3adc535, SETUP, , 
[11:48:56.679], MIX, 18, -->, STTP, 26, list, d708d577, SETUP, , 
[11:48:56.681], MIX, 18, -->, STTP, 27, list, ce4fe262, SETUP, , 
[11:48:56.682], MIX, 18, -->, STTP, 28, list, 52af5964, SETUP, , 
[11:48:56.683], MIX, 18, -->, STTP, 29, list, 79b4be7b, SETUP, , 
[11:48:56.683], MIX, 18, -->, STTP, 30, list, fc5607ce, SETUP, , 
[11:48:56.684], MIX, 18, -->, STTP, 31, list, a08af519, SETUP, , 
[11:48:56.685], MIX, 18, -->, STTP, 32, list, dfe326f8, SETUP, , 
[11:48:56.686], MIX, 18, -->, STTP, 33, list, d7733ad8, SETUP, , 
[11:48:56.690], MIX, 18, -->, STTP, 34, list, b776f3bd, SETUP, , 
[11:48:56.691], MIX, 18, -->, STTP, 35, list, 68cd1a54, SETUP, , 
[11:48:56.694], MIX, 18, -->, STTP, 36, list, 817ee536, SETUP, , 
[11:48:56.695], MIX, 18, -->, STTP, 37, list, 6c0b6013, SETUP, , 
[11:48:56.696], MIX, 18, -->, STTP, 38, list, 445f96ef, SETUP, , 
[11:48:56.698], MIX, 18, -->, STTP, 39, list, ffe0ff5d, SETUP, , 
[11:48:56.699], MIX, 18, -->, STTP, 40, list, 94967904, SETUP, , 
[11:48:56.699], MIX, 18, -->, STTP, 41, list, e2c1f3d8, SETUP, , 
[11:48:56.700], MIX, 18, -->, STTP, 42, list, 0d5ad288, SETUP, , 
[11:48:56.702], MIX, 18, -->, STTP, 43, list, ff8151b5, SETUP, , 
[11:48:56.703], MIX, 18, -->, STTP, 44, list, 6d01b3ca, SETUP, , 
[11:48:56.704], MIX, 18, -->, STTP, 45, list, bfc271d0, SETUP, , 
[11:48:56.705], MIX, 18, -->, STTP, 46, list, 9a3c8106, SETUP, , 
[11:48:56.712], MIX, 18, -->, STTP, 47, list, 7c8eab42, SETUP, , 
[11:48:56.713], MIX, 18, -->, STTP, 48, list, 84265821, SETUP, , 
[11:48:56.718], MIX, 18, -->, STTP, 49, list, 5ff072a0, SETUP, , 
[11:48:56.719], MIX, 18, -->, STTP, 50, list, dc944024, SETUP, , 
[11:48:56.719], MIX, 18, , , , , , setup, CPU: 39.483297 ms, wall: 82.362903 ms
