[11:48:56.777], MIX, 45, -->, STTP, 1, list, fdc27ae9, SETUP, , 
[11:48:56.780], MIX, 45, -->, STTP, 2, list, 8f72c111, SETUP, , 
[11:48:56.780], MIX, 45, -->, STTP, 3, list, b17a540d, SETUP, , 
[11:48:56.782], MIX, 45, -->, STTP, 4, list, 16c05784, SETUP, , 
[11:48:56.783], MIX, 45, -->, STTP, 5, list, 8ef812a1, SETUP, , 
[11:48:56.784], MIX, 45, -->, STTP, 6, list, 15987095, SETUP, , 
[11:48:56.784], MIX, 45, -->, STTP, 7, list, 6f2a1aad, SETUP, , 
[11:48:56.786], MIX, 45, -->, STTP, 8, list, f62e5c15, SETUP, , 
[11:48:56.787], MIX, 45, -->, STTP, 9, list, 947bb9db, SETUP, , 
[11:48:56.787], MIX, 45, -->, STTP, 10, list, 0996f864, SETUP, , 
[11:48:56.788], MIX, 45, -->, STTP, 11, list, 192f1e2a, SETUP, , 
[11:48:56.789], MIX, 45, -->, STTP, 12, list, 94cad8e3, SETUP, , 
[11:48:56.789], MIX, 45, -->, STTP, 13, list, 91b0897e, SETUP, , 
[11:48:56.790], MIX, 45, -->, STTP, 14, list, 4037d2e8, SETUP, , 
[11:48:56.791], MIX, 45, -->, STTP, 15, list, 0373c60d, SETUP, , 
[11:48:56.792], MIX, 45, -->, STTP, 16, list, 59e10adf, SETUP, , 
[11:48:56.792], MIX, 45, -->, STTP, 17, list, 6b850472, SETUP, , 
[11:48:56.793], MIX, 45, -->, STTP, 18, list, 06dc92dd, SETUP, , 
[11:48:56.794], MIX, 45, -->, STTP, 19, list, 3cffb6e4, SETUP, , 
[11:48:56.796], MIX, 45, -->, STTP, 20, list, 1d38d095, SETUP, , 
[11:48:56.797], MIX, 45, -->, STTP, 21, list, d61a5a17, SETUP, , 
[11:48:56.798], MIX, 45, -->, STTP, 22, list, 071fad75, SETUP, , 
[11:48:56.799], MIX, 45, -->, STTP, 23, list, dc570140, SETUP, , 
[11:48:56.800], MIX, 45, -->, STTP, 24, list, 617c74c4, SETUP, , 
[11:48:56.801], MIX, 45, -->, STTP, 25, list, 0337891a, SETUP, , 
[11:48:56.802], MIX, 45, -->, STTP, 26, list, 0181f090, SETUP, , 
[11:48:56.803], MIX, 45, -->, STTP, 27, list, a9a6d2ba, SETUP, , 
[11:48:56.804], MIX, 45, -->, STTP, 28, list, 4c029db5, SETUP, , 
[11:48:56.805], MIX, 45, -->, STTP, 29, list, 09f769c1, SETUP, , 
[11:48:56.806], MIX, 45, -->, STTP, 30, list, 1ba67ee5, SETUP, , 
[11:48:56.806], MIX, 45, -->, STTP, 31, list, f1450704, SETUP, , 
[11:48:56.807], MIX, 45, -->, STTP, 32, list, 33dccd1c, SETUP, , 
[11:48:56.809], MIX, 45, -->, STTP, 33, list, 22e968fb, SETUP, , 
[11:48:56.810], MIX, 45, -->, STTP, 34, list, 0e8bf181, SETUP, , 
[11:48:56.811], MIX, 45, -->, STTP, 35, list, 61013ba8, SETUP, , 
[11:48:56.813], MIX, 45, -->, STTP, 36, list, e01cee60, SETUP, , 
[11:48:56.814], MIX, 45, -->, STTP, 37, list, 7f2e714e, SETUP, , 
[11:48:56.815], MIX, 45, -->, STTP, 38, list, e09e8973, SETUP, , 
[11:48:56.817], MIX, 45, -->, STTP, 39, list, f99ffd94, SETUP, , 
[11:48:56.818], MIX, 45, -->, STTP, 40, list, 79858153, SETUP, , 
[11:48:56.819], MIX, 45, -->, STTP, 41, list, 517e184a, SETUP, , 
[11:48:56.819], MIX, 45, -->, STTP, 42, list, 3cfdaa49, SETUP, , 
[11:48:56.821], MIX, 45, -->, STTP, 43, list, a1e61a47, SETUP, , 
[11:48:56.823], MIX, 45, -->, STTP, 44, list, a3a2c67c, SETUP, , 
[11:48:56.824], MIX, 45, -->, STTP, 45, list, 96c55f35, SETUP, , 
[11:48:56.824], MIX, 45, -->, STTP, 46, list, 56c19b59, SETUP, , 
[11:48:56.825], MIX, 45, -->, STTP, 47, list, 31e9e681, SETUP, , 
[11:48:56.826], MIX, 45, -->, STTP, 48, list, df2fecb6, SETUP, , 
[11:48:56.826], MIX, 45, -->, STTP, 49, list, 7f968ed9, SETUP, , 
[11:48:56.827], MIX, 45, -->, STTP, 50, list, 2c4ca395, SETUP, , 
[11:48:56.827], MIX, 45, , , , , , setup, CPU: 35.408482 ms, wall: 50.697221 ms
