[11:48:56.663], MIX, 39, -->, STTP, 1, list, a198eae7, SETUP, , 
[11:48:56.667], MIX, 39, -->, STTP, 2, list, 68308f0d, SETUP, , 
[11:48:56.668], MIX, 39, -->, STTP, 3, list, 0bb3be45, SETUP, , 
[11:48:56.669], MIX, 39, -->, STTP, 4, list, 0465bfdb, SETUP, , 
[11:48:56.670], MIX, 39, -->, STTP, 5, list, 14e4b816, SETUP, , 
[11:48:56.671], MIX, 39, -->, STTP, 6, list, 7953c605, SETUP, , 
[11:48:56.673], MIX, 39, -->, STTP, 7, list, 5bb5895b, SETUP, , 
[11:48:56.673], MIX, 39, -->, STTP, 8, list, 6635fba4, SETUP, , 
[11:48:56.676], MIX, 39, -->, STTP, 9, list, f10cd697, SETUP, , 
[11:48:56.676], MIX, 39, -->, STTP, 10, list, fda02c5e, SETUP, , 
[11:48:56.678], MIX, 39, -->, STTP, 11, list, fab9b642, SETUP, , 
[11:48:56.679], MIX, 39, -->, STTP, 12, list, 8efc77f8, SETUP, , 
[11:48:56.680], MIX, 39, -->, STTP, 13, list, 753a014d, SETUP, , 
[11:48:56.681], MIX, 39, -->, STTP, 14, list, a3111d7e, SETUP, , 
[11:48:56.682], MIX, 39, -->, STTP, 15, list, 93688ab5, SETUP, , 
[11:48:56.684], MIX, 39, -->, STTP, 16, list, c984c8f8, SETUP, , 
[11:48:56.685], MIX, 39, -->, STTP, 17, list, 590765e1, SETUP, , 
[11:48:56.690], MIX, 39, -->, STTP, 18, list, de7bca19, SETUP, , 
[11:48:56.692], MIX, 39, -->, STTP, 19, list, 8012581d, SETUP, , 
[11:48:56.693], MIX, 39, -->, STTP, 20, list, d876d266, SETUP, , 
[11:48:56.694], MIX, 39, -->, STTP, 21, list, c33d1015, SETUP, , 
[11:48:56.694], MIX, 39, -->, STTP, 22, list, e1ce7a2a, SETUP, , 
[11:48:56.696], MIX, 39, -->, STTP, 23, list, 01f2a3e8, SETUP, , 
[11:48:56.697], MIX, 39, -->, STTP, 24, list, f366a052, SETUP, , 
[11:48:56.697], MIX, 39, -->, STTP, 25, list, be082b79, SETUP, , 
[11:48:56.699], MIX, 39, -->, STTP, 26, list, c9e81a07, SETUP, , 
[11:48:56.701], MIX, 39, -->, STTP, 27, list, 4ff0e345, SETUP, , 
[11:48:56.702], MIX, 39, -->, STTP, 28, list, b14dfa7c, SETUP, , 
[11:48:56.704], MIX, 39, -->, STTP, 29, list, 98d4b8dd, SETUP, , 
[11:48:56.706], MIX, 39, -->, STTP, 30, list, 1d8deed4, SETUP, , 
[11:48:56.707], MIX, 39, -->, STTP, 31, list, 57bafbcf, SETUP, , 
[11:48:56.707], MIX, 39, -->, STTP, 32, list, ff1bc763, SETUP, , 
[11:48:56.709], MIX, 39, -->, STTP, 33, list, 0aad5ee1, SETUP, , 
[11:48:56.710], MIX, 39, -->, STTP, 34, list, 0d1af500, SETUP, , 
[11:48:56.710], MIX, 39, -->, STTP, 35, list, 0cfb1ccd, SETUP, , 
[11:48:56.711], MIX, 39, -->, STTP, 36, list, bb725e37, SETUP, , 
[11:48:56.711], MIX, 39, -->, STTP, 37, list, 02cc298d, SETUP, , 
[11:48:56.713], MIX, 39, -->, STTP, 38, list, f8439aac, SETUP, , 
[11:48:56.713], MIX, 39, -->, STTP, 39, list, 4dc01817, SETUP, , 
[11:48:56.714], MIX, 39, -->, STTP, 40, list, 0dd73ab0, SETUP, , 
[11:48:56.715], MIX, 39, -->, STTP, 41, list, 254c7770, SETUP, , 
[11:48:56.716], MIX, 39, -->, STTP, 42, list, bbbaf799, SETUP, , 
[11:48:56.716], MIX, 39, -->, STTP, 43, list, 69f8b092, SETUP, , 
[11:48:56.717], MIX, 39, -->, STTP, 44, list, 8cfddc53, SETUP, , 
[11:48:56.718], MIX, 39, -->, STTP, 45, list, 010514c9, SETUP, , 
[11:48:56.719], MIX, 39, -->, STTP, 46, list, 64870d0d, SETUP, , 
[11:48:56.721], MIX, 39, -->, STTP, 47, list, ad92651a, SETUP, , 
[11:48:56.721], MIX, 39, -->, STTP, 48, list, 5bf68b99, SETUP, , 
[11:48:56.722], MIX, 39, -->, STTP, 49, list, 3e7e967a, SETUP, , 
[11:48:56.723], MIX, 39, -->, STTP, 50, list, 584910bc, SETUP, , 
[11:48:56.723], MIX, 39, , , , , , setup, CPU: 37.141279 ms, wall: 60.754927 ms
