[11:48:56.696], MIX, 25, -->, STTP, 1, list, 4bc4ac64, SETUP, , 
[11:48:56.698], MIX, 25, -->, STTP, 2, list, 2c369b65, SETUP, , 
[11:48:56.700], MIX, 25, -->, STTP, 3, list, 2ea7e267, SETUP, , 
[11:48:56.701], MIX, 25, -->, STTP, 4, list, b10b87f4, SETUP, , 
[11:48:56.702], MIX, 25, -->, STTP, 5, list, 1e9981f7, SETUP, , 
[11:48:56.705], MIX, 25, -->, STTP, 6, list, adde1af6, SETUP, , 
[11:48:56.706], MIX, 25, -->, STTP, 7, list, f6e5220e, SETUP, , 
[11:48:56.708], MIX, 25, -->, STTP, 8, list, 65307465, SETUP, , 
[11:48:56.710], MIX, 25, -->, STTP, 9, list, f1e1d4ed, SETUP, , 
[11:48:56.711], MIX, 25, -->, STTP, 10, list, 03a5c3c1, SETUP, , 
[11:48:56.713], MIX, 25, -->, STTP, 11, list, 66820c75, SETUP, , 
[11:48:56.714], MIX, 25, -->, STTP, 12, list, 07cc9ce2, SETUP, , 
[11:48:56.717], MIX, 25, -->, STTP, 13, list, 7d8d249c, SETUP, , 
[11:48:56.718], MIX, 25, -->, STTP, 14, list, 04e8e279, SETUP, , 
[11:48:56.720], MIX, 25, -->, STTP, 15, list, 61d82ce0, SETUP, , 
[11:48:56.721], MIX, 25, -->, STTP, 16, list, 9f450245, SETUP, , 
[11:48:56.722], MIX, 25, -->, STTP, 17, list, aec3182b, SETUP, , 
[11:48:56.723], MIX, 25, -->, STTP, 18, list, f106521b, SETUP, , 
[11:48:56.724], MIX, 25, -->, STTP, 19, list, e576bdab, SETUP, , 
[11:48:56.726], MIX, 25, -->, STTP, 20, list, b2dac52a, SETUP, , 
[11:48:56.727], MIX, 25, -->, STTP, 21, list, d5b79d31, SETUP, , 
[11:48:56.728], MIX, 25, -->, STTP, 22, list, b110dcc8, SETUP, , 
[11:48:56.730], MIX, 25, -->, STTP, 23, list, 1bc5cad5, SETUP, , 
[11:48:56.731], MIX, 25, -->, STTP, 24, list, af9b3a16, SETUP, , 
[11:48:56.733], MIX, 25, -->, STTP, 25, list, 42f76116, SETUP, , 
[11:48:56.734], MIX, 25, -->, STTP, 26, list, dd652f18, SETUP, , 
[11:48:56.737], MIX, 25, -->, STTP, 27, list, 5163143c, SETUP, , 
[11:48:56.738], MIX, 25, -->, STTP, 28, list, 333aca71, SETUP, , 
[11:48:56.739], MIX, 25, -->, STTP, 29, list, c047883b, SETUP, , 
[11:48:56.740], MIX, 25, -->, STTP, 30, list, 9ecfa48c, SETUP, , 
[11:48:56.741], MIX, 25, -->, STTP, 31, list, 3baa8963, SETUP, , 
[11:48:56.742], MIX, 25, -->, STTP, 32, list, d3c4be36, SETUP, , 
[11:48:56.743], MIX, 25, -->, STTP, 33, list, 0245ddb4, SETUP, , 
[11:48:56.745], MIX, 25, -->, STTP, 34, list, ef94db58, SETUP, , 
[11:48:56.746], MIX, 25, -->, STTP, 35, list, 834d553b, SETUP, , 
[11:48:56.748], MIX, 25, -->, STTP, 36, list, ddbbf0d3, SETUP, , 
[11:48:56.751], MIX, 25, -->, STTP, 37, list, 2f3a8146, SETUP, , 
[11:48:56.752], MIX, 25, -->, STTP, 38, list, c05b1b08, SETUP, , 
[11:48:56.752], MIX, 25, -->, STTP, 39, list, a92379a2, SETUP, , 
[11:48:56.754], MIX, 25, -->, STTP, 40, list, d78dbfd0, SETUP, , 
[11:48:56.754], MIX, 25, -->, STTP, 41, list, bd079dde, SETUP, , 
[11:48:56.755], MIX, 25, -->, STTP, 42, list, 9dee9ad8, SETUP, , 
[11:48:56.758], MIX, 25, -->, STTP, 43, list, 49fd7015, SETUP, , 
[11:48:56.759], MIX, 25, -->, STTP, 44, list, 4e22523f, SETUP, , 
[11:48:56.760], MIX, 25, -->, STTP, 45, list, dcb44c49, SETUP, , 
[11:48:56.762], MIX, 25, -->, STTP, 46, list, e3c8e425, SETUP, , 
[11:48:56.763], MIX, 25, -->, STTP, 47, list, 75b2ab40, SETUP, , 
[11:48:56.764], MIX, 25, -->, STTP, 48, list, 87317205, SETUP, , 
[11:48:56.765], MIX, 25, -->, STTP, 49, list, b8afabba, SETUP, , 
[11:48:56.767], MIX, 25, -->, STTP, 50, list, f71fc085, SETUP, , 
[11:48:56.767], MIX, 25, , , , , , setup, CPU: 39.010378 ms, wall: 71.304957 ms
