[11:48:56.788], MIX, 9, -->, STTP, 1, list, 9ed054a0, SETUP, , 
[11:48:56.789], MIX, 9, -->, STTP, 2, list, fcbb692e, SETUP, , 
[11:48:56.790], MIX, 9, -->, STTP, 3, list, 532e2d1a, SETUP, , 
[11:48:56.791], MIX, 9, -->, STTP, 4, list, 56c1fb15, SETUP, , 
[11:48:56.791], MIX, 9, -->, STTP, 5, list, 1e132f12, SETUP, , 
[11:48:56.792], MIX, 9, -->, STTP, 6, list, 711b1507, SETUP, , 
[11:48:56.793], MIX, 9, -->, STTP, 7, list, f2c2c050, SETUP, , 
[11:48:56.794], MIX, 9, -->, STTP, 8, list, c82f8230, SETUP, , 
[11:48:56.796], MIX, 9, -->, STTP, 9, list, 07f5c67f, SETUP, , 
[11:48:56.796], MIX, 9, -->, STTP, 10, list, 57fe725c, SETUP, , 
[11:48:56.799], MIX, 9, -->, STTP, 11, list, aba3d8e2, SETUP, , 
[11:48:56.800], MIX, 9, -->, STTP, 12, list, d53cc351, SETUP, , 
[11:48:56.801], MIX, 9, -->, STTP, 13, list, 1c082b3a, SETUP, , 
[11:48:56.802], MIX, 9, -->, STTP, 14, list, 9ab07dc1, SETUP, , 
[11:48:56.803], MIX, 9, -->, STTP, 15, list, e21f6fa4, SETUP, , 
[11:48:56.804], MIX, 9, -->, STTP, 16, list, 902101d5, SETUP, , 
[11:48:56.806], MIX, 9, -->, STTP, 17, list, 3b453418, SETUP, , 
[11:48:56.810], MIX, 9, -->, STTP, 18, list, efab99a2, SETUP, , 
[11:48:56.810], MIX, 9, -->, STTP, 19, list, 96d7f8ff, SETUP, , 
[11:48:56.812], MIX, 9, -->, STTP, 20, list, a4f76f5e, SETUP, , 
[11:48:56.813], MIX, 9, -->, STTP, 21, list, 18af3a18, SETUP, , 
[11:48:56.814], MIX, 9, -->, STTP, 22, list, 2dcebe61, SETUP, , 
[11:48:56.815], MIX, 9, -->, STTP, 23, list, b1c4ea4d, SETUP, , 
[11:48:56.816], MIX, 9, -->, STTP, 24, list, fc397866, SETUP, , 
[11:48:56.817], MIX, 9, -->, STTP, 25, list, b38355cf, SETUP, , 
[11:48:56.817], MIX, 9, -->, STTP, 26, list, 6fb8c309, SETUP, , 
[11:48:56.818], MIX, 9, -->, STTP, 27, list, 40b8984e, SETUP, , 
[11:48:56.819], MIX, 9, -->, STTP, 28, list, 53f49f60, SETUP, , 
[11:48:56.820], MIX, 9, -->, STTP, 29, list, f370c810, SETUP, , 
[11:48:56.821], MIX, 9, -->, STTP, 30, list, 3a53a988, SETUP, , 
[11:48:56.822], MIX, 9, -->, STTP, 31, list, 4be875c5, SETUP, , 
[11:48:56.823], MIX, 9, -->, STTP, 32, list, a6cb635f, SETUP, , 
[11:48:56.824], MIX, 9, -->, STTP, 33, list, dfc207e1, SETUP, , 
[11:48:56.825], MIX, 9, -->, STTP, 34, list, 5c4f2639, SETUP, , 
[11:48:56.826], MIX, 9, -->, STTP, 35, list, e99b5be2, SETUP, , 
[11:48:56.826], MIX, 9, -->, STTP, 36, list, fc9f0a03, SETUP, , 
[11:48:56.827], MIX, 9, -->, STTP, 37, list, 89c72917, SETUP, , 
[11:48:56.828], MIX, 9, -->, STTP, 38, list, 5422d4c2, SETUP, , 
[11:48:56.828], MIX, 9, -->, STTP, 39, list, e7f1ea01, SETUP, , 
[11:48:56.829], MIX, 9, -->, STTP, 40, list, cf6104cd, SETUP, , 
[11:48:56.831], MIX, 9, -->, STTP, 41, list, 083f0c0a, SETUP, , 
[11:48:56.833], MIX, 9, -->, STTP, 42, list, 79f467c7, SETUP, , 
[11:48:56.834], MIX, 9, -->, STTP, 43, list, c669634f, SETUP, , 
[11:48:56.836], MIX, 9, -->, STTP, 44, list, ffc0d3f0, SETUP, , 
[11:48:56.837], MIX, 9, -->, STTP, 45, list, a08f5285, SETUP, , 
[11:48:56.839], MIX, 9, -->, STTP, 46, list, 50e74008, SETUP, , 
[11:48:56.840], MIX, 9, -->, STTP, 47, list, 33b5b613, SETUP, , 
[11:48:56.841], MIX, 9, -->, STTP, 48, list, 84c09735, SETUP, , 
[11:48:56.843], MIX, 9, -->, STTP, 49, list, f7cadc2c, SETUP, , 
[11:48:56.844], MIX, 9, -->, STTP, 50, list, bbae4ffa, SETUP, , 
[11:48:56.845], MIX, 9, , , , , , setup, CPU: 44.492262 ms, wall: 57.148839 ms
