[11:48:56.805], MIX, 50, -->, STTP, 1, list, dc4436e7, SETUP, , 
[11:48:56.807], MIX, 50, -->, STTP, 2, list, c339480c, SETUP, , 
[11:48:56.809], MIX, 50, -->, STTP, 3, list, 742e6461, SETUP, , 
[11:48:56.812], MIX, 50, -->, STTP, 4, list, 37477dd9, SETUP, , 
[11:48:56.814], MIX, 50, -->, STTP, 5, list, 1fe89756, SETUP, , 
[11:48:56.817], MIX, 50, -->, STTP, 6, list, 57947d72, SETUP, , 
[11:48:56.820], MIX, 50, -->, STTP, 7, list, ab8328d9, SETUP, , 
[11:48:56.823], MIX, 50, -->, STTP, 8, list, adcf9098, SETUP, , 
[11:48:56.826], MIX, 50, -->, STTP, 9, list, 3d30f740, SETUP, , 
[11:48:56.829], MIX, 50, -->, STTP, 10, list, 091482d6, SETUP, , 
[11:48:56.830], MIX, 50, -->, STTP, 11, list, 54ef3c99, SETUP, , 
[11:48:56.832], MIX, 50, -->, STTP, 12, list, f8e61372, SETUP, , 
[11:48:56.833], MIX, 50, -->, STTP, 13, list, 1b1bfd11, SETUP, , 
[11:48:56.834], MIX, 50, -->, STTP, 14, list, 32a24ada, SETUP, , 
[11:48:56.835], MIX, 50, -->, STTP, 15, list, ceebe820, SETUP, , 
[11:48:56.835], MIX, 50, -->, STTP, 16, list, 2dd11735, SETUP, , 
[11:48:56.836], MIX, 50, -->, STTP, 17, list, 5c991440, SETUP, , 
[11:48:56.837], MIX, 50, -->, STTP, 18, list, 2eaa663c, SETUP, , 
[11:48:56.837], MIX, 50, -->, STTP, 19, list, ad43b440, SETUP, , 
[11:48:56.838], MIX, 50, -->, STTP, 20, list, de2a1ce5, SETUP, , 
[11:48:56.838], MIX, 50, -->, STTP, 21, list, 7c0f0940, SETUP, , 
[11:48:56.839], MIX, 50, -->, STTP, 22, list, 536f223b, SETUP, , 
[11:48:56.839], MIX, 50, -->, STTP, 23, list, 448f06ff, SETUP, , 
[11:48:56.840], MIX, 50, -->, STTP, 24, list, c3bb434d, SETUP, , 
[11:48:56.840], MIX, 50, -->, STTP, 25, list, 96608074, SETUP, , 
[11:48:56.841], MIX, 50, -->, STTP, 26, list, 0bbfb9a6, SETUP, , 
[11:48:56.841], MIX, 50, -->, STTP, 27, list, 506d733b, SETUP, , 
[11:48:56.842], MIX, 50, -->, STTP, 28, list, 93421089, SETUP, , 
[11:48:56.842], MIX, 50, -->, STTP, 29, list, 01974469, SETUP, , 
[11:48:56.843], MIX, 50, -->, STTP, 30, list, 9b2ce977, SETUP, , 
[11:48:56.843], MIX, 50, -->, STTP, 31, list, 7ab4f0b9, SETUP, , 
[11:48:56.844], MIX, 50, -->, STTP, 32, list, ee338ec9, SETUP, , 
[11:48:56.844], MIX, 50, -->, STTP, 33, list, e58b6314, SETUP, , 
[11:48:56.845], MIX, 50, -->, STTP, 34, list, 7c9348bc, SETUP, , 
[11:48:56.845], MIX, 50, -->, STTP, 35, list, 230850fb, SETUP, , 
[11:48:56.846], MIX, 50, -->, STTP, 36, list, 8d85ef72, SETUP, , 
[11:48:56.846], MIX, 50, -->, STTP, 37, list, b41c45e5, SETUP, , 
[11:48:56.847], MIX, 50, -->, STTP, 38, list, 4bb9d40e, SETUP, , 
[11:48:56.847], MIX, 50, -->, STTP, 39, list, d6e8a16e, SETUP, , 
[11:48:56.847], MIX, 50, -->, STTP, 40, list, 70909abc, SETUP, , 
[11:48:56.848], MIX, 50, -->, STTP, 41, list, ce550901, SETUP, , 
[11:48:56.848], MIX, 50, -->, STTP, 42, list, 5371b0e7, SETUP, , 
[11:48:56.849], MIX, 50, -->, STTP, 43, list, 98da6038, SETUP, , 
[11:48:56.849], MIX, 50, -->, STTP, 44, list, 90de99c7, SETUP, , 
[11:48:56.850], MIX, 50, -->, STTP, 45, list, d5b0ad4a, SETUP, , 
[11:48:56.850], MIX, 50, -->, STTP, 46, list, b904cb87, SETUP, , 
[11:48:56.851], MIX, 50, -->, STTP, 47, list, c36a857c, SETUP, , 
[11:48:56.851], MIX, 50, -->, STTP, 48, list, 939410f1, SETUP, , 
[11:48:56.852], MIX, 50, -->, STTP, 49, list, 622c818a, SETUP, , 
[11:48:56.852], MIX, 50, -->, STTP, 50, list, 444fae55, SETUP, , 
[11:48:56.852], MIX, 50, , , , , , setup, CPU: 37.869374 ms, wall: 48.930537 ms
[11:48:58.118], MIX, 50, <--, MIX, 36, Header, 3ba7a578, RUN, , 
[11:48:58.118], MIX, 50, , , , , , compute_shared_secret, CPU: 0.127003 ms, wall: 0.127065 ms
[11:48:58.119], MIX, 50, , , , , , verify_integrity, CPU: 0.228222 ms, wall: 0.228310 ms
[11:48:58.120], MIX, 50, , , , , , decrypt_beta, CPU: 0.903756 ms, wall: 0.910543 ms
[11:48:58.120], MIX, 50, , , , , , update_alpha, CPU: 0.063290 ms, wall: 0.063149 ms
[11:48:58.120], MIX, 50, , , , , , process_header, CPU: 1.562610 ms, wall: 1.568035 ms
[11:48:58.120], MIX, 50, -->, CLIENT, 1, Header, 5bfe791a, RUN, , 
