[11:48:56.637], MIX, 15, -->, STTP, 1, list, 2699986e, SETUP, , 
[11:48:56.639], MIX, 15, -->, STTP, 2, list, f78faf26, SETUP, , 
[11:48:56.640], MIX, 15, -->, STTP, 3, list, 4e1e11d6, SETUP, , 
[11:48:56.641], MIX, 15, -->, STTP, 4, list, acd69ab2, SETUP, , 
[11:48:56.650], MIX, 15, -->, STTP, 5, list, 449bd2c1, SETUP, , 
[11:48:56.651], MIX, 15, -->, STTP, 6, list, ace70273, SETUP, , 
[11:48:56.652], MIX, 15, -->, STTP, 7, list, ccd988be, SETUP, , 
[11:48:56.653], MIX, 15, -->, STTP, 8, list, b8665635, SETUP, , 
[11:48:56.657], MIX, 15, -->, STTP, 9, list, 367b4ee3, SETUP, , 
[11:48:56.659], MIX, 15, -->, STTP, 10, list, 2ccc89f3, SETUP, , 
[11:48:56.660], MIX, 15, -->, STTP, 11, list, 046697c8, SETUP, , 
[11:48:56.660], MIX, 15, -->, STTP, 12, list, ce5775cf, SETUP, , 
[11:48:56.664], MIX, 15, -->, STTP, 13, list, e554f846, SETUP, , 
[11:48:56.664], MIX, 15, -->, STTP, 14, list, 5018ba85, SETUP, , 
[11:48:56.665], MIX, 15, -->, STTP, 15, list, f16a2b71, SETUP, , 
[11:48:56.669], MIX, 15, -->, STTP, 16, list, 9b7322fe, SETUP, , 
[11:48:56.669], MIX, 15, -->, STTP, 17, list, 4d3d260c, SETUP, , 
[11:48:56.670], MIX, 15, -->, STTP, 18, list, dd8f0977, SETUP, , 
[11:48:56.672], MIX, 15, -->, STTP, 19, list, 9d714ec8, SETUP, , 
[11:48:56.673], MIX, 15, -->, STTP, 20, list, 70967d82, SETUP, , 
[11:48:56.675], MIX, 15, -->, STTP, 21, list, 40459752, SETUP, , 
[11:48:56.676], MIX, 15, -->, STTP, 22, list, 58f30304, SETUP, , 
[11:48:56.677], MIX, 15, -->, STTP, 23, list, 8166fcaf, SETUP, , 
[11:48:56.678], MIX, 15, -->, STTP, 24, list, f9a118fe, SETUP, , 
[11:48:56.678], MIX, 15, -->, STTP, 25, list, eaa3fbb4, SETUP, , 
[11:48:56.679], MIX, 15, -->, STTP, 26, list, 61c4824e, SETUP, , 
[11:48:56.680], MIX, 15, -->, STTP, 27, list, 43af1968, SETUP, , 
[11:48:56.681], MIX, 15, -->, STTP, 28, list, ea70896e, SETUP, , 
[11:48:56.683], MIX, 15, -->, STTP, 29, list, 5dd25fc8, SETUP, , 
[11:48:56.684], MIX, 15, -->, STTP, 30, list, 5896b1b6, SETUP, , 
[11:48:56.685], MIX, 15, -->, STTP, 31, list, 06f85dff, SETUP, , 
[11:48:56.687], MIX, 15, -->, STTP, 32, list, bc25ad7f, SETUP, , 
[11:48:56.688], MIX, 15, -->, STTP, 33, list, 80b7f30c, SETUP, , 
[11:48:56.688], MIX, 15, -->, STTP, 34, list, f6a1d091, SETUP, , 
[11:48:56.690], MIX, 15, -->, STTP, 35, list, a4a2f33c, SETUP, , 
[11:48:56.692], MIX, 15, -->, STTP, 36, list, af1caed1, SETUP, , 
[11:48:56.693], MIX, 15, -->, STTP, 37, list, fe4bb6d0, SETUP, , 
[11:48:56.695], MIX, 15, -->, STTP, 38, list, 19da9141, SETUP, , 
[11:48:56.696], MIX, 15, -->, STTP, 39, list, 5b746ed6, SETUP, , 
[11:48:56.698], MIX, 15, -->, STTP, 40, list, 6d57133c, SETUP, , 
[11:48:56.701], MIX, 15, -->, STTP, 41, list, 7eae4b1a, SETUP, , 
[11:48:56.702], MIX, 15, -->, STTP, 42, list, 76b266df, SETUP, , 
[11:48:56.704], MIX, 15, -->, STTP, 43, list, 85f326ff, SETUP, , 
[11:48:56.704], MIX, 15, -->, STTP, 44, list, b91f79e2, SETUP, , 
[11:48:56.706], MIX, 15, -->, STTP, 45, list, 510c6d69, SETUP, , 
[11:48:56.707], MIX, 15, -->, STTP, 46, list, 01662791, SETUP, , 
[11:48:56.708], MIX, 15, -->, STTP, 47, list, 3a132ccb, SETUP, , 
[11:48:56.710], MIX, 15, -->, STTP, 48, list, a7b8b42c, SETUP, , 
[11:48:56.711], MIX, 15, -->, STTP, 49, list, 8a4fb28d, SETUP, , 
[11:48:56.712], MIX, 15, -->, STTP, 50, list, 29243130, SETUP, , 
[11:48:56.714], MIX, 15, , , , , , setup, CPU: 39.758658 ms, wall: 77.590395 ms
