[11:48:56.465], MIX, 2, -->, STTP, 1, list, 80e256b8, SETUP, , 
[11:48:56.471], MIX, 2, -->, STTP, 2, list, 25fb84b2, SETUP, , 
[11:48:56.472], MIX, 2, -->, STTP, 3, list, a5ca3289, SETUP, , 
[11:48:56.477], MIX, 2, -->, STTP, 4, list, d5776e2e, SETUP, , 
[11:48:56.478], MIX, 2, -->, STTP, 5, list, 4e8ced11, SETUP, , 
[11:48:56.484], MIX, 2, -->, STTP, 6, list, 39111803, SETUP, , 
[11:48:56.489], MIX, 2, -->, STTP, 7, list, c06a1a65, SETUP, , 
[11:48:56.490], MIX, 2, -->, STTP, 8, list, 70f1623a, SETUP, , 
[11:48:56.491], MIX, 2, -->, STTP, 9, list, 979acf92, SETUP, , 
[11:48:56.495], MIX, 2, -->, STTP, 10, list, ffc2d23e, SETUP, , 
[11:48:56.500], MIX, 2, -->, STTP, 11, list, 46ced095, SETUP, , 
[11:48:56.502], MIX, 2, -->, STTP, 12, list, f0fe06d2, SETUP, , 
[11:48:56.503], MIX, 2, -->, STTP, 13, list, 1296d806, SETUP, , 
[11:48:56.504], MIX, 2, -->, STTP, 14, list, ad02fd71, SETUP, , 
[11:48:56.507], MIX, 2, -->, STTP, 15, list, ecfbb6b6, SETUP, , 
[11:48:56.510], MIX, 2, -->, STTP, 16, list, f5762610, SETUP, , 
[11:48:56.510], MIX, 2, -->, STTP, 17, list, afceabf6, SETUP, , 
[11:48:56.511], MIX, 2, -->, STTP, 18, list, 01f8fa42, SETUP, , 
[11:48:56.512], MIX, 2, -->, STTP, 19, list, 71c6bd28, SETUP, , 
[11:48:56.519], MIX, 2, -->, STTP, 20, list, 99dac2e4, SETUP, , 
[11:48:56.519], MIX, 2, -->, STTP, 21, list, 6cb9006c, SETUP, , 
[11:48:56.527], MIX, 2, -->, STTP, 22, list, 22a68901, SETUP, , 
[11:48:56.528], MIX, 2, -->, STTP, 23, list, f5617e5b, SETUP, , 
[11:48:56.529], MIX, 2, -->, STTP, 24, list, dc27ce3e, SETUP, , 
[11:48:56.535], MIX, 2, -->, STTP, 25, list, 67501b37, SETUP, , 
[11:48:56.536], MIX, 2, -->, STTP, 26, list, 66fd0831, SETUP, , 
[11:48:56.540], MIX, 2, -->, STTP, 27, list, e5283897, SETUP, , 
[11:48:56.541], MIX, 2, -->, STTP, 28, list, e9478877, SETUP, , 
[11:48:56.542], MIX, 2, -->, STTP, 29, list, 55973fa1, SETUP, , 
[11:48:56.547], MIX, 2, -->, STTP, 30, list, 00963dc5, SETUP, , 
[11:48:56.548], MIX, 2, -->, STTP, 31, list, 23dc454b, SETUP, , 
[11:48:56.551], MIX, 2, -->, STTP, 32, list, c6938539, SETUP, , 
[11:48:56.552], MIX, 2, -->, STTP, 33, list, e4533a0a, SETUP, , 
[11:48:56.557], MIX, 2, -->, STTP, 34, list, cded1d80, SETUP, , 
[11:48:56.557], MIX, 2, -->, STTP, 35, list, 2da4478b, SETUP, , 
[11:48:56.562], MIX, 2, -->, STTP, 36, list, e24ec4b9, SETUP, , 
[11:48:56.564], MIX, 2, -->, STTP, 37, list, 388f970c, SETUP, , 
[11:48:56.570], MIX, 2, -->, STTP, 38, list, 2371a7f3, SETUP, , 
[11:48:56.571], MIX, 2, -->, STTP, 39, list, e8fc80cc, SETUP, , 
[11:48:56.572], MIX, 2, -->, STTP, 40, list, 9f899d3c, SETUP, , 
[11:48:56.579], MIX, 2, -->, STTP, 41, list, defb6863, SETUP, , 
[11:48:56.580], MIX, 2, -->, STTP, 42, list, 0ff690af, SETUP, , 
[11:48:56.586], MIX, 2, -->, STTP, 43, list, 2e0a1dda, SETUP, , 
[11:48:56.587], MIX, 2, -->, STTP, 44, list, 7a4128e5, SETUP, , 
[11:48:56.589], MIX, 2, -->, STTP, 45, list, 5b78bf9e, SETUP, , 
[11:48:56.590], MIX, 2, -->, STTP, 46, list, ac6ef570, SETUP, , 
[11:48:56.596], MIX, 2, -->, STTP, 47, list, c2abf6d1, SETUP, , 
[11:48:56.597], MIX, 2, -->, STTP, 48, list, 0e7a7fad, SETUP, , 
[11:48:56.598], MIX, 2, -->, STTP, 49, list, 9b1825f0, SETUP, , 
[11:48:56.601], MIX, 2, -->, STTP, 50, list, 0adabdb9, SETUP, , 
[11:48:56.601], MIX, 2, , , , , , setup, CPU: 41.886749 ms, wall: 137.009481 ms
