[11:48:56.791], MIX, 4, -->, STTP, 1, list, 102157d3, SETUP, , 
[11:48:56.793], MIX, 4, -->, STTP, 2, list, 448c03a3, SETUP, , 
[11:48:56.797], MIX, 4, -->, STTP, 3, list, cf4f605d, SETUP, , 
[11:48:56.800], MIX, 4, -->, STTP, 4, list, 1a37d629, SETUP, , 
[11:48:56.803], MIX, 4, -->, STTP, 5, list, 8a368ea8, SETUP, , 
[11:48:56.804], MIX, 4, -->, STTP, 6, list, 42cd44c2, SETUP, , 
[11:48:56.806], MIX, 4, -->, STTP, 7, list, f9a2cad4, SETUP, , 
[11:48:56.807], MIX, 4, -->, STTP, 8, list, 08481303, SETUP, , 
[11:48:56.810], MIX, 4, -->, STTP, 9, list, b8aed3ea, SETUP, , 
[11:48:56.813], MIX, 4, -->, STTP, 10, list, 460ee0f4, SETUP, , 
[11:48:56.816], MIX, 4, -->, STTP, 11, list, dcd1a874, SETUP, , 
[11:48:56.818], MIX, 4, -->, STTP, 12, list, 5ccc5dff, SETUP, , 
[11:48:56.821], MIX, 4, -->, STTP, 13, list, 4cfdefa7, SETUP, , 
[11:48:56.824], MIX, 4, -->, STTP, 14, list, dfebe69d, SETUP, , 
[11:48:56.826], MIX, 4, -->, STTP, 15, list, 68d2cbbb, SETUP, , 
[11:48:56.827], MIX, 4, -->, STTP, 16, list, 6c292a7a, SETUP, , 
[11:48:56.830], MIX, 4, -->, STTP, 17, list, bc85c265, SETUP, , 
[11:48:56.831], MIX, 4, -->, STTP, 18, list, d92b0b8d, SETUP, , 
[11:48:56.833], MIX, 4, -->, STTP, 19, list, 480190c9, SETUP, , 
[11:48:56.835], MIX, 4, -->, STTP, 20, list, 4dc1d7ff, SETUP, , 
[11:48:56.836], MIX, 4, -->, STTP, 21, list, cbf8f964, SETUP, , 
[11:48:56.839], MIX, 4, -->, STTP, 22, list, 0f3deab4, SETUP, , 
[11:48:56.840], MIX, 4, -->, STTP, 23, list, 900f880a, SETUP, , 
[11:48:56.842], MIX, 4, -->, STTP, 24, list, ca7ea903, SETUP, , 
[11:48:56.843], MIX, 4, -->, STTP, 25, list, f2840732, SETUP, , 
[11:48:56.845], MIX, 4, -->, STTP, 26, list, 4133c531, SETUP, , 
[11:48:56.846], MIX, 4, -->, STTP, 27, list, 7d38b7f3, SETUP, , 
[11:48:56.848], MIX, 4, -->, STTP, 28, list, 698b8c48, SETUP, , 
[11:48:56.849], MIX, 4, -->, STTP, 29, list, a76d9474, SETUP, , 
[11:48:56.851], MIX, 4, -->, STTP, 30, list, 6c4ba78d, SETUP, , 
[11:48:56.852], MIX, 4, -->, STTP, 31, list, 2f70f43f, SETUP, , 
[11:48:56.853], MIX, 4, -->, STTP, 32, list, 2366872d, SETUP, , 
[11:48:56.855], MIX, 4, -->, STTP, 33, list, b1389034, SETUP, , 
[11:48:56.856], MIX, 4, -->, STTP, 34, list, 7054428f, SETUP, , 
[11:48:56.857], MIX, 4, -->, STTP, 35, list, 296d5e31, SETUP, , 
[11:48:56.858], MIX, 4, -->, STTP, 36, list, 77d8f2b6, SETUP, , 
[11:48:56.858], MIX, 4, -->, STTP, 37, list, c2a1f1c3, SETUP, , 
[11:48:56.859], MIX, 4, -->, STTP, 38, list, 78dc8556, SETUP, , 
[11:48:56.859], MIX, 4, -->, STTP, 39, list, 0f063030, SETUP, , 
[11:48:56.860], MIX, 4, -->, STTP, 40, list, 54f90b80, SETUP, , 
[11:48:56.860], MIX, 4, -->, STTP, 41, list, e226dd92, SETUP, , 
[11:48:56.861], MIX, 4, -->, STTP, 42, list, 20f73d78, SETUP, , 
[11:48:56.861], MIX, 4, -->, STTP, 43, list, 7f06d075, SETUP, , 
[11:48:56.861], MIX, 4, -->, STTP, 44, list, 0f724620, SETUP, , 
[11:48:56.862], MIX, 4, -->, STTP, 45, list, 9ec1dde2, SETUP, , 
[11:48:56.862], MIX, 4, -->, STTP, 46, list, 6cd68894, SETUP, , 
[11:48:56.863], MIX, 4, -->, STTP, 47, list, f01669eb, SETUP, , 
[11:48:56.863], MIX, 4, -->, STTP, 48, list, 1fe3bc57, SETUP, , 
[11:48:56.863], MIX, 4, -->, STTP, 49, list, 14795fa0, SETUP, , 
[11:48:56.864], MIX, 4, -->, STTP, 50, list, 421294cb, SETUP, , 
[11:48:56.864], MIX, 4, , , , , , setup, CPU: 58.194986 ms, wall: 73.834244 ms
