[11:48:56.595], MIX, 47, -->, STTP, 1, list, f24f359b, SETUP, , 
[11:48:56.596], MIX, 47, -->, STTP, 2, list, 511bbc2b, SETUP, , 
[11:48:56.597], MIX, 47, -->, STTP, 3, list, aa7cf295, SETUP, , 
[11:48:56.598], MIX, 47, -->, STTP, 4, list, 45c33513, SETUP, , 
[11:48:56.600], MIX, 47, -->, STTP, 5, list, d4a71a7a, SETUP, , 
[11:48:56.601], MIX, 47, -->, STTP, 6, list, b0764da4, SETUP, , 
[11:48:56.602], MIX, 47, -->, STTP, 7, list, 54992b03, SETUP, , 
[11:48:56.606], MIX, 47, -->, STTP, 8, list, a2b97182, SETUP, , 
[11:48:56.608], MIX, 47, -->, STTP, 9, list, 0740720f, SETUP, , 
[11:48:56.609], MIX, 47, -->, STTP, 10, list, 164d1e4e, SETUP, , 
[11:48:56.612], MIX, 47, -->, STTP, 11, list, 7856b959, SETUP, , 
[11:48:56.613], MIX, 47, -->, STTP, 12, list, d4f226bd, SETUP, , 
[11:48:56.615], MIX, 47, -->, STTP, 13, list, dd5aad0b, SETUP, , 
[11:48:56.617], MIX, 47, -->, STTP, 14, list, 91c9783f, SETUP, , 
[11:48:56.618], MIX, 47, -->, STTP, 15, list, b52f4d62, SETUP, , 
[11:48:56.619], MIX, 47, -->, STTP, 16, list, 4d0242e2, SETUP, , 
[11:48:56.620], MIX, 47, -->, STTP, 17, list, 94e92b45, SETUP, , 
[11:48:56.622], MIX, 47, -->, STTP, 18, list, 2467a20d, SETUP, , 
[11:48:56.624], MIX, 47, -->, STTP, 19, list, 8e7e0f05, SETUP, , 
[11:48:56.625], MIX, 47, -->, STTP, 20, list, d5ae91a1, SETUP, , 
[11:48:56.626], MIX, 47, -->, STTP, 21, list, 00018bc9, SETUP, , 
[11:48:56.627], MIX, 47, -->, STTP, 22, list, af6c578d, SETUP, , 
[11:48:56.629], MIX, 47, -->, STTP, 23, list, df0f6912, SETUP, , 
[11:48:56.629], MIX, 47, -->, STTP, 24, list, bf1fc77b, SETUP, , 
[11:48:56.631], MIX, 47, -->, STTP, 25, list, 865c9ded, SETUP, , 
[11:48:56.632], MIX, 47, -->, STTP, 26, list, 9090a207, SETUP, , 
[11:48:56.633], MIX, 47, -->, STTP, 27, list, 15c6d8c1, SETUP, , 
[11:48:56.636], MIX, 47, -->, STTP, 28, list, fb1e5b03, SETUP, , 
[11:48:56.637], MIX, 47, -->, STTP, 29, list, 6e31a11c, SETUP, , 
[11:48:56.638], MIX, 47, -->, STTP, 30, list, d66084a2, SETUP, , 
[11:48:56.642], MIX, 47, -->, STTP, 31, list, 316ec60c, SETUP, , 
[11:48:56.643], MIX, 47, -->, STTP, 32, list, 20493449, SETUP, , 
[11:48:56.644], MIX, 47, -->, STTP, 33, list, 94f7f8bd, SETUP, , 
[11:48:56.644], MIX, 47, -->, STTP, 34, list, 5e154f4a, SETUP, , 
[11:48:56.647], MIX, 47, -->, STTP, 35, list, 50b53377, SETUP, , 
[11:48:56.647], MIX, 47, -->, STTP, 36, list, 3827c544, SETUP, , 
[11:48:56.650], MIX, 47, -->, STTP, 37, list, e8ede7ea, SETUP, , 
[11:48:56.651], MIX, 47, -->, STTP, 38, list, 9111070a, SETUP, , 
[11:48:56.653], MIX, 47, -->, STTP, 39, list, 56ae1083, SETUP, , 
[11:48:56.654], MIX, 47, -->, STTP, 40, list, bbb2ac88, SETUP, , 
[11:48:56.657], MIX, 47, -->, STTP, 41, list, a5811504, SETUP, , 
[11:48:56.658], MIX, 47, -->, STTP, 42, list, 6ac792bb, SETUP, , 
[11:48:56.660], MIX, 47, -->, STTP, 43, list, dfc0aa06, SETUP, , 
[11:48:56.661], MIX, 47, -->, STTP, 44, list, f9c91312, SETUP, , 
[11:48:56.662], MIX, 47, -->, STTP, 45, list, cb0aeefe, SETUP, , 
[11:48:56.663], MIX, 47, -->, STTP, 46, list, 75d572a3, SETUP, , 
[11:48:56.664], MIX, 47, -->, STTP, 47, list, c79c4571, SETUP, , 
[11:48:56.666], MIX, 47, -->, STTP, 48, list, 4e048ed4, SETUP, , 
[11:48:56.667], MIX, 47, -->, STTP, 49, list, cc4e1970, SETUP, , 
[11:48:56.669], MIX, 47, -->, STTP, 50, list, 47918db8, SETUP, , 
[11:48:56.670], MIX, 47, , , , , , setup, CPU: 40.391015 ms, wall: 75.709936 ms
[11:48:58.106], MIX, 47, <--, MIX, 37, Header, 6cd879c0, RUN, , 
[11:48:58.107], MIX, 47, , , , , , compute_shared_secret, CPU: 0.122410 ms, wall: 0.122285 ms
[11:48:58.107], MIX, 47, , , , , , verify_integrity, CPU: 0.224914 ms, wall: 0.231715 ms
[11:48:58.108], MIX, 47, , , , , , decrypt_beta, CPU: 0.919743 ms, wall: 0.919767 ms
[11:48:58.108], MIX, 47, , , , , , update_alpha, CPU: 0.063233 ms, wall: 0.063116 ms
[11:48:58.108], MIX, 47, , , , , , process_header, CPU: 1.563751 ms, wall: 1.572876 ms
[11:48:58.108], MIX, 47, -->, MIX, 44, Header, 3a55fb57, RUN, , 
