[11:48:56.778], MIX, 10, -->, STTP, 1, list, a3ae5e7b, SETUP, , 
[11:48:56.779], MIX, 10, -->, STTP, 2, list, dbe6107d, SETUP, , 
[11:48:56.783], MIX, 10, -->, STTP, 3, list, 3a68703e, SETUP, , 
[11:48:56.786], MIX, 10, -->, STTP, 4, list, d0275827, SETUP, , 
[11:48:56.788], MIX, 10, -->, STTP, 5, list, b975604f, SETUP, , 
[11:48:56.790], MIX, 10, -->, STTP, 6, list, bf781149, SETUP, , 
[11:48:56.792], MIX, 10, -->, STTP, 7, list, 5e91fdb0, SETUP, , 
[11:48:56.794], MIX, 10, -->, STTP, 8, list, 93f5be6b, SETUP, , 
[11:48:56.795], MIX, 10, -->, STTP, 9, list, 8cccdb85, SETUP, , 
[11:48:56.797], MIX, 10, -->, STTP, 10, list, c2a097ad, SETUP, , 
[11:48:56.798], MIX, 10, -->, STTP, 11, list, 06fd2790, SETUP, , 
[11:48:56.802], MIX, 10, -->, STTP, 12, list, 3988f337, SETUP, , 
[11:48:56.805], MIX, 10, -->, STTP, 13, list, 160d3eac, SETUP, , 
[11:48:56.806], MIX, 10, -->, STTP, 14, list, b9356c43, SETUP, , 
[11:48:56.807], MIX, 10, -->, STTP, 15, list, 0085d226, SETUP, , 
[11:48:56.808], MIX, 10, -->, STTP, 16, list, 9e14e690, SETUP, , 
[11:48:56.808], MIX, 10, -->, STTP, 17, list, 9696cfb7, SETUP, , 
[11:48:56.809], MIX, 10, -->, STTP, 18, list, ff49489a, SETUP, , 
[11:48:56.810], MIX, 10, -->, STTP, 19, list, 22f5ae87, SETUP, , 
[11:48:56.811], MIX, 10, -->, STTP, 20, list, 7aed9711, SETUP, , 
[11:48:56.812], MIX, 10, -->, STTP, 21, list, dea3a4b6, SETUP, , 
[11:48:56.814], MIX, 10, -->, STTP, 22, list, 42aa17b3, SETUP, , 
[11:48:56.815], MIX, 10, -->, STTP, 23, list, 7426b594, SETUP, , 
[11:48:56.816], MIX, 10, -->, STTP, 24, list, 84d2af34, SETUP, , 
[11:48:56.817], MIX, 10, -->, STTP, 25, list, ae94b0e5, SETUP, , 
[11:48:56.817], MIX, 10, -->, STTP, 26, list, a103501c, SETUP, , 
[11:48:56.818], MIX, 10, -->, STTP, 27, list, e7619dc8, SETUP, , 
[11:48:56.819], MIX, 10, -->, STTP, 28, list, f398aea3, SETUP, , 
[11:48:56.820], MIX, 10, -->, STTP, 29, list, 2988594e, SETUP, , 
[11:48:56.820], MIX, 10, -->, STTP, 30, list, e94401da, SETUP, , 
[11:48:56.823], MIX, 10, -->, STTP, 31, list, fd1ae58b, SETUP, , 
[11:48:56.824], MIX, 10, -->, STTP, 32, list, 0e85c7a7, SETUP, , 
[11:48:56.825], MIX, 10, -->, STTP, 33, list, b9e9c0b1, SETUP, , 
[11:48:56.825], MIX, 10, -->, STTP, 34, list, 1472d792, SETUP, , 
[11:48:56.826], MIX, 10, -->, STTP, 35, list, f84851f7, SETUP, , 
[11:48:56.827], MIX, 10, -->, STTP, 36, list, 3ca8728e, SETUP, , 
[11:48:56.828], MIX, 10, -->, STTP, 37, list, 73b8e732, SETUP, , 
[11:48:56.828], MIX, 10, -->, STTP, 38, list, df27c854, SETUP, , 
[11:48:56.829], MIX, 10, -->, STTP, 39, list, 00fc4118, SETUP, , 
[11:48:56.830], MIX, 10, -->, STTP, 40, list, 4e65c930, SETUP, , 
[11:48:56.830], MIX, 10, -->, STTP, 41, list, bf7178de, SETUP, , 
[11:48:56.832], MIX, 10, -->, STTP, 42, list, 2c374b44, SETUP, , 
[11:48:56.832], MIX, 10, -->, STTP, 43, list, bba6b1b2, SETUP, , 
[11:48:56.833], MIX, 10, -->, STTP, 44, list, 53f14d4e, SETUP, , 
[11:48:56.834], MIX, 10, -->, STTP, 45, list, 396021fd, SETUP, , 
[11:48:56.834], MIX, 10, -->, STTP, 46, list, f850b10a, SETUP, , 
[11:48:56.835], MIX, 10, -->, STTP, 47, list, 7ae67075, SETUP, , 
[11:48:56.837], MIX, 10, -->, STTP, 48, list, 5e6c366d, SETUP, , 
[11:48:56.838], MIX, 10, -->, STTP, 49, list, 04cb03e1, SETUP, , 
[11:48:56.840], MIX, 10, -->, STTP, 50, list, d39082e7, SETUP, , 
[11:48:56.840], MIX, 10, , , , , , setup, CPU: 50.726231 ms, wall: 64.046968 ms
