[11:48:56.564], MIX, 20, -->, STTP, 1, list, 73b21921, SETUP, , 
[11:48:56.568], MIX, 20, -->, STTP, 2, list, 82cec381, SETUP, , 
[11:48:56.571], MIX, 20, -->, STTP, 3, list, 7c9133d3, SETUP, , 
[11:48:56.572], MIX, 20, -->, STTP, 4, list, 93012f4b, SETUP, , 
[11:48:56.573], MIX, 20, -->, STTP, 5, list, 87e1867e, SETUP, , 
[11:48:56.575], MIX, 20, -->, STTP, 6, list, 2a711c55, SETUP, , 
[11:48:56.578], MIX, 20, -->, STTP, 7, list, c7375595, SETUP, , 
[11:48:56.579], MIX, 20, -->, STTP, 8, list, bc53c61b, SETUP, , 
[11:48:56.581], MIX, 20, -->, STTP, 9, list, 8b352a45, SETUP, , 
[11:48:56.582], MIX, 20, -->, STTP, 10, list, 59732373, SETUP, , 
[11:48:56.583], MIX, 20, -->, STTP, 11, list, 69792cd5, SETUP, , 
[11:48:56.587], MIX, 20, -->, STTP, 12, list, 744c8095, SETUP, , 
[11:48:56.588], MIX, 20, -->, STTP, 13, list, 0b255354, SETUP, , 
[11:48:56.591], MIX, 20, -->, STTP, 14, list, a1200230, SETUP, , 
[11:48:56.592], MIX, 20, -->, STTP, 15, list, 3d8ecebd, SETUP, , 
[11:48:56.595], MIX, 20, -->, STTP, 16, list, b4ba6bbf, SETUP, , 
[11:48:56.596], MIX, 20, -->, STTP, 17, list, a73b9130, SETUP, , 
[11:48:56.597], MIX, 20, -->, STTP, 18, list, 3a81fe2f, SETUP, , 
[11:48:56.600], MIX, 20, -->, STTP, 19, list, 6e7ff2e3, SETUP, , 
[11:48:56.601], MIX, 20, -->, STTP, 20, list, 48b630df, SETUP, , 
[11:48:56.602], MIX, 20, -->, STTP, 21, list, da4c87c6, SETUP, , 
[11:48:56.603], MIX, 20, -->, STTP, 22, list, b46286b1, SETUP, , 
[11:48:56.606], MIX, 20, -->, STTP, 23, list, 9ba08853, SETUP, , 
[11:48:56.608], MIX, 20, -->, STTP, 24, list, 3688c6cb, SETUP, , 
[11:48:56.609], MIX, 20, -->, STTP, 25, list, 8402ca6a, SETUP, , 
[11:48:56.612], MIX, 20, -->, STTP, 26, list, 7146fa62, SETUP, , 
[11:48:56.615], MIX, 20, -->, STTP, 27, list, 09c4e5a9, SETUP, , 
[11:48:56.619], MIX, 20, -->, STTP, 28, list, 8ecff8d7, SETUP, , 
[11:48:56.620], MIX, 20, -->, STTP, 29, list, 5fd78c6a, SETUP, , 
[11:48:56.621], MIX, 20, -->, STTP, 30, list, e85898a2, SETUP, , 
[11:48:56.624], MIX, 20, -->, STTP, 31, list, 1b8b903d, SETUP, , 
[11:48:56.624], MIX, 20, -->, STTP, 32, list, 7182d09b, SETUP, , 
[11:48:56.629], MIX, 20, -->, STTP, 33, list, ca485826, SETUP, , 
[11:48:56.630], MIX, 20, -->, STTP, 34, list, d95278c7, SETUP, , 
[11:48:56.632], MIX, 20, -->, STTP, 35, list, 22191ac3, SETUP, , 
[11:48:56.632], MIX, 20, -->, STTP, 36, list, 8b282dc9, SETUP, , 
[11:48:56.633], MIX, 20, -->, STTP, 37, list, db7ec1e6, SETUP, , 
[11:48:56.638], MIX, 20, -->, STTP, 38, list, 4f530245, SETUP, , 
[11:48:56.638], MIX, 20, -->, STTP, 39, list, 16aea40b, SETUP, , 
[11:48:56.640], MIX, 20, -->, STTP, 40, list, 5eea92e5, SETUP, , 
[11:48:56.642], MIX, 20, -->, STTP, 41, list, 1d785f91, SETUP, , 
[11:48:56.647], MIX, 20, -->, STTP, 42, list, 28e1a7e7, SETUP, , 
[11:48:56.650], MIX, 20, -->, STTP, 43, list, d9191e93, SETUP, , 
[11:48:56.651], MIX, 20, -->, STTP, 44, list, d42e9783, SETUP, , 
[11:48:56.652], MIX, 20, -->, STTP, 45, list, e76734ff, SETUP, , 
[11:48:56.653], MIX, 20, -->, STTP, 46, list, 38f99d39, SETUP, , 
[11:48:56.654], MIX, 20, -->, STTP, 47, list, 08fe7e5a, SETUP, , 
[11:48:56.655], MIX, 20, -->, STTP, 48, list, 8c45f463, SETUP, , 
[11:48:56.657], MIX, 20, -->, STTP, 49, list, dee23847, SETUP, , 
[11:48:56.658], MIX, 20, -->, STTP, 50, list, 76a92b9e, SETUP, , 
[11:48:56.658], MIX, 20, , , , , , setup, CPU: 41.173735 ms, wall: 95.220600 ms
