[11:48:56.773], MIX, 14, -->, STTP, 1, list, ea7adc53, SETUP, , 
[11:48:56.775], MIX, 14, -->, STTP, 2, list, 2f719807, SETUP, , 
[11:48:56.778], MIX, 14, -->, STTP, 3, list, e9c833ff, SETUP, , 
[11:48:56.780], MIX, 14, -->, STTP, 4, list, bd3e976e, SETUP, , 
[11:48:56.783], MIX, 14, -->, STTP, 5, list, 615c4c40, SETUP, , 
[11:48:56.787], MIX, 14, -->, STTP, 6, list, 6f2bd553, SETUP, , 
[11:48:56.787], MIX, 14, -->, STTP, 7, list, 7ed2212a, SETUP, , 
[11:48:56.788], MIX, 14, -->, STTP, 8, list, 0235d4d7, SETUP, , 
[11:48:56.789], MIX, 14, -->, STTP, 9, list, dd5a22e2, SETUP, , 
[11:48:56.790], MIX, 14, -->, STTP, 10, list, c4e066f2, SETUP, , 
[11:48:56.791], MIX, 14, -->, STTP, 11, list, ab584105, SETUP, , 
[11:48:56.792], MIX, 14, -->, STTP, 12, list, b06e51e3, SETUP, , 
[11:48:56.793], MIX, 14, -->, STTP, 13, list, 292c4787, SETUP, , 
[11:48:56.794], MIX, 14, -->, STTP, 14, list, 752c702f, SETUP, , 
[11:48:56.794], MIX, 14, -->, STTP, 15, list, 646aabc1, SETUP, , 
[11:48:56.795], MIX, 14, -->, STTP, 16, list, b86dacb9, SETUP, , 
[11:48:56.796], MIX, 14, -->, STTP, 17, list, ab06d965, SETUP, , 
[11:48:56.796], MIX, 14, -->, STTP, 18, list, c5d377c8, SETUP, , 
[11:48:56.798], MIX, 14, -->, STTP, 19, list, 110565eb, SETUP, , 
[11:48:56.799], MIX, 14, -->, STTP, 20, list, 1a4d6892, SETUP, , 
[11:48:56.800], MIX, 14, -->, STTP, 21, list, 78be68d4, SETUP, , 
[11:48:56.801], MIX, 14, -->, STTP, 22, list, 6bc34d81, SETUP, , 
[11:48:56.803], MIX, 14, -->, STTP, 23, list, 1a5d5ace, SETUP, , 
[11:48:56.804], MIX, 14, -->, STTP, 24, list, 0250dbeb, SETUP, , 
[11:48:56.805], MIX, 14, -->, STTP, 25, list, e124a5f2, SETUP, , 
[11:48:56.807], MIX, 14, -->, STTP, 26, list, 9b1b212c, SETUP, , 
[11:48:56.807], MIX, 14, -->, STTP, 27, list, f40b9d65, SETUP, , 
[11:48:56.808], MIX, 14, -->, STTP, 28, list, cc9b3b1f, SETUP, , 
[11:48:56.809], MIX, 14, -->, STTP, 29, list, 838d7c9a, SETUP, , 
[11:48:56.810], MIX, 14, -->, STTP, 30, list, 4138e5dc, SETUP, , 
[11:48:56.811], MIX, 14, -->, STTP, 31, list, 29131b6f, SETUP, , 
[11:48:56.811], MIX, 14, -->, STTP, 32, list, c733f1bc, SETUP, , 
[11:48:56.812], MIX, 14, -->, STTP, 33, list, 26e3ba0f, SETUP, , 
[11:48:56.812], MIX, 14, -->, STTP, 34, list, cfc0b902, SETUP, , 
[11:48:56.813], MIX, 14, -->, STTP, 35, list, a893483e, SETUP, , 
[11:48:56.814], MIX, 14, -->, STTP, 36, list, 3e7f7c75, SETUP, , 
[11:48:56.814], MIX, 14, -->, STTP, 37, list, 696a54da, SETUP, , 
[11:48:56.815], MIX, 14, -->, STTP, 38, list, 1b573228, SETUP, , 
[11:48:56.816], MIX, 14, -->, STTP, 39, list, 5a3abe65, SETUP, , 
[11:48:56.817], MIX, 14, -->, STTP, 40, list, aa08181a, SETUP, , 
[11:48:56.818], MIX, 14, -->, STTP, 41, list, eb2d6499, SETUP, , 
[11:48:56.820], MIX, 14, -->, STTP, 42, list, 6d33e621, SETUP, , 
[11:48:56.821], MIX, 14, -->, STTP, 43, list, bd10a429, SETUP, , 
[11:48:56.822], MIX, 14, -->, STTP, 44, list, df54a8b2, SETUP, , 
[11:48:56.822], MIX, 14, -->, STTP, 45, list, f21ce23d, SETUP, , 
[11:48:56.823], MIX, 14, -->, STTP, 46, list, fc0e300e, SETUP, , 
[11:48:56.826], MIX, 14, -->, STTP, 47, list, 8d9171b4, SETUP, , 
[11:48:56.826], MIX, 14, -->, STTP, 48, list, c33b6440, SETUP, , 
[11:48:56.827], MIX, 14, -->, STTP, 49, list, 1356fd7a, SETUP, , 
[11:48:56.828], MIX, 14, -->, STTP, 50, list, ca743ec1, SETUP, , 
[11:48:56.829], MIX, 14, , , , , , setup, CPU: 39.734301 ms, wall: 56.871647 ms
