[10:55:34.259], MIX, 9, -->, STTP, 1, list, fa23488e, SETUP, , , 
[10:55:34.262], MIX, 9, -->, STTP, 2, list, 021563a6, SETUP, , , 
[10:55:34.265], MIX, 9, -->, STTP, 3, list, cb3e5223, SETUP, , , 
[10:55:34.270], MIX, 9, -->, STTP, 4, list, 5a1de2fd, SETUP, , , 
[10:55:34.273], MIX, 9, -->, STTP, 5, list, ab6ca53b, SETUP, , , 
[10:55:34.276], MIX, 9, -->, STTP, 6, list, a29510a3, SETUP, , , 
[10:55:34.280], MIX, 9, -->, STTP, 7, list, 280960e3, SETUP, , , 
[10:55:34.283], MIX, 9, -->, STTP, 8, list, 6ee8b438, SETUP, , , 
[10:55:34.286], MIX, 9, -->, STTP, 9, list, a3a1242b, SETUP, , , 
[10:55:34.289], MIX, 9, -->, STTP, 10, list, a467a080, SETUP, , , 
[10:55:34.293], MIX, 9, -->, STTP, 11, list, dc1b1171, SETUP, , , 
[10:55:34.296], MIX, 9, -->, STTP, 12, list, ab0f64b2, SETUP, , , 
[10:55:34.298], MIX, 9, -->, STTP, 13, list, e23889f0, SETUP, , , 
[10:55:34.301], MIX, 9, -->, STTP, 14, list, 824f243b, SETUP, , , 
[10:55:34.303], MIX, 9, -->, STTP, 15, list, 2d9ad374, SETUP, , , 
[10:55:34.306], MIX, 9, -->, STTP, 16, list, 2edb6dd4, SETUP, , , 
[10:55:34.308], MIX, 9, -->, STTP, 17, list, be78a527, SETUP, , , 
[10:55:34.311], MIX, 9, -->, STTP, 18, list, 243ac574, SETUP, , , 
[10:55:34.314], MIX, 9, -->, STTP, 19, list, f54a866f, SETUP, , , 
[10:55:34.317], MIX, 9, -->, STTP, 20, list, b3abfa53, SETUP, , , 
[10:55:34.319], MIX, 9, -->, STTP, 21, list, 644c3220, SETUP, , , 
[10:55:34.321], MIX, 9, -->, STTP, 22, list, 39e69a65, SETUP, , , 
[10:55:34.323], MIX, 9, -->, STTP, 23, list, d5a4ee7c, SETUP, , , 
[10:55:34.325], MIX, 9, -->, STTP, 24, list, d99b43fb, SETUP, , , 
[10:55:34.328], MIX, 9, -->, STTP, 25, list, dd08fbc2, SETUP, , , 
[10:55:34.331], MIX, 9, -->, STTP, 26, list, 3c501a08, SETUP, , , 
[10:55:34.333], MIX, 9, -->, STTP, 27, list, 7a7c9b2a, SETUP, , , 
[10:55:34.336], MIX, 9, -->, STTP, 28, list, d8c542cb, SETUP, , , 
[10:55:34.339], MIX, 9, -->, STTP, 29, list, a6061d74, SETUP, , , 
[10:55:34.342], MIX, 9, -->, STTP, 30, list, fff6c61b, SETUP, , , 
[10:55:34.345], MIX, 9, -->, STTP, 31, list, 186827ce, SETUP, , , 
[10:55:34.349], MIX, 9, -->, STTP, 32, list, fe624ad2, SETUP, , , 
[10:55:34.352], MIX, 9, -->, STTP, 33, list, 9b9d0ee2, SETUP, , , 
[10:55:34.355], MIX, 9, -->, STTP, 34, list, 4dcd68ee, SETUP, , , 
[10:55:34.359], MIX, 9, -->, STTP, 35, list, b0147568, SETUP, , , 
[10:55:34.362], MIX, 9, -->, STTP, 36, list, 8269e948, SETUP, , , 
[10:55:34.365], MIX, 9, -->, STTP, 37, list, 485b9887, SETUP, , , 
[10:55:34.369], MIX, 9, -->, STTP, 38, list, d7be78c3, SETUP, , , 
[10:55:34.371], MIX, 9, -->, STTP, 39, list, 97ec7828, SETUP, , , 
[10:55:34.373], MIX, 9, -->, STTP, 40, list, 2a986b34, SETUP, , , 
[10:55:34.376], MIX, 9, -->, STTP, 41, list, 3bbd8acd, SETUP, , , 
[10:55:34.380], MIX, 9, -->, STTP, 42, list, 4f51d585, SETUP, , , 
[10:55:34.382], MIX, 9, -->, STTP, 43, list, fd6c8900, SETUP, , , 
[10:55:34.386], MIX, 9, -->, STTP, 44, list, e608a37d, SETUP, , , 
[10:55:34.390], MIX, 9, -->, STTP, 45, list, 3e533893, SETUP, , , 
[10:55:34.393], MIX, 9, -->, STTP, 46, list, 3d93821f, SETUP, , , 
[10:55:34.397], MIX, 9, -->, STTP, 47, list, be523b47, SETUP, , , 
[10:55:34.401], MIX, 9, -->, STTP, 48, list, 401f5de6, SETUP, , , 
[10:55:34.404], MIX, 9, -->, STTP, 49, list, c76e3011, SETUP, , , 
[10:55:34.407], MIX, 9, -->, STTP, 50, list, 16866d0f, SETUP, , , 
[10:55:34.407], MIX, 9, , , , , , setup, CPU: 120.791700 ms, wall: 150.601560 ms, 
