[10:55:34.177], MIX, 15, -->, STTP, 1, list, 665a13c2, SETUP, , , 
[10:55:34.180], MIX, 15, -->, STTP, 2, list, 15411461, SETUP, , , 
[10:55:34.184], MIX, 15, -->, STTP, 3, list, 14ea61c1, SETUP, , , 
[10:55:34.188], MIX, 15, -->, STTP, 4, list, a14745e0, SETUP, , , 
[10:55:34.193], MIX, 15, -->, STTP, 5, list, 928c9de7, SETUP, , , 
[10:55:34.196], MIX, 15, -->, STTP, 6, list, f151d0d0, SETUP, , , 
[10:55:34.200], MIX, 15, -->, STTP, 7, list, 22e16523, SETUP, , , 
[10:55:34.206], MIX, 15, -->, STTP, 8, list, d8920d21, SETUP, , , 
[10:55:34.211], MIX, 15, -->, STTP, 9, list, 9e9e3768, SETUP, , , 
[10:55:34.214], MIX, 15, -->, STTP, 10, list, 5f4babae, SETUP, , , 
[10:55:34.219], MIX, 15, -->, STTP, 11, list, 16243a8c, SETUP, , , 
[10:55:34.223], MIX, 15, -->, STTP, 12, list, f0eb2412, SETUP, , , 
[10:55:34.226], MIX, 15, -->, STTP, 13, list, 61a0e3d5, SETUP, , , 
[10:55:34.230], MIX, 15, -->, STTP, 14, list, 2440c121, SETUP, , , 
[10:55:34.234], MIX, 15, -->, STTP, 15, list, 600ed03d, SETUP, , , 
[10:55:34.237], MIX, 15, -->, STTP, 16, list, c88341fd, SETUP, , , 
[10:55:34.240], MIX, 15, -->, STTP, 17, list, e5defda4, SETUP, , , 
[10:55:34.244], MIX, 15, -->, STTP, 18, list, b9c2f7d6, SETUP, , , 
[10:55:34.247], MIX, 15, -->, STTP, 19, list, 814bdba2, SETUP, , , 
[10:55:34.251], MIX, 15, -->, STTP, 20, list, 636b4fcd, SETUP, , , 
[10:55:34.254], MIX, 15, -->, STTP, 21, list, 12344506, SETUP, , , 
[10:55:34.258], MIX, 15, -->, STTP, 22, list, 5301b847, SETUP, , , 
[10:55:34.261], MIX, 15, -->, STTP, 23, list, 76d8c5a3, SETUP, , , 
[10:55:34.265], MIX, 15, -->, STTP, 24, list, 1d6ad4c1, SETUP, , , 
[10:55:34.270], MIX, 15, -->, STTP, 25, list, 10e21689, SETUP, , , 
[10:55:34.273], MIX, 15, -->, STTP, 26, list, 5e434a7a, SETUP, , , 
[10:55:34.276], MIX, 15, -->, STTP, 27, list, 30e3229c, SETUP, , , 
[10:55:34.282], MIX, 15, -->, STTP, 28, list, bbce6bc3, SETUP, , , 
[10:55:34.285], MIX, 15, -->, STTP, 29, list, 3b579cd9, SETUP, , , 
[10:55:34.290], MIX, 15, -->, STTP, 30, list, c2f1a3a1, SETUP, , , 
[10:55:34.295], MIX, 15, -->, STTP, 31, list, 0a75a8b4, SETUP, , , 
[10:55:34.300], MIX, 15, -->, STTP, 32, list, a9198cf8, SETUP, , , 
[10:55:34.303], MIX, 15, -->, STTP, 33, list, 151266da, SETUP, , , 
[10:55:34.310], MIX, 15, -->, STTP, 34, list, 7aa234bc, SETUP, , , 
[10:55:34.314], MIX, 15, -->, STTP, 35, list, cff78e7c, SETUP, , , 
[10:55:34.319], MIX, 15, -->, STTP, 36, list, ea9d1098, SETUP, , , 
[10:55:34.322], MIX, 15, -->, STTP, 37, list, cc38cd98, SETUP, , , 
[10:55:34.327], MIX, 15, -->, STTP, 38, list, 234b5ecf, SETUP, , , 
[10:55:34.330], MIX, 15, -->, STTP, 39, list, 93394dae, SETUP, , , 
[10:55:34.334], MIX, 15, -->, STTP, 40, list, 32483ce9, SETUP, , , 
[10:55:34.337], MIX, 15, -->, STTP, 41, list, 2353c15b, SETUP, , , 
[10:55:34.341], MIX, 15, -->, STTP, 42, list, 6fdf9be8, SETUP, , , 
[10:55:34.343], MIX, 15, -->, STTP, 43, list, 16f72258, SETUP, , , 
[10:55:34.349], MIX, 15, -->, STTP, 44, list, ba178400, SETUP, , , 
[10:55:34.353], MIX, 15, -->, STTP, 45, list, 35942389, SETUP, , , 
[10:55:34.357], MIX, 15, -->, STTP, 46, list, a1eefceb, SETUP, , , 
[10:55:34.359], MIX, 15, -->, STTP, 47, list, b80792f7, SETUP, , , 
[10:55:34.362], MIX, 15, -->, STTP, 48, list, 5c9677e8, SETUP, , , 
[10:55:34.365], MIX, 15, -->, STTP, 49, list, 6e8dbff1, SETUP, , , 
[10:55:34.367], MIX, 15, -->, STTP, 50, list, b394e233, SETUP, , , 
[10:55:34.367], MIX, 15, , , , , , setup, CPU: 133.241926 ms, wall: 193.151511 ms, 
[10:55:35.667], MIX, 15, <--, MIX, 16, Header, eb0047b7, RUN, , , 
[10:55:35.667], MIX, 15, , , , , , compute_shared_secret, CPU: 0.120253 ms, wall: 0.120183 ms, 
[10:55:35.668], MIX, 15, , , , , , verify_integrity, CPU: 0.153095 ms, wall: 0.152998 ms, 
[10:55:35.668], MIX, 15, , , , , , decrypt_beta, CPU: 0.622933 ms, wall: 0.628150 ms, 
[10:55:35.668], MIX, 15, , , , , , update_alpha, CPU: 0.062582 ms, wall: 0.062671 ms, 
[10:55:35.668], MIX, 15, , , , , , process_header, CPU: 1.185781 ms, wall: 1.189933 ms, 
[10:55:35.668], MIX, 15, -->, MIX, 45, Header, 4af54588, RUN, , , 
