[10:55:34.142], MIX, 4, -->, STTP, 1, list, 70c5b183, SETUP, , , 
[10:55:34.156], MIX, 4, -->, STTP, 2, list, c9b83a5a, SETUP, , , 
[10:55:34.169], MIX, 4, -->, STTP, 3, list, f22c2e40, SETUP, , , 
[10:55:34.180], MIX, 4, -->, STTP, 4, list, b021b326, SETUP, , , 
[10:55:34.196], MIX, 4, -->, STTP, 5, list, 12267969, SETUP, , , 
[10:55:34.212], MIX, 4, -->, STTP, 6, list, 2983e4f2, SETUP, , , 
[10:55:34.229], MIX, 4, -->, STTP, 7, list, 049ef609, SETUP, , , 
[10:55:34.239], MIX, 4, -->, STTP, 8, list, e8c08cd5, SETUP, , , 
[10:55:34.258], MIX, 4, -->, STTP, 9, list, 827dfe45, SETUP, , , 
[10:55:34.276], MIX, 4, -->, STTP, 10, list, 2a9f043e, SETUP, , , 
[10:55:34.291], MIX, 4, -->, STTP, 11, list, 3c07690c, SETUP, , , 
[10:55:34.310], MIX, 4, -->, STTP, 12, list, bbbee489, SETUP, , , 
[10:55:34.328], MIX, 4, -->, STTP, 13, list, 72f62568, SETUP, , , 
[10:55:34.341], MIX, 4, -->, STTP, 14, list, de64a4b1, SETUP, , , 
[10:55:34.354], MIX, 4, -->, STTP, 15, list, 8800bed6, SETUP, , , 
[10:55:34.369], MIX, 4, -->, STTP, 16, list, 108848bc, SETUP, , , 
[10:55:34.381], MIX, 4, -->, STTP, 17, list, 3539d108, SETUP, , , 
[10:55:34.394], MIX, 4, -->, STTP, 18, list, 87650a07, SETUP, , , 
[10:55:34.410], MIX, 4, -->, STTP, 19, list, bce29614, SETUP, , , 
[10:55:34.416], MIX, 4, -->, STTP, 20, list, b858b39d, SETUP, , , 
[10:55:34.421], MIX, 4, -->, STTP, 21, list, 562d40e7, SETUP, , , 
[10:55:34.427], MIX, 4, -->, STTP, 22, list, 83e6b548, SETUP, , , 
[10:55:34.433], MIX, 4, -->, STTP, 23, list, a31ed726, SETUP, , , 
[10:55:34.439], MIX, 4, -->, STTP, 24, list, 4f6befa8, SETUP, , , 
[10:55:34.444], MIX, 4, -->, STTP, 25, list, c224db91, SETUP, , , 
[10:55:34.449], MIX, 4, -->, STTP, 26, list, 7e9116eb, SETUP, , , 
[10:55:34.455], MIX, 4, -->, STTP, 27, list, a7fe61ee, SETUP, , , 
[10:55:34.462], MIX, 4, -->, STTP, 28, list, 0002fe6b, SETUP, , , 
[10:55:34.468], MIX, 4, -->, STTP, 29, list, 165eaaab, SETUP, , , 
[10:55:34.473], MIX, 4, -->, STTP, 30, list, a7d21cb1, SETUP, , , 
[10:55:34.478], MIX, 4, -->, STTP, 31, list, f424f3ff, SETUP, , , 
[10:55:34.483], MIX, 4, -->, STTP, 32, list, 2a8dd5fa, SETUP, , , 
[10:55:34.488], MIX, 4, -->, STTP, 33, list, 162a298f, SETUP, , , 
[10:55:34.493], MIX, 4, -->, STTP, 34, list, 5b88ac13, SETUP, , , 
[10:55:34.498], MIX, 4, -->, STTP, 35, list, d1acccdc, SETUP, , , 
[10:55:34.503], MIX, 4, -->, STTP, 36, list, 4b19f15e, SETUP, , , 
[10:55:34.508], MIX, 4, -->, STTP, 37, list, 660a8d0d, SETUP, , , 
[10:55:34.513], MIX, 4, -->, STTP, 38, list, 19978cd3, SETUP, , , 
[10:55:34.518], MIX, 4, -->, STTP, 39, list, cb4dc0e1, SETUP, , , 
[10:55:34.523], MIX, 4, -->, STTP, 40, list, 6d94232d, SETUP, , , 
[10:55:34.528], MIX, 4, -->, STTP, 41, list, 9fd994a6, SETUP, , , 
[10:55:34.533], MIX, 4, -->, STTP, 42, list, 263b2e4f, SETUP, , , 
[10:55:34.535], MIX, 4, -->, STTP, 43, list, 53606ab6, SETUP, , , 
[10:55:34.537], MIX, 4, -->, STTP, 44, list, a8bac0f1, SETUP, , , 
[10:55:34.538], MIX, 4, -->, STTP, 45, list, 565fb0fe, SETUP, , , 
[10:55:34.540], MIX, 4, -->, STTP, 46, list, e9ef6b05, SETUP, , , 
[10:55:34.542], MIX, 4, -->, STTP, 47, list, a1498279, SETUP, , , 
[10:55:34.543], MIX, 4, -->, STTP, 48, list, 52c6afe4, SETUP, , , 
[10:55:34.545], MIX, 4, -->, STTP, 49, list, c94df01b, SETUP, , , 
[10:55:34.547], MIX, 4, -->, STTP, 50, list, 0281dd48, SETUP, , , 
[10:55:34.547], MIX, 4, , , , , , setup, CPU: 229.044588 ms, wall: 416.123310 ms, 
