[10:55:34.021], MIX, 34, -->, STTP, 1, list, 6a32bc0b, SETUP, , , 
[10:55:34.037], MIX, 34, -->, STTP, 2, list, bd5dadfc, SETUP, , , 
[10:55:34.050], MIX, 34, -->, STTP, 3, list, 3a0a1e6d, SETUP, , , 
[10:55:34.061], MIX, 34, -->, STTP, 4, list, 9b0eeea8, SETUP, , , 
[10:55:34.073], MIX, 34, -->, STTP, 5, list, c47fb778, SETUP, , , 
[10:55:34.084], MIX, 34, -->, STTP, 6, list, fc5ccbca, SETUP, , , 
[10:55:34.097], MIX, 34, -->, STTP, 7, list, 19933bc1, SETUP, , , 
[10:55:34.108], MIX, 34, -->, STTP, 8, list, 7822f8c9, SETUP, , , 
[10:55:34.115], MIX, 34, -->, STTP, 9, list, af3fe03c, SETUP, , , 
[10:55:34.121], MIX, 34, -->, STTP, 10, list, b0337cd3, SETUP, , , 
[10:55:34.127], MIX, 34, -->, STTP, 11, list, 2ad64a4a, SETUP, , , 
[10:55:34.134], MIX, 34, -->, STTP, 12, list, ba777fbb, SETUP, , , 
[10:55:34.139], MIX, 34, -->, STTP, 13, list, c394bd4d, SETUP, , , 
[10:55:34.145], MIX, 34, -->, STTP, 14, list, 04f65150, SETUP, , , 
[10:55:34.152], MIX, 34, -->, STTP, 15, list, 80d618fd, SETUP, , , 
[10:55:34.159], MIX, 34, -->, STTP, 16, list, d975b908, SETUP, , , 
[10:55:34.168], MIX, 34, -->, STTP, 17, list, 9f00e77d, SETUP, , , 
[10:55:34.174], MIX, 34, -->, STTP, 18, list, 464b4e43, SETUP, , , 
[10:55:34.180], MIX, 34, -->, STTP, 19, list, 8b4ad96b, SETUP, , , 
[10:55:34.186], MIX, 34, -->, STTP, 20, list, f58f9c45, SETUP, , , 
[10:55:34.194], MIX, 34, -->, STTP, 21, list, 52dcb9a8, SETUP, , , 
[10:55:34.201], MIX, 34, -->, STTP, 22, list, 9edbcf5d, SETUP, , , 
[10:55:34.208], MIX, 34, -->, STTP, 23, list, fc1899ff, SETUP, , , 
[10:55:34.214], MIX, 34, -->, STTP, 24, list, ccb64db9, SETUP, , , 
[10:55:34.221], MIX, 34, -->, STTP, 25, list, 714af06f, SETUP, , , 
[10:55:34.227], MIX, 34, -->, STTP, 26, list, c2b94377, SETUP, , , 
[10:55:34.234], MIX, 34, -->, STTP, 27, list, ddbe5f6d, SETUP, , , 
[10:55:34.241], MIX, 34, -->, STTP, 28, list, 5f5af701, SETUP, , , 
[10:55:34.247], MIX, 34, -->, STTP, 29, list, bdd75ed0, SETUP, , , 
[10:55:34.252], MIX, 34, -->, STTP, 30, list, eef23f7e, SETUP, , , 
[10:55:34.258], MIX, 34, -->, STTP, 31, list, 7badc095, SETUP, , , 
[10:55:34.265], MIX, 34, -->, STTP, 32, list, 023280bc, SETUP, , , 
[10:55:34.271], MIX, 34, -->, STTP, 33, list, 5ac2476c, SETUP, , , 
[10:55:34.277], MIX, 34, -->, STTP, 34, list, 06eb1c3c, SETUP, , , 
[10:55:34.282], MIX, 34, -->, STTP, 35, list, 25d119c1, SETUP, , , 
[10:55:34.287], MIX, 34, -->, STTP, 36, list, 3131c18c, SETUP, , , 
[10:55:34.293], MIX, 34, -->, STTP, 37, list, 9b006288, SETUP, , , 
[10:55:34.300], MIX, 34, -->, STTP, 38, list, edda7152, SETUP, , , 
[10:55:34.306], MIX, 34, -->, STTP, 39, list, 16fe0513, SETUP, , , 
[10:55:34.311], MIX, 34, -->, STTP, 40, list, 7dede1b0, SETUP, , , 
[10:55:34.319], MIX, 34, -->, STTP, 41, list, bd4e571b, SETUP, , , 
[10:55:34.324], MIX, 34, -->, STTP, 42, list, 92ed77dd, SETUP, , , 
[10:55:34.329], MIX, 34, -->, STTP, 43, list, 55fb81ee, SETUP, , , 
[10:55:34.334], MIX, 34, -->, STTP, 44, list, 23425383, SETUP, , , 
[10:55:34.339], MIX, 34, -->, STTP, 45, list, 14bbcff9, SETUP, , , 
[10:55:34.345], MIX, 34, -->, STTP, 46, list, 977c57e3, SETUP, , , 
[10:55:34.352], MIX, 34, -->, STTP, 47, list, 4a65e36c, SETUP, , , 
[10:55:34.358], MIX, 34, -->, STTP, 48, list, 3a1241a7, SETUP, , , 
[10:55:34.363], MIX, 34, -->, STTP, 49, list, 2bde9b99, SETUP, , , 
[10:55:34.368], MIX, 34, -->, STTP, 50, list, 4b6647d0, SETUP, , , 
[10:55:34.368], MIX, 34, , , , , , setup, CPU: 258.294924 ms, wall: 360.197629 ms, 
