[10:55:34.000], MIX, 31, -->, STTP, 1, list, 61b47aae, SETUP, , , 
[10:55:34.006], MIX, 31, -->, STTP, 2, list, a13acbec, SETUP, , , 
[10:55:34.016], MIX, 31, -->, STTP, 3, list, 1263ceba, SETUP, , , 
[10:55:34.021], MIX, 31, -->, STTP, 4, list, 31438d43, SETUP, , , 
[10:55:34.028], MIX, 31, -->, STTP, 5, list, b43fe658, SETUP, , , 
[10:55:34.035], MIX, 31, -->, STTP, 6, list, e82cb419, SETUP, , , 
[10:55:34.042], MIX, 31, -->, STTP, 7, list, 57b44d00, SETUP, , , 
[10:55:34.053], MIX, 31, -->, STTP, 8, list, 45ef7815, SETUP, , , 
[10:55:34.059], MIX, 31, -->, STTP, 9, list, 63d7c1d8, SETUP, , , 
[10:55:34.066], MIX, 31, -->, STTP, 10, list, 4528f0b8, SETUP, , , 
[10:55:34.074], MIX, 31, -->, STTP, 11, list, 1f6be208, SETUP, , , 
[10:55:34.081], MIX, 31, -->, STTP, 12, list, 7c067bb0, SETUP, , , 
[10:55:34.089], MIX, 31, -->, STTP, 13, list, 2326abd7, SETUP, , , 
[10:55:34.096], MIX, 31, -->, STTP, 14, list, 84dab4c9, SETUP, , , 
[10:55:34.101], MIX, 31, -->, STTP, 15, list, a7bc1ecd, SETUP, , , 
[10:55:34.111], MIX, 31, -->, STTP, 16, list, 652e8aa7, SETUP, , , 
[10:55:34.117], MIX, 31, -->, STTP, 17, list, 41a37150, SETUP, , , 
[10:55:34.123], MIX, 31, -->, STTP, 18, list, 88e44b71, SETUP, , , 
[10:55:34.129], MIX, 31, -->, STTP, 19, list, 3f002c0e, SETUP, , , 
[10:55:34.139], MIX, 31, -->, STTP, 20, list, 54eebf99, SETUP, , , 
[10:55:34.145], MIX, 31, -->, STTP, 21, list, bee8ce5a, SETUP, , , 
[10:55:34.151], MIX, 31, -->, STTP, 22, list, 739b0daf, SETUP, , , 
[10:55:34.160], MIX, 31, -->, STTP, 23, list, 8c2aff76, SETUP, , , 
[10:55:34.164], MIX, 31, -->, STTP, 24, list, 0de55fce, SETUP, , , 
[10:55:34.173], MIX, 31, -->, STTP, 25, list, c7441ce6, SETUP, , , 
[10:55:34.180], MIX, 31, -->, STTP, 26, list, b0fed1ad, SETUP, , , 
[10:55:34.183], MIX, 31, -->, STTP, 27, list, 371cf35c, SETUP, , , 
[10:55:34.191], MIX, 31, -->, STTP, 28, list, 27f973d2, SETUP, , , 
[10:55:34.199], MIX, 31, -->, STTP, 29, list, bf2fd315, SETUP, , , 
[10:55:34.207], MIX, 31, -->, STTP, 30, list, 32ee391a, SETUP, , , 
[10:55:34.215], MIX, 31, -->, STTP, 31, list, 6eb33e6f, SETUP, , , 
[10:55:34.218], MIX, 31, -->, STTP, 32, list, a683aaf7, SETUP, , , 
[10:55:34.229], MIX, 31, -->, STTP, 33, list, 62aad063, SETUP, , , 
[10:55:34.235], MIX, 31, -->, STTP, 34, list, 9117d40b, SETUP, , , 
[10:55:34.242], MIX, 31, -->, STTP, 35, list, 31b469c1, SETUP, , , 
[10:55:34.249], MIX, 31, -->, STTP, 36, list, 58247caa, SETUP, , , 
[10:55:34.256], MIX, 31, -->, STTP, 37, list, b002b14e, SETUP, , , 
[10:55:34.259], MIX, 31, -->, STTP, 38, list, a5bf4a85, SETUP, , , 
[10:55:34.269], MIX, 31, -->, STTP, 39, list, 4ecfa3b2, SETUP, , , 
[10:55:34.274], MIX, 31, -->, STTP, 40, list, 7ce9ddb1, SETUP, , , 
[10:55:34.281], MIX, 31, -->, STTP, 41, list, 3365f225, SETUP, , , 
[10:55:34.288], MIX, 31, -->, STTP, 42, list, 84cd75d2, SETUP, , , 
[10:55:34.294], MIX, 31, -->, STTP, 43, list, 554ef057, SETUP, , , 
[10:55:34.297], MIX, 31, -->, STTP, 44, list, 2570e64c, SETUP, , , 
[10:55:34.300], MIX, 31, -->, STTP, 45, list, 83c46eed, SETUP, , , 
[10:55:34.304], MIX, 31, -->, STTP, 46, list, 25c7b5bf, SETUP, , , 
[10:55:34.308], MIX, 31, -->, STTP, 47, list, dc3b176b, SETUP, , , 
[10:55:34.310], MIX, 31, -->, STTP, 48, list, b2df5142, SETUP, , , 
[10:55:34.312], MIX, 31, -->, STTP, 49, list, 465fe48a, SETUP, , , 
[10:55:34.314], MIX, 31, -->, STTP, 50, list, c342c445, SETUP, , , 
[10:55:34.315], MIX, 31, , , , , , setup, CPU: 132.704833 ms, wall: 320.997033 ms, 
