[10:55:33.946], MIX, 42, -->, STTP, 1, list, f75b631b, SETUP, , , 
[10:55:33.952], MIX, 42, -->, STTP, 2, list, 936e3d9e, SETUP, , , 
[10:55:33.955], MIX, 42, -->, STTP, 3, list, 778d9a4b, SETUP, , , 
[10:55:33.963], MIX, 42, -->, STTP, 4, list, 4e0f9a2e, SETUP, , , 
[10:55:33.969], MIX, 42, -->, STTP, 5, list, bbf4eafc, SETUP, , , 
[10:55:33.974], MIX, 42, -->, STTP, 6, list, 4513c03c, SETUP, , , 
[10:55:33.979], MIX, 42, -->, STTP, 7, list, b9c2e181, SETUP, , , 
[10:55:33.987], MIX, 42, -->, STTP, 8, list, 7aa4a9f5, SETUP, , , 
[10:55:33.993], MIX, 42, -->, STTP, 9, list, 1dee151d, SETUP, , , 
[10:55:34.001], MIX, 42, -->, STTP, 10, list, fc311afa, SETUP, , , 
[10:55:34.006], MIX, 42, -->, STTP, 11, list, b05dbf07, SETUP, , , 
[10:55:34.012], MIX, 42, -->, STTP, 12, list, c50dac11, SETUP, , , 
[10:55:34.016], MIX, 42, -->, STTP, 13, list, a86ad9c5, SETUP, , , 
[10:55:34.022], MIX, 42, -->, STTP, 14, list, 03476c95, SETUP, , , 
[10:55:34.032], MIX, 42, -->, STTP, 15, list, 72694692, SETUP, , , 
[10:55:34.036], MIX, 42, -->, STTP, 16, list, 26ef20a1, SETUP, , , 
[10:55:34.046], MIX, 42, -->, STTP, 17, list, d0c1f73a, SETUP, , , 
[10:55:34.053], MIX, 42, -->, STTP, 18, list, 6f5859f8, SETUP, , , 
[10:55:34.059], MIX, 42, -->, STTP, 19, list, 51da84f8, SETUP, , , 
[10:55:34.065], MIX, 42, -->, STTP, 20, list, bd871b60, SETUP, , , 
[10:55:34.073], MIX, 42, -->, STTP, 21, list, 162ffd48, SETUP, , , 
[10:55:34.081], MIX, 42, -->, STTP, 22, list, 5f17caa7, SETUP, , , 
[10:55:34.088], MIX, 42, -->, STTP, 23, list, 74e64b8f, SETUP, , , 
[10:55:34.092], MIX, 42, -->, STTP, 24, list, d0e501d1, SETUP, , , 
[10:55:34.098], MIX, 42, -->, STTP, 25, list, e83e597b, SETUP, , , 
[10:55:34.105], MIX, 42, -->, STTP, 26, list, efdde7d9, SETUP, , , 
[10:55:34.117], MIX, 42, -->, STTP, 27, list, dce2f170, SETUP, , , 
[10:55:34.121], MIX, 42, -->, STTP, 28, list, bbeaacb2, SETUP, , , 
[10:55:34.130], MIX, 42, -->, STTP, 29, list, 5d334cd6, SETUP, , , 
[10:55:34.138], MIX, 42, -->, STTP, 30, list, 7efaba83, SETUP, , , 
[10:55:34.142], MIX, 42, -->, STTP, 31, list, d571cc4f, SETUP, , , 
[10:55:34.149], MIX, 42, -->, STTP, 32, list, 9a54b21e, SETUP, , , 
[10:55:34.156], MIX, 42, -->, STTP, 33, list, 52df66dd, SETUP, , , 
[10:55:34.161], MIX, 42, -->, STTP, 34, list, efc9a11d, SETUP, , , 
[10:55:34.166], MIX, 42, -->, STTP, 35, list, f714204f, SETUP, , , 
[10:55:34.172], MIX, 42, -->, STTP, 36, list, 1cd7d3b3, SETUP, , , 
[10:55:34.181], MIX, 42, -->, STTP, 37, list, d4f99e6b, SETUP, , , 
[10:55:34.186], MIX, 42, -->, STTP, 38, list, b1e79217, SETUP, , , 
[10:55:34.192], MIX, 42, -->, STTP, 39, list, a96b123f, SETUP, , , 
[10:55:34.196], MIX, 42, -->, STTP, 40, list, 48ab6c0a, SETUP, , , 
[10:55:34.203], MIX, 42, -->, STTP, 41, list, 201ee611, SETUP, , , 
[10:55:34.209], MIX, 42, -->, STTP, 42, list, 48b6aa28, SETUP, , , 
[10:55:34.213], MIX, 42, -->, STTP, 43, list, 943ef2e3, SETUP, , , 
[10:55:34.219], MIX, 42, -->, STTP, 44, list, 6a1b3943, SETUP, , , 
[10:55:34.226], MIX, 42, -->, STTP, 45, list, 262d3f52, SETUP, , , 
[10:55:34.232], MIX, 42, -->, STTP, 46, list, 04978273, SETUP, , , 
[10:55:34.238], MIX, 42, -->, STTP, 47, list, a5a3f994, SETUP, , , 
[10:55:34.247], MIX, 42, -->, STTP, 48, list, 5c013b57, SETUP, , , 
[10:55:34.253], MIX, 42, -->, STTP, 49, list, 04d99951, SETUP, , , 
[10:55:34.261], MIX, 42, -->, STTP, 50, list, 0b5da21b, SETUP, , , 
[10:55:34.262], MIX, 42, , , , , , setup, CPU: 134.914227 ms, wall: 322.649975 ms, 
