[10:55:34.366], MIX, 49, -->, STTP, 1, list, 79411857, SETUP, , , 
[10:55:34.380], MIX, 49, -->, STTP, 2, list, b943f5a9, SETUP, , , 
[10:55:34.390], MIX, 49, -->, STTP, 3, list, e5cc5fd0, SETUP, , , 
[10:55:34.402], MIX, 49, -->, STTP, 4, list, a2547812, SETUP, , , 
[10:55:34.414], MIX, 49, -->, STTP, 5, list, 97474412, SETUP, , , 
[10:55:34.421], MIX, 49, -->, STTP, 6, list, 234ac649, SETUP, , , 
[10:55:34.426], MIX, 49, -->, STTP, 7, list, f149d085, SETUP, , , 
[10:55:34.428], MIX, 49, -->, STTP, 8, list, f2d436c5, SETUP, , , 
[10:55:34.431], MIX, 49, -->, STTP, 9, list, 7f329ac2, SETUP, , , 
[10:55:34.433], MIX, 49, -->, STTP, 10, list, 4b9753a8, SETUP, , , 
[10:55:34.435], MIX, 49, -->, STTP, 11, list, 1b858e05, SETUP, , , 
[10:55:34.437], MIX, 49, -->, STTP, 12, list, 05fff9cd, SETUP, , , 
[10:55:34.440], MIX, 49, -->, STTP, 13, list, 27a20039, SETUP, , , 
[10:55:34.442], MIX, 49, -->, STTP, 14, list, 4452b856, SETUP, , , 
[10:55:34.444], MIX, 49, -->, STTP, 15, list, 6c47b9e6, SETUP, , , 
[10:55:34.447], MIX, 49, -->, STTP, 16, list, 2d53b9a5, SETUP, , , 
[10:55:34.448], MIX, 49, -->, STTP, 17, list, 755bca94, SETUP, , , 
[10:55:34.450], MIX, 49, -->, STTP, 18, list, 3656fec4, SETUP, , , 
[10:55:34.452], MIX, 49, -->, STTP, 19, list, 942f0194, SETUP, , , 
[10:55:34.454], MIX, 49, -->, STTP, 20, list, 9d84f593, SETUP, , , 
[10:55:34.456], MIX, 49, -->, STTP, 21, list, 33ebf1d0, SETUP, , , 
[10:55:34.458], MIX, 49, -->, STTP, 22, list, 27d26042, SETUP, , , 
[10:55:34.461], MIX, 49, -->, STTP, 23, list, 44cd1777, SETUP, , , 
[10:55:34.463], MIX, 49, -->, STTP, 24, list, 98c28c6b, SETUP, , , 
[10:55:34.465], MIX, 49, -->, STTP, 25, list, f8678dd1, SETUP, , , 
[10:55:34.467], MIX, 49, -->, STTP, 26, list, 1b68230c, SETUP, , , 
[10:55:34.469], MIX, 49, -->, STTP, 27, list, 1f30eb58, SETUP, , , 
[10:55:34.470], MIX, 49, -->, STTP, 28, list, 8e456530, SETUP, , , 
[10:55:34.472], MIX, 49, -->, STTP, 29, list, 0aa167a7, SETUP, , , 
[10:55:34.474], MIX, 49, -->, STTP, 30, list, 4f585708, SETUP, , , 
[10:55:34.476], MIX, 49, -->, STTP, 31, list, f47734ad, SETUP, , , 
[10:55:34.477], MIX, 49, -->, STTP, 32, list, 624b39fb, SETUP, , , 
[10:55:34.479], MIX, 49, -->, STTP, 33, list, fc054ec7, SETUP, , , 
[10:55:34.480], MIX, 49, -->, STTP, 34, list, 25551180, SETUP, , , 
[10:55:34.482], MIX, 49, -->, STTP, 35, list, 1743ea6f, SETUP, , , 
[10:55:34.483], MIX, 49, -->, STTP, 36, list, 4d87aba7, SETUP, , , 
[10:55:34.485], MIX, 49, -->, STTP, 37, list, 43b597d5, SETUP, , , 
[10:55:34.486], MIX, 49, -->, STTP, 38, list, 71a2e620, SETUP, , , 
[10:55:34.488], MIX, 49, -->, STTP, 39, list, 9e6e1124, SETUP, , , 
[10:55:34.490], MIX, 49, -->, STTP, 40, list, 5906221e, SETUP, , , 
[10:55:34.491], MIX, 49, -->, STTP, 41, list, 0c53ec45, SETUP, , , 
[10:55:34.493], MIX, 49, -->, STTP, 42, list, 90c4359d, SETUP, , , 
[10:55:34.495], MIX, 49, -->, STTP, 43, list, b5b5a96c, SETUP, , , 
[10:55:34.496], MIX, 49, -->, STTP, 44, list, 5954f69b, SETUP, , , 
[10:55:34.498], MIX, 49, -->, STTP, 45, list, edf4f860, SETUP, , , 
[10:55:34.500], MIX, 49, -->, STTP, 46, list, 2e5fd1cf, SETUP, , , 
[10:55:34.501], MIX, 49, -->, STTP, 47, list, 32b8cdba, SETUP, , , 
[10:55:34.503], MIX, 49, -->, STTP, 48, list, dc99d780, SETUP, , , 
[10:55:34.504], MIX, 49, -->, STTP, 49, list, 80cc28f7, SETUP, , , 
[10:55:34.506], MIX, 49, -->, STTP, 50, list, 876dcb28, SETUP, , , 
[10:55:34.506], MIX, 49, , , , , , setup, CPU: 112.891486 ms, wall: 152.889613 ms, 
