[10:55:33.902], MIX, 35, -->, STTP, 1, list, 87425b46, SETUP, , , 
[10:55:33.906], MIX, 35, -->, STTP, 2, list, 3c64319e, SETUP, , , 
[10:55:33.910], MIX, 35, -->, STTP, 3, list, 5c7b7a88, SETUP, , , 
[10:55:33.914], MIX, 35, -->, STTP, 4, list, bb54257c, SETUP, , , 
[10:55:33.917], MIX, 35, -->, STTP, 5, list, 92c535ba, SETUP, , , 
[10:55:33.921], MIX, 35, -->, STTP, 6, list, 304f4022, SETUP, , , 
[10:55:33.925], MIX, 35, -->, STTP, 7, list, 666b9bd6, SETUP, , , 
[10:55:33.928], MIX, 35, -->, STTP, 8, list, 23245d86, SETUP, , , 
[10:55:33.932], MIX, 35, -->, STTP, 9, list, 4da127d0, SETUP, , , 
[10:55:33.935], MIX, 35, -->, STTP, 10, list, 6d05d460, SETUP, , , 
[10:55:33.939], MIX, 35, -->, STTP, 11, list, ed92c6b2, SETUP, , , 
[10:55:33.943], MIX, 35, -->, STTP, 12, list, 7a30b120, SETUP, , , 
[10:55:33.947], MIX, 35, -->, STTP, 13, list, 9d62537c, SETUP, , , 
[10:55:33.950], MIX, 35, -->, STTP, 14, list, bbe0b827, SETUP, , , 
[10:55:33.954], MIX, 35, -->, STTP, 15, list, d6e76467, SETUP, , , 
[10:55:33.957], MIX, 35, -->, STTP, 16, list, 27c5fe5c, SETUP, , , 
[10:55:33.961], MIX, 35, -->, STTP, 17, list, 24f12131, SETUP, , , 
[10:55:33.963], MIX, 35, -->, STTP, 18, list, 9892a3c4, SETUP, , , 
[10:55:33.967], MIX, 35, -->, STTP, 19, list, 1becf5ed, SETUP, , , 
[10:55:33.971], MIX, 35, -->, STTP, 20, list, e3688604, SETUP, , , 
[10:55:33.974], MIX, 35, -->, STTP, 21, list, 539d0621, SETUP, , , 
[10:55:33.977], MIX, 35, -->, STTP, 22, list, 61eb8d90, SETUP, , , 
[10:55:33.982], MIX, 35, -->, STTP, 23, list, c04d2c22, SETUP, , , 
[10:55:33.985], MIX, 35, -->, STTP, 24, list, 73e63504, SETUP, , , 
[10:55:33.989], MIX, 35, -->, STTP, 25, list, 929f4b2c, SETUP, , , 
[10:55:33.993], MIX, 35, -->, STTP, 26, list, 9ba0ad07, SETUP, , , 
[10:55:33.996], MIX, 35, -->, STTP, 27, list, a9bc1066, SETUP, , , 
[10:55:33.999], MIX, 35, -->, STTP, 28, list, d35cc128, SETUP, , , 
[10:55:34.003], MIX, 35, -->, STTP, 29, list, 3f23cccd, SETUP, , , 
[10:55:34.006], MIX, 35, -->, STTP, 30, list, cdc53118, SETUP, , , 
[10:55:34.010], MIX, 35, -->, STTP, 31, list, 26112fc3, SETUP, , , 
[10:55:34.013], MIX, 35, -->, STTP, 32, list, aeddc9c4, SETUP, , , 
[10:55:34.016], MIX, 35, -->, STTP, 33, list, 2f3a3c81, SETUP, , , 
[10:55:34.020], MIX, 35, -->, STTP, 34, list, bb66d898, SETUP, , , 
[10:55:34.023], MIX, 35, -->, STTP, 35, list, 8230d483, SETUP, , , 
[10:55:34.026], MIX, 35, -->, STTP, 36, list, fd6646ae, SETUP, , , 
[10:55:34.030], MIX, 35, -->, STTP, 37, list, aba480b0, SETUP, , , 
[10:55:34.033], MIX, 35, -->, STTP, 38, list, 6de2d34d, SETUP, , , 
[10:55:34.037], MIX, 35, -->, STTP, 39, list, d8ba9fbf, SETUP, , , 
[10:55:34.040], MIX, 35, -->, STTP, 40, list, 1d05fbaf, SETUP, , , 
[10:55:34.043], MIX, 35, -->, STTP, 41, list, 48f8c7e6, SETUP, , , 
[10:55:34.047], MIX, 35, -->, STTP, 42, list, 46b96600, SETUP, , , 
[10:55:34.051], MIX, 35, -->, STTP, 43, list, 0ce6c7e3, SETUP, , , 
[10:55:34.054], MIX, 35, -->, STTP, 44, list, a3c68b48, SETUP, , , 
[10:55:34.059], MIX, 35, -->, STTP, 45, list, a71f19df, SETUP, , , 
[10:55:34.063], MIX, 35, -->, STTP, 46, list, 89e77e2e, SETUP, , , 
[10:55:34.067], MIX, 35, -->, STTP, 47, list, 3bba4239, SETUP, , , 
[10:55:34.071], MIX, 35, -->, STTP, 48, list, 3f1a12de, SETUP, , , 
[10:55:34.075], MIX, 35, -->, STTP, 49, list, 89f7c641, SETUP, , , 
[10:55:34.077], MIX, 35, -->, STTP, 50, list, a9fa9442, SETUP, , , 
[10:55:34.077], MIX, 35, , , , , , setup, CPU: 132.155720 ms, wall: 178.227833 ms, 
