[10:55:33.841], MIX, 39, -->, STTP, 1, list, 586a1370, SETUP, , , 
[10:55:33.847], MIX, 39, -->, STTP, 2, list, 8f7edf9a, SETUP, , , 
[10:55:33.852], MIX, 39, -->, STTP, 3, list, 23fdec0a, SETUP, , , 
[10:55:33.859], MIX, 39, -->, STTP, 4, list, 4c5cc15d, SETUP, , , 
[10:55:33.864], MIX, 39, -->, STTP, 5, list, dddd6109, SETUP, , , 
[10:55:33.871], MIX, 39, -->, STTP, 6, list, dd309859, SETUP, , , 
[10:55:33.877], MIX, 39, -->, STTP, 7, list, b7fc57ec, SETUP, , , 
[10:55:33.883], MIX, 39, -->, STTP, 8, list, 80d674ab, SETUP, , , 
[10:55:33.890], MIX, 39, -->, STTP, 9, list, 133435bb, SETUP, , , 
[10:55:33.896], MIX, 39, -->, STTP, 10, list, 5ccb1a5a, SETUP, , , 
[10:55:33.901], MIX, 39, -->, STTP, 11, list, 748c0c41, SETUP, , , 
[10:55:33.908], MIX, 39, -->, STTP, 12, list, 16526e18, SETUP, , , 
[10:55:33.913], MIX, 39, -->, STTP, 13, list, a3096049, SETUP, , , 
[10:55:33.918], MIX, 39, -->, STTP, 14, list, cc6a2236, SETUP, , , 
[10:55:33.926], MIX, 39, -->, STTP, 15, list, 955d1cec, SETUP, , , 
[10:55:33.930], MIX, 39, -->, STTP, 16, list, 7ec8179a, SETUP, , , 
[10:55:33.937], MIX, 39, -->, STTP, 17, list, dd5f753e, SETUP, , , 
[10:55:33.944], MIX, 39, -->, STTP, 18, list, 2e15adb3, SETUP, , , 
[10:55:33.948], MIX, 39, -->, STTP, 19, list, e67523a5, SETUP, , , 
[10:55:33.953], MIX, 39, -->, STTP, 20, list, d1c9f59e, SETUP, , , 
[10:55:33.960], MIX, 39, -->, STTP, 21, list, 41c70218, SETUP, , , 
[10:55:33.964], MIX, 39, -->, STTP, 22, list, 3a9021af, SETUP, , , 
[10:55:33.969], MIX, 39, -->, STTP, 23, list, d70961ba, SETUP, , , 
[10:55:33.973], MIX, 39, -->, STTP, 24, list, 13297cdc, SETUP, , , 
[10:55:33.976], MIX, 39, -->, STTP, 25, list, 2fea23a4, SETUP, , , 
[10:55:33.980], MIX, 39, -->, STTP, 26, list, 0a1b0577, SETUP, , , 
[10:55:33.982], MIX, 39, -->, STTP, 27, list, c06aa244, SETUP, , , 
[10:55:33.985], MIX, 39, -->, STTP, 28, list, 7bc2c9a2, SETUP, , , 
[10:55:33.990], MIX, 39, -->, STTP, 29, list, 0bd51111, SETUP, , , 
[10:55:33.992], MIX, 39, -->, STTP, 30, list, 2831f592, SETUP, , , 
[10:55:33.996], MIX, 39, -->, STTP, 31, list, 62b20b45, SETUP, , , 
[10:55:33.999], MIX, 39, -->, STTP, 32, list, 6bc3910d, SETUP, , , 
[10:55:34.003], MIX, 39, -->, STTP, 33, list, edcfa098, SETUP, , , 
[10:55:34.007], MIX, 39, -->, STTP, 34, list, c3cf1171, SETUP, , , 
[10:55:34.010], MIX, 39, -->, STTP, 35, list, 237dbecf, SETUP, , , 
[10:55:34.014], MIX, 39, -->, STTP, 36, list, 3f1383cd, SETUP, , , 
[10:55:34.019], MIX, 39, -->, STTP, 37, list, 0d9262dc, SETUP, , , 
[10:55:34.022], MIX, 39, -->, STTP, 38, list, 260ad90a, SETUP, , , 
[10:55:34.027], MIX, 39, -->, STTP, 39, list, 981d50eb, SETUP, , , 
[10:55:34.031], MIX, 39, -->, STTP, 40, list, f7b74983, SETUP, , , 
[10:55:34.036], MIX, 39, -->, STTP, 41, list, 4995de2c, SETUP, , , 
[10:55:34.040], MIX, 39, -->, STTP, 42, list, f253187c, SETUP, , , 
[10:55:34.044], MIX, 39, -->, STTP, 43, list, aa2398da, SETUP, , , 
[10:55:34.048], MIX, 39, -->, STTP, 44, list, 1f72e32e, SETUP, , , 
[10:55:34.051], MIX, 39, -->, STTP, 45, list, b07018be, SETUP, , , 
[10:55:34.056], MIX, 39, -->, STTP, 46, list, 65df046e, SETUP, , , 
[10:55:34.061], MIX, 39, -->, STTP, 47, list, 9aae8785, SETUP, , , 
[10:55:34.066], MIX, 39, -->, STTP, 48, list, 66168973, SETUP, , , 
[10:55:34.069], MIX, 39, -->, STTP, 49, list, 5a6e2591, SETUP, , , 
[10:55:34.073], MIX, 39, -->, STTP, 50, list, 5552bb0b, SETUP, , , 
[10:55:34.074], MIX, 39, , , , , , setup, CPU: 136.879006 ms, wall: 235.451872 ms, 
