[10:55:34.092], MIX, 46, -->, STTP, 1, list, cdef2662, SETUP, , , 
[10:55:34.100], MIX, 46, -->, STTP, 2, list, e75552cc, SETUP, , , 
[10:55:34.112], MIX, 46, -->, STTP, 3, list, 5049ae5d, SETUP, , , 
[10:55:34.124], MIX, 46, -->, STTP, 4, list, 6b83f803, SETUP, , , 
[10:55:34.129], MIX, 46, -->, STTP, 5, list, 6ea31afc, SETUP, , , 
[10:55:34.136], MIX, 46, -->, STTP, 6, list, 26800286, SETUP, , , 
[10:55:34.143], MIX, 46, -->, STTP, 7, list, 0b87984c, SETUP, , , 
[10:55:34.151], MIX, 46, -->, STTP, 8, list, 2e84dc08, SETUP, , , 
[10:55:34.156], MIX, 46, -->, STTP, 9, list, 0dacde7e, SETUP, , , 
[10:55:34.162], MIX, 46, -->, STTP, 10, list, 13944f3a, SETUP, , , 
[10:55:34.167], MIX, 46, -->, STTP, 11, list, 37e4ab81, SETUP, , , 
[10:55:34.175], MIX, 46, -->, STTP, 12, list, e8c31cdd, SETUP, , , 
[10:55:34.181], MIX, 46, -->, STTP, 13, list, d9e67342, SETUP, , , 
[10:55:34.187], MIX, 46, -->, STTP, 14, list, 3bce3c17, SETUP, , , 
[10:55:34.196], MIX, 46, -->, STTP, 15, list, a3d6af37, SETUP, , , 
[10:55:34.202], MIX, 46, -->, STTP, 16, list, 46582875, SETUP, , , 
[10:55:34.208], MIX, 46, -->, STTP, 17, list, 033ab136, SETUP, , , 
[10:55:34.214], MIX, 46, -->, STTP, 18, list, 5eb783bd, SETUP, , , 
[10:55:34.220], MIX, 46, -->, STTP, 19, list, 9b0303cc, SETUP, , , 
[10:55:34.226], MIX, 46, -->, STTP, 20, list, 8d62a5ed, SETUP, , , 
[10:55:34.234], MIX, 46, -->, STTP, 21, list, cb40d71f, SETUP, , , 
[10:55:34.241], MIX, 46, -->, STTP, 22, list, bd739dc1, SETUP, , , 
[10:55:34.249], MIX, 46, -->, STTP, 23, list, 295d85b2, SETUP, , , 
[10:55:34.255], MIX, 46, -->, STTP, 24, list, 6310ee25, SETUP, , , 
[10:55:34.261], MIX, 46, -->, STTP, 25, list, 32392556, SETUP, , , 
[10:55:34.269], MIX, 46, -->, STTP, 26, list, eda63986, SETUP, , , 
[10:55:34.274], MIX, 46, -->, STTP, 27, list, e88600a3, SETUP, , , 
[10:55:34.279], MIX, 46, -->, STTP, 28, list, e52ca226, SETUP, , , 
[10:55:34.285], MIX, 46, -->, STTP, 29, list, 15bd8dfd, SETUP, , , 
[10:55:34.291], MIX, 46, -->, STTP, 30, list, 62edf467, SETUP, , , 
[10:55:34.296], MIX, 46, -->, STTP, 31, list, 3643f612, SETUP, , , 
[10:55:34.303], MIX, 46, -->, STTP, 32, list, 3ac6845a, SETUP, , , 
[10:55:34.311], MIX, 46, -->, STTP, 33, list, dd63ac3f, SETUP, , , 
[10:55:34.317], MIX, 46, -->, STTP, 34, list, a614e5e1, SETUP, , , 
[10:55:34.322], MIX, 46, -->, STTP, 35, list, a06facde, SETUP, , , 
[10:55:34.328], MIX, 46, -->, STTP, 36, list, 3a0f9e82, SETUP, , , 
[10:55:34.335], MIX, 46, -->, STTP, 37, list, d45d4cd1, SETUP, , , 
[10:55:34.340], MIX, 46, -->, STTP, 38, list, 0ec7aa1d, SETUP, , , 
[10:55:34.348], MIX, 46, -->, STTP, 39, list, 7931d739, SETUP, , , 
[10:55:34.353], MIX, 46, -->, STTP, 40, list, 0662625b, SETUP, , , 
[10:55:34.359], MIX, 46, -->, STTP, 41, list, 7b1988fb, SETUP, , , 
[10:55:34.365], MIX, 46, -->, STTP, 42, list, b4697a10, SETUP, , , 
[10:55:34.371], MIX, 46, -->, STTP, 43, list, 0ed30455, SETUP, , , 
[10:55:34.375], MIX, 46, -->, STTP, 44, list, fef1dabe, SETUP, , , 
[10:55:34.378], MIX, 46, -->, STTP, 45, list, b299443a, SETUP, , , 
[10:55:34.382], MIX, 46, -->, STTP, 46, list, 22c19545, SETUP, , , 
[10:55:34.385], MIX, 46, -->, STTP, 47, list, 3578439d, SETUP, , , 
[10:55:34.387], MIX, 46, -->, STTP, 48, list, d39c8206, SETUP, , , 
[10:55:34.392], MIX, 46, -->, STTP, 49, list, f1465fe5, SETUP, , , 
[10:55:34.396], MIX, 46, -->, STTP, 50, list, c28222b5, SETUP, , , 
[10:55:34.398], MIX, 46, , , , , , setup, CPU: 135.158266 ms, wall: 311.253863 ms, 
