[10:55:33.700], MIX, 23, -->, STTP, 1, list, 4c885b60, SETUP, , , 
[10:55:33.717], MIX, 23, -->, STTP, 2, list, 05543cce, SETUP, , , 
[10:55:33.724], MIX, 23, -->, STTP, 3, list, d1ff22c6, SETUP, , , 
[10:55:33.730], MIX, 23, -->, STTP, 4, list, 8f3e6cee, SETUP, , , 
[10:55:33.739], MIX, 23, -->, STTP, 5, list, 1d73724d, SETUP, , , 
[10:55:33.745], MIX, 23, -->, STTP, 6, list, affbfaf2, SETUP, , , 
[10:55:33.755], MIX, 23, -->, STTP, 7, list, da0a33c4, SETUP, , , 
[10:55:33.761], MIX, 23, -->, STTP, 8, list, e0d2f471, SETUP, , , 
[10:55:33.772], MIX, 23, -->, STTP, 9, list, 6484aa59, SETUP, , , 
[10:55:33.779], MIX, 23, -->, STTP, 10, list, cb504dd2, SETUP, , , 
[10:55:33.790], MIX, 23, -->, STTP, 11, list, e3bcd181, SETUP, , , 
[10:55:33.797], MIX, 23, -->, STTP, 12, list, fbdbdfa7, SETUP, , , 
[10:55:33.804], MIX, 23, -->, STTP, 13, list, 9580baff, SETUP, , , 
[10:55:33.813], MIX, 23, -->, STTP, 14, list, 75d3c891, SETUP, , , 
[10:55:33.820], MIX, 23, -->, STTP, 15, list, ba5da229, SETUP, , , 
[10:55:33.827], MIX, 23, -->, STTP, 16, list, c3e40692, SETUP, , , 
[10:55:33.836], MIX, 23, -->, STTP, 17, list, 41d4ae6e, SETUP, , , 
[10:55:33.843], MIX, 23, -->, STTP, 18, list, 7d4b11a3, SETUP, , , 
[10:55:33.847], MIX, 23, -->, STTP, 19, list, 89a12b31, SETUP, , , 
[10:55:33.852], MIX, 23, -->, STTP, 20, list, 489d178b, SETUP, , , 
[10:55:33.855], MIX, 23, -->, STTP, 21, list, 7c09dfbc, SETUP, , , 
[10:55:33.859], MIX, 23, -->, STTP, 22, list, d8c2b84f, SETUP, , , 
[10:55:33.862], MIX, 23, -->, STTP, 23, list, 9664d063, SETUP, , , 
[10:55:33.866], MIX, 23, -->, STTP, 24, list, 0178b35a, SETUP, , , 
[10:55:33.869], MIX, 23, -->, STTP, 25, list, 366d2276, SETUP, , , 
[10:55:33.873], MIX, 23, -->, STTP, 26, list, 64d3613e, SETUP, , , 
[10:55:33.877], MIX, 23, -->, STTP, 27, list, e0bf67f7, SETUP, , , 
[10:55:33.881], MIX, 23, -->, STTP, 28, list, 87088e36, SETUP, , , 
[10:55:33.885], MIX, 23, -->, STTP, 29, list, fe00ece0, SETUP, , , 
[10:55:33.888], MIX, 23, -->, STTP, 30, list, 6f64be59, SETUP, , , 
[10:55:33.892], MIX, 23, -->, STTP, 31, list, f6b00468, SETUP, , , 
[10:55:33.896], MIX, 23, -->, STTP, 32, list, 02e7c19b, SETUP, , , 
[10:55:33.900], MIX, 23, -->, STTP, 33, list, 4a600fbc, SETUP, , , 
[10:55:33.903], MIX, 23, -->, STTP, 34, list, e73c538a, SETUP, , , 
[10:55:33.907], MIX, 23, -->, STTP, 35, list, 726446b9, SETUP, , , 
[10:55:33.910], MIX, 23, -->, STTP, 36, list, 1e46905d, SETUP, , , 
[10:55:33.913], MIX, 23, -->, STTP, 37, list, 408f2b00, SETUP, , , 
[10:55:33.917], MIX, 23, -->, STTP, 38, list, 24e940b1, SETUP, , , 
[10:55:33.920], MIX, 23, -->, STTP, 39, list, 39d3c4da, SETUP, , , 
[10:55:33.924], MIX, 23, -->, STTP, 40, list, 93674af6, SETUP, , , 
[10:55:33.928], MIX, 23, -->, STTP, 41, list, a2c61f3d, SETUP, , , 
[10:55:33.931], MIX, 23, -->, STTP, 42, list, 34549224, SETUP, , , 
[10:55:33.935], MIX, 23, -->, STTP, 43, list, a7b7727d, SETUP, , , 
[10:55:33.939], MIX, 23, -->, STTP, 44, list, 3dd1acd6, SETUP, , , 
[10:55:33.943], MIX, 23, -->, STTP, 45, list, 4d7e05f8, SETUP, , , 
[10:55:33.946], MIX, 23, -->, STTP, 46, list, 8489f78b, SETUP, , , 
[10:55:33.950], MIX, 23, -->, STTP, 47, list, 7ea9d67e, SETUP, , , 
[10:55:33.954], MIX, 23, -->, STTP, 48, list, 7c821046, SETUP, , , 
[10:55:33.958], MIX, 23, -->, STTP, 49, list, bf7d53c5, SETUP, , , 
[10:55:33.962], MIX, 23, -->, STTP, 50, list, 781cb32b, SETUP, , , 
[10:55:33.963], MIX, 23, , , , , , setup, CPU: 137.433031 ms, wall: 271.686414 ms, 
