[10:55:34.028], MIX, 36, -->, STTP, 1, list, 34faede6, SETUP, , , 
[10:55:34.031], MIX, 36, -->, STTP, 2, list, 39b192e3, SETUP, , , 
[10:55:34.035], MIX, 36, -->, STTP, 3, list, 0e8bd61b, SETUP, , , 
[10:55:34.038], MIX, 36, -->, STTP, 4, list, 99d70016, SETUP, , , 
[10:55:34.041], MIX, 36, -->, STTP, 5, list, e53ba65d, SETUP, , , 
[10:55:34.046], MIX, 36, -->, STTP, 6, list, 17fff523, SETUP, , , 
[10:55:34.048], MIX, 36, -->, STTP, 7, list, 92414650, SETUP, , , 
[10:55:34.051], MIX, 36, -->, STTP, 8, list, c2f8c404, SETUP, , , 
[10:55:34.055], MIX, 36, -->, STTP, 9, list, 215409c2, SETUP, , , 
[10:55:34.059], MIX, 36, -->, STTP, 10, list, ea4b6ef2, SETUP, , , 
[10:55:34.063], MIX, 36, -->, STTP, 11, list, 3d106951, SETUP, , , 
[10:55:34.067], MIX, 36, -->, STTP, 12, list, 641b68cf, SETUP, , , 
[10:55:34.070], MIX, 36, -->, STTP, 13, list, 2a065544, SETUP, , , 
[10:55:34.074], MIX, 36, -->, STTP, 14, list, 3e67c719, SETUP, , , 
[10:55:34.077], MIX, 36, -->, STTP, 15, list, 156cbdd7, SETUP, , , 
[10:55:34.081], MIX, 36, -->, STTP, 16, list, e5132336, SETUP, , , 
[10:55:34.085], MIX, 36, -->, STTP, 17, list, 2f038e9c, SETUP, , , 
[10:55:34.088], MIX, 36, -->, STTP, 18, list, ad31e33a, SETUP, , , 
[10:55:34.092], MIX, 36, -->, STTP, 19, list, 45e72cf7, SETUP, , , 
[10:55:34.095], MIX, 36, -->, STTP, 20, list, 3862d49d, SETUP, , , 
[10:55:34.098], MIX, 36, -->, STTP, 21, list, 1f4798e4, SETUP, , , 
[10:55:34.101], MIX, 36, -->, STTP, 22, list, 66b6e769, SETUP, , , 
[10:55:34.105], MIX, 36, -->, STTP, 23, list, c589ce89, SETUP, , , 
[10:55:34.110], MIX, 36, -->, STTP, 24, list, 6f0ae969, SETUP, , , 
[10:55:34.112], MIX, 36, -->, STTP, 25, list, 57d7a9bf, SETUP, , , 
[10:55:34.116], MIX, 36, -->, STTP, 26, list, 3f90b451, SETUP, , , 
[10:55:34.120], MIX, 36, -->, STTP, 27, list, f4d584b9, SETUP, , , 
[10:55:34.124], MIX, 36, -->, STTP, 28, list, 823ffc90, SETUP, , , 
[10:55:34.126], MIX, 36, -->, STTP, 29, list, c6a38f4b, SETUP, , , 
[10:55:34.129], MIX, 36, -->, STTP, 30, list, a55a8cfb, SETUP, , , 
[10:55:34.133], MIX, 36, -->, STTP, 31, list, 5cfd9c15, SETUP, , , 
[10:55:34.136], MIX, 36, -->, STTP, 32, list, 7cd9baf2, SETUP, , , 
[10:55:34.140], MIX, 36, -->, STTP, 33, list, 1502e8d7, SETUP, , , 
[10:55:34.146], MIX, 36, -->, STTP, 34, list, 330d341b, SETUP, , , 
[10:55:34.151], MIX, 36, -->, STTP, 35, list, 2f78f387, SETUP, , , 
[10:55:34.156], MIX, 36, -->, STTP, 36, list, 04c9181b, SETUP, , , 
[10:55:34.163], MIX, 36, -->, STTP, 37, list, 58bf08ec, SETUP, , , 
[10:55:34.168], MIX, 36, -->, STTP, 38, list, deb9a11e, SETUP, , , 
[10:55:34.176], MIX, 36, -->, STTP, 39, list, 44c5dfb0, SETUP, , , 
[10:55:34.183], MIX, 36, -->, STTP, 40, list, 75e271cf, SETUP, , , 
[10:55:34.188], MIX, 36, -->, STTP, 41, list, 26b229eb, SETUP, , , 
[10:55:34.191], MIX, 36, -->, STTP, 42, list, 53a7f8cb, SETUP, , , 
[10:55:34.195], MIX, 36, -->, STTP, 43, list, 42333d0f, SETUP, , , 
[10:55:34.199], MIX, 36, -->, STTP, 44, list, a5e57432, SETUP, , , 
[10:55:34.203], MIX, 36, -->, STTP, 45, list, adca2283, SETUP, , , 
[10:55:34.207], MIX, 36, -->, STTP, 46, list, 4db0a9fc, SETUP, , , 
[10:55:34.212], MIX, 36, -->, STTP, 47, list, f2280f4d, SETUP, , , 
[10:55:34.216], MIX, 36, -->, STTP, 48, list, 779907cf, SETUP, , , 
[10:55:34.219], MIX, 36, -->, STTP, 49, list, dee9bd33, SETUP, , , 
[10:55:34.225], MIX, 36, -->, STTP, 50, list, 03c49a61, SETUP, , , 
[10:55:34.225], MIX, 36, , , , , , setup, CPU: 132.588956 ms, wall: 199.689886 ms, 
