[10:55:33.920], MIX, 12, -->, STTP, 1, list, 0661fae5, SETUP, , , 
[10:55:33.924], MIX, 12, -->, STTP, 2, list, aae798bb, SETUP, , , 
[10:55:33.930], MIX, 12, -->, STTP, 3, list, 53256a90, SETUP, , , 
[10:55:33.933], MIX, 12, -->, STTP, 4, list, aa029440, SETUP, , , 
[10:55:33.937], MIX, 12, -->, STTP, 5, list, 6896322b, SETUP, , , 
[10:55:33.941], MIX, 12, -->, STTP, 6, list, 7ed6167e, SETUP, , , 
[10:55:33.945], MIX, 12, -->, STTP, 7, list, 148973fd, SETUP, , , 
[10:55:33.950], MIX, 12, -->, STTP, 8, list, fd84229b, SETUP, , , 
[10:55:33.954], MIX, 12, -->, STTP, 9, list, fb7d35a6, SETUP, , , 
[10:55:33.957], MIX, 12, -->, STTP, 10, list, 0d837e1c, SETUP, , , 
[10:55:33.961], MIX, 12, -->, STTP, 11, list, f35e1293, SETUP, , , 
[10:55:33.965], MIX, 12, -->, STTP, 12, list, f82e241c, SETUP, , , 
[10:55:33.970], MIX, 12, -->, STTP, 13, list, c21a14a8, SETUP, , , 
[10:55:33.975], MIX, 12, -->, STTP, 14, list, 8c08a8df, SETUP, , , 
[10:55:33.980], MIX, 12, -->, STTP, 15, list, 8ae552dd, SETUP, , , 
[10:55:33.986], MIX, 12, -->, STTP, 16, list, eee29546, SETUP, , , 
[10:55:33.992], MIX, 12, -->, STTP, 17, list, 971788fc, SETUP, , , 
[10:55:33.998], MIX, 12, -->, STTP, 18, list, a5f7e3fd, SETUP, , , 
[10:55:34.006], MIX, 12, -->, STTP, 19, list, 1f5df5c4, SETUP, , , 
[10:55:34.009], MIX, 12, -->, STTP, 20, list, da3e2ca6, SETUP, , , 
[10:55:34.019], MIX, 12, -->, STTP, 21, list, 32aa8c09, SETUP, , , 
[10:55:34.025], MIX, 12, -->, STTP, 22, list, 296fa0dd, SETUP, , , 
[10:55:34.033], MIX, 12, -->, STTP, 23, list, f0dc4bb8, SETUP, , , 
[10:55:34.038], MIX, 12, -->, STTP, 24, list, 5860ff84, SETUP, , , 
[10:55:34.044], MIX, 12, -->, STTP, 25, list, b0521da5, SETUP, , , 
[10:55:34.052], MIX, 12, -->, STTP, 26, list, ca6649a4, SETUP, , , 
[10:55:34.059], MIX, 12, -->, STTP, 27, list, 657dafcb, SETUP, , , 
[10:55:34.065], MIX, 12, -->, STTP, 28, list, 9800cad0, SETUP, , , 
[10:55:34.072], MIX, 12, -->, STTP, 29, list, d195fb68, SETUP, , , 
[10:55:34.078], MIX, 12, -->, STTP, 30, list, 294bc5b3, SETUP, , , 
[10:55:34.081], MIX, 12, -->, STTP, 31, list, 6e6ba7cd, SETUP, , , 
[10:55:34.087], MIX, 12, -->, STTP, 32, list, 88add8fc, SETUP, , , 
[10:55:34.093], MIX, 12, -->, STTP, 33, list, aa680a2d, SETUP, , , 
[10:55:34.097], MIX, 12, -->, STTP, 34, list, 14c6d12d, SETUP, , , 
[10:55:34.100], MIX, 12, -->, STTP, 35, list, b880bbde, SETUP, , , 
[10:55:34.103], MIX, 12, -->, STTP, 36, list, f586065f, SETUP, , , 
[10:55:34.107], MIX, 12, -->, STTP, 37, list, 18857313, SETUP, , , 
[10:55:34.110], MIX, 12, -->, STTP, 38, list, 501cf940, SETUP, , , 
[10:55:34.113], MIX, 12, -->, STTP, 39, list, 87939c32, SETUP, , , 
[10:55:34.116], MIX, 12, -->, STTP, 40, list, c79147b5, SETUP, , , 
[10:55:34.119], MIX, 12, -->, STTP, 41, list, e6cf6f24, SETUP, , , 
[10:55:34.123], MIX, 12, -->, STTP, 42, list, b894f006, SETUP, , , 
[10:55:34.126], MIX, 12, -->, STTP, 43, list, 9d9c901f, SETUP, , , 
[10:55:34.130], MIX, 12, -->, STTP, 44, list, 8dc43eb1, SETUP, , , 
[10:55:34.133], MIX, 12, -->, STTP, 45, list, 2badc0be, SETUP, , , 
[10:55:34.136], MIX, 12, -->, STTP, 46, list, 4253c55a, SETUP, , , 
[10:55:34.138], MIX, 12, -->, STTP, 47, list, 6303c035, SETUP, , , 
[10:55:34.141], MIX, 12, -->, STTP, 48, list, 1713bda5, SETUP, , , 
[10:55:34.145], MIX, 12, -->, STTP, 49, list, b442535a, SETUP, , , 
[10:55:34.148], MIX, 12, -->, STTP, 50, list, 09cc577b, SETUP, , , 
[10:55:34.148], MIX, 12, , , , , , setup, CPU: 132.301261 ms, wall: 232.440298 ms, 
