[10:55:34.235], MIX, 6, -->, STTP, 1, list, 953b1311, SETUP, , , 
[10:55:34.253], MIX, 6, -->, STTP, 2, list, 26927f5d, SETUP, , , 
[10:55:34.267], MIX, 6, -->, STTP, 3, list, 6b604acb, SETUP, , , 
[10:55:34.284], MIX, 6, -->, STTP, 4, list, 915fee6c, SETUP, , , 
[10:55:34.304], MIX, 6, -->, STTP, 5, list, 15ee44a9, SETUP, , , 
[10:55:34.315], MIX, 6, -->, STTP, 6, list, 872fd02e, SETUP, , , 
[10:55:34.328], MIX, 6, -->, STTP, 7, list, b92552ce, SETUP, , , 
[10:55:34.341], MIX, 6, -->, STTP, 8, list, 0df49a46, SETUP, , , 
[10:55:34.353], MIX, 6, -->, STTP, 9, list, 024f5a24, SETUP, , , 
[10:55:34.370], MIX, 6, -->, STTP, 10, list, 60b3610f, SETUP, , , 
[10:55:34.385], MIX, 6, -->, STTP, 11, list, 5ae933ee, SETUP, , , 
[10:55:34.394], MIX, 6, -->, STTP, 12, list, c9229ea7, SETUP, , , 
[10:55:34.407], MIX, 6, -->, STTP, 13, list, 2d528a08, SETUP, , , 
[10:55:34.421], MIX, 6, -->, STTP, 14, list, c60d5ed0, SETUP, , , 
[10:55:34.429], MIX, 6, -->, STTP, 15, list, c4f5c634, SETUP, , , 
[10:55:34.431], MIX, 6, -->, STTP, 16, list, 139ba08f, SETUP, , , 
[10:55:34.434], MIX, 6, -->, STTP, 17, list, 1d2bfdd0, SETUP, , , 
[10:55:34.438], MIX, 6, -->, STTP, 18, list, 6123ea4b, SETUP, , , 
[10:55:34.440], MIX, 6, -->, STTP, 19, list, e12d74b3, SETUP, , , 
[10:55:34.443], MIX, 6, -->, STTP, 20, list, b5fc67a1, SETUP, , , 
[10:55:34.445], MIX, 6, -->, STTP, 21, list, 76914331, SETUP, , , 
[10:55:34.447], MIX, 6, -->, STTP, 22, list, 7871ebe4, SETUP, , , 
[10:55:34.450], MIX, 6, -->, STTP, 23, list, 31fe0b22, SETUP, , , 
[10:55:34.455], MIX, 6, -->, STTP, 24, list, 87c55c97, SETUP, , , 
[10:55:34.458], MIX, 6, -->, STTP, 25, list, a6afa22b, SETUP, , , 
[10:55:34.461], MIX, 6, -->, STTP, 26, list, 3d363ac0, SETUP, , , 
[10:55:34.463], MIX, 6, -->, STTP, 27, list, 8e54099d, SETUP, , , 
[10:55:34.465], MIX, 6, -->, STTP, 28, list, 4b7b91ad, SETUP, , , 
[10:55:34.467], MIX, 6, -->, STTP, 29, list, 723ea397, SETUP, , , 
[10:55:34.469], MIX, 6, -->, STTP, 30, list, 6bd62fbe, SETUP, , , 
[10:55:34.470], MIX, 6, -->, STTP, 31, list, 5af710d7, SETUP, , , 
[10:55:34.472], MIX, 6, -->, STTP, 32, list, d5389533, SETUP, , , 
[10:55:34.474], MIX, 6, -->, STTP, 33, list, 007a2340, SETUP, , , 
[10:55:34.476], MIX, 6, -->, STTP, 34, list, a1255fda, SETUP, , , 
[10:55:34.477], MIX, 6, -->, STTP, 35, list, 383f5cd1, SETUP, , , 
[10:55:34.479], MIX, 6, -->, STTP, 36, list, 4e62edc1, SETUP, , , 
[10:55:34.481], MIX, 6, -->, STTP, 37, list, ff5cbde2, SETUP, , , 
[10:55:34.483], MIX, 6, -->, STTP, 38, list, bf981b6e, SETUP, , , 
[10:55:34.485], MIX, 6, -->, STTP, 39, list, 4b7b5929, SETUP, , , 
[10:55:34.486], MIX, 6, -->, STTP, 40, list, f8f5a5ee, SETUP, , , 
[10:55:34.488], MIX, 6, -->, STTP, 41, list, b2b725e1, SETUP, , , 
[10:55:34.489], MIX, 6, -->, STTP, 42, list, 8d5a9fb0, SETUP, , , 
[10:55:34.491], MIX, 6, -->, STTP, 43, list, 5e7c85cc, SETUP, , , 
[10:55:34.492], MIX, 6, -->, STTP, 44, list, aba1f5e7, SETUP, , , 
[10:55:34.494], MIX, 6, -->, STTP, 45, list, dcde1c55, SETUP, , , 
[10:55:34.495], MIX, 6, -->, STTP, 46, list, 2dbfe6a0, SETUP, , , 
[10:55:34.497], MIX, 6, -->, STTP, 47, list, 856d0440, SETUP, , , 
[10:55:34.499], MIX, 6, -->, STTP, 48, list, 6fc30791, SETUP, , , 
[10:55:34.500], MIX, 6, -->, STTP, 49, list, 5f7133eb, SETUP, , , 
[10:55:34.502], MIX, 6, -->, STTP, 50, list, c6515c4d, SETUP, , , 
[10:55:34.502], MIX, 6, , , , , , setup, CPU: 150.292183 ms, wall: 278.884288 ms, 
