[10:55:34.166], MIX, 13, -->, STTP, 1, list, 2fecde70, SETUP, , , 
[10:55:34.173], MIX, 13, -->, STTP, 2, list, 978688e1, SETUP, , , 
[10:55:34.179], MIX, 13, -->, STTP, 3, list, 41c63bbb, SETUP, , , 
[10:55:34.186], MIX, 13, -->, STTP, 4, list, bfe7f577, SETUP, , , 
[10:55:34.191], MIX, 13, -->, STTP, 5, list, ce171af2, SETUP, , , 
[10:55:34.199], MIX, 13, -->, STTP, 6, list, f5086195, SETUP, , , 
[10:55:34.206], MIX, 13, -->, STTP, 7, list, 381b0fa4, SETUP, , , 
[10:55:34.212], MIX, 13, -->, STTP, 8, list, 03ae3b05, SETUP, , , 
[10:55:34.221], MIX, 13, -->, STTP, 9, list, ff39709d, SETUP, , , 
[10:55:34.228], MIX, 13, -->, STTP, 10, list, 1453c7c9, SETUP, , , 
[10:55:34.236], MIX, 13, -->, STTP, 11, list, 165824b2, SETUP, , , 
[10:55:34.246], MIX, 13, -->, STTP, 12, list, ba646c62, SETUP, , , 
[10:55:34.254], MIX, 13, -->, STTP, 13, list, 12de95e2, SETUP, , , 
[10:55:34.261], MIX, 13, -->, STTP, 14, list, dcce38fd, SETUP, , , 
[10:55:34.267], MIX, 13, -->, STTP, 15, list, 64a790c0, SETUP, , , 
[10:55:34.273], MIX, 13, -->, STTP, 16, list, f2964114, SETUP, , , 
[10:55:34.282], MIX, 13, -->, STTP, 17, list, 5af06cd8, SETUP, , , 
[10:55:34.287], MIX, 13, -->, STTP, 18, list, 757b337d, SETUP, , , 
[10:55:34.295], MIX, 13, -->, STTP, 19, list, 65d1e45c, SETUP, , , 
[10:55:34.302], MIX, 13, -->, STTP, 20, list, 9af91cca, SETUP, , , 
[10:55:34.308], MIX, 13, -->, STTP, 21, list, 23ded282, SETUP, , , 
[10:55:34.315], MIX, 13, -->, STTP, 22, list, 6c9c43e1, SETUP, , , 
[10:55:34.322], MIX, 13, -->, STTP, 23, list, 809cfdba, SETUP, , , 
[10:55:34.330], MIX, 13, -->, STTP, 24, list, 62d82ab2, SETUP, , , 
[10:55:34.338], MIX, 13, -->, STTP, 25, list, 480c8eed, SETUP, , , 
[10:55:34.344], MIX, 13, -->, STTP, 26, list, 67fc600b, SETUP, , , 
[10:55:34.351], MIX, 13, -->, STTP, 27, list, 31bc6009, SETUP, , , 
[10:55:34.356], MIX, 13, -->, STTP, 28, list, 99c35dab, SETUP, , , 
[10:55:34.364], MIX, 13, -->, STTP, 29, list, fb8b5e77, SETUP, , , 
[10:55:34.372], MIX, 13, -->, STTP, 30, list, e419ca36, SETUP, , , 
[10:55:34.377], MIX, 13, -->, STTP, 31, list, ff85263c, SETUP, , , 
[10:55:34.384], MIX, 13, -->, STTP, 32, list, d2e6515e, SETUP, , , 
[10:55:34.390], MIX, 13, -->, STTP, 33, list, 3c2f6b3d, SETUP, , , 
[10:55:34.396], MIX, 13, -->, STTP, 34, list, d0005895, SETUP, , , 
[10:55:34.402], MIX, 13, -->, STTP, 35, list, dffe1386, SETUP, , , 
[10:55:34.408], MIX, 13, -->, STTP, 36, list, ecf88368, SETUP, , , 
[10:55:34.415], MIX, 13, -->, STTP, 37, list, a6a83ba1, SETUP, , , 
[10:55:34.420], MIX, 13, -->, STTP, 38, list, c38bc6f0, SETUP, , , 
[10:55:34.425], MIX, 13, -->, STTP, 39, list, 371cd62a, SETUP, , , 
[10:55:34.430], MIX, 13, -->, STTP, 40, list, af42f8b7, SETUP, , , 
[10:55:34.435], MIX, 13, -->, STTP, 41, list, 8e44a107, SETUP, , , 
[10:55:34.440], MIX, 13, -->, STTP, 42, list, f9ebf0df, SETUP, , , 
[10:55:34.445], MIX, 13, -->, STTP, 43, list, d57860f9, SETUP, , , 
[10:55:34.448], MIX, 13, -->, STTP, 44, list, 27a8852d, SETUP, , , 
[10:55:34.451], MIX, 13, -->, STTP, 45, list, 4a24ed2b, SETUP, , , 
[10:55:34.454], MIX, 13, -->, STTP, 46, list, 124f4eab, SETUP, , , 
[10:55:34.456], MIX, 13, -->, STTP, 47, list, 707dbf31, SETUP, , , 
[10:55:34.460], MIX, 13, -->, STTP, 48, list, c287d242, SETUP, , , 
[10:55:34.461], MIX, 13, -->, STTP, 49, list, ce5543ae, SETUP, , , 
[10:55:34.463], MIX, 13, -->, STTP, 50, list, 3244750e, SETUP, , , 
[10:55:34.463], MIX, 13, , , , , , setup, CPU: 238.867512 ms, wall: 302.373989 ms, 
