[10:55:33.984], MIX, 43, -->, STTP, 1, list, cfc2bcf5, SETUP, , , 
[10:55:33.996], MIX, 43, -->, STTP, 2, list, 45511084, SETUP, , , 
[10:55:34.006], MIX, 43, -->, STTP, 3, list, 985b9d5e, SETUP, , , 
[10:55:34.021], MIX, 43, -->, STTP, 4, list, 7182b0d9, SETUP, , , 
[10:55:34.029], MIX, 43, -->, STTP, 5, list, a0369c7b, SETUP, , , 
[10:55:34.043], MIX, 43, -->, STTP, 6, list, 735ddaab, SETUP, , , 
[10:55:34.055], MIX, 43, -->, STTP, 7, list, 7e465204, SETUP, , , 
[10:55:34.070], MIX, 43, -->, STTP, 8, list, 7d17c18f, SETUP, , , 
[10:55:34.079], MIX, 43, -->, STTP, 9, list, 20092929, SETUP, , , 
[10:55:34.093], MIX, 43, -->, STTP, 10, list, 35bb1549, SETUP, , , 
[10:55:34.106], MIX, 43, -->, STTP, 11, list, 8531f7a5, SETUP, , , 
[10:55:34.115], MIX, 43, -->, STTP, 12, list, 3d538e25, SETUP, , , 
[10:55:34.126], MIX, 43, -->, STTP, 13, list, 796883f1, SETUP, , , 
[10:55:34.146], MIX, 43, -->, STTP, 14, list, e6ea79d7, SETUP, , , 
[10:55:34.159], MIX, 43, -->, STTP, 15, list, 5d039088, SETUP, , , 
[10:55:34.176], MIX, 43, -->, STTP, 16, list, f4436b8e, SETUP, , , 
[10:55:34.195], MIX, 43, -->, STTP, 17, list, 10d3ff5a, SETUP, , , 
[10:55:34.208], MIX, 43, -->, STTP, 18, list, 774628c5, SETUP, , , 
[10:55:34.225], MIX, 43, -->, STTP, 19, list, db78ee03, SETUP, , , 
[10:55:34.240], MIX, 43, -->, STTP, 20, list, 82a552e5, SETUP, , , 
[10:55:34.249], MIX, 43, -->, STTP, 21, list, 8867d0da, SETUP, , , 
[10:55:34.263], MIX, 43, -->, STTP, 22, list, 683f9106, SETUP, , , 
[10:55:34.277], MIX, 43, -->, STTP, 23, list, d34ec4c9, SETUP, , , 
[10:55:34.289], MIX, 43, -->, STTP, 24, list, cbfeddad, SETUP, , , 
[10:55:34.292], MIX, 43, -->, STTP, 25, list, 8535e17d, SETUP, , , 
[10:55:34.296], MIX, 43, -->, STTP, 26, list, afcf8513, SETUP, , , 
[10:55:34.299], MIX, 43, -->, STTP, 27, list, 1385e94d, SETUP, , , 
[10:55:34.303], MIX, 43, -->, STTP, 28, list, 7a224034, SETUP, , , 
[10:55:34.306], MIX, 43, -->, STTP, 29, list, 52b0a084, SETUP, , , 
[10:55:34.310], MIX, 43, -->, STTP, 30, list, 2c94cd85, SETUP, , , 
[10:55:34.314], MIX, 43, -->, STTP, 31, list, 5cdb8d8b, SETUP, , , 
[10:55:34.317], MIX, 43, -->, STTP, 32, list, 1b966549, SETUP, , , 
[10:55:34.319], MIX, 43, -->, STTP, 33, list, 4c428b6b, SETUP, , , 
[10:55:34.322], MIX, 43, -->, STTP, 34, list, adb716b3, SETUP, , , 
[10:55:34.324], MIX, 43, -->, STTP, 35, list, 1588e16a, SETUP, , , 
[10:55:34.327], MIX, 43, -->, STTP, 36, list, 430d1906, SETUP, , , 
[10:55:34.329], MIX, 43, -->, STTP, 37, list, 8f2a1318, SETUP, , , 
[10:55:34.332], MIX, 43, -->, STTP, 38, list, 90bb41d4, SETUP, , , 
[10:55:34.334], MIX, 43, -->, STTP, 39, list, 67a7f6ad, SETUP, , , 
[10:55:34.338], MIX, 43, -->, STTP, 40, list, ec6ca9d8, SETUP, , , 
[10:55:34.342], MIX, 43, -->, STTP, 41, list, 6f537d71, SETUP, , , 
[10:55:34.344], MIX, 43, -->, STTP, 42, list, 63b0e589, SETUP, , , 
[10:55:34.347], MIX, 43, -->, STTP, 43, list, d870609c, SETUP, , , 
[10:55:34.350], MIX, 43, -->, STTP, 44, list, c13d10c3, SETUP, , , 
[10:55:34.353], MIX, 43, -->, STTP, 45, list, 7aa3c4c5, SETUP, , , 
[10:55:34.356], MIX, 43, -->, STTP, 46, list, 4ef69d3d, SETUP, , , 
[10:55:34.360], MIX, 43, -->, STTP, 47, list, 624746de, SETUP, , , 
[10:55:34.362], MIX, 43, -->, STTP, 48, list, 08402629, SETUP, , , 
[10:55:34.366], MIX, 43, -->, STTP, 49, list, 9085e992, SETUP, , , 
[10:55:34.368], MIX, 43, -->, STTP, 50, list, 6823217d, SETUP, , , 
[10:55:34.369], MIX, 43, , , , , , setup, CPU: 189.759918 ms, wall: 395.723112 ms, 
