[10:55:34.075], MIX, 3, -->, STTP, 1, list, 65edf3be, SETUP, , , 
[10:55:34.080], MIX, 3, -->, STTP, 2, list, 99b20da3, SETUP, , , 
[10:55:34.087], MIX, 3, -->, STTP, 3, list, 6b21abba, SETUP, , , 
[10:55:34.097], MIX, 3, -->, STTP, 4, list, ce345a89, SETUP, , , 
[10:55:34.106], MIX, 3, -->, STTP, 5, list, 5737595a, SETUP, , , 
[10:55:34.112], MIX, 3, -->, STTP, 6, list, 4b8d2602, SETUP, , , 
[10:55:34.117], MIX, 3, -->, STTP, 7, list, f560834d, SETUP, , , 
[10:55:34.125], MIX, 3, -->, STTP, 8, list, 14decbf9, SETUP, , , 
[10:55:34.131], MIX, 3, -->, STTP, 9, list, 02de0792, SETUP, , , 
[10:55:34.139], MIX, 3, -->, STTP, 10, list, b375e4e6, SETUP, , , 
[10:55:34.143], MIX, 3, -->, STTP, 11, list, 6379316e, SETUP, , , 
[10:55:34.152], MIX, 3, -->, STTP, 12, list, b5bf08e5, SETUP, , , 
[10:55:34.159], MIX, 3, -->, STTP, 13, list, bd9ce165, SETUP, , , 
[10:55:34.167], MIX, 3, -->, STTP, 14, list, af80cb83, SETUP, , , 
[10:55:34.172], MIX, 3, -->, STTP, 15, list, f48d5e2b, SETUP, , , 
[10:55:34.177], MIX, 3, -->, STTP, 16, list, d7cbd5a0, SETUP, , , 
[10:55:34.184], MIX, 3, -->, STTP, 17, list, 49395345, SETUP, , , 
[10:55:34.191], MIX, 3, -->, STTP, 18, list, 85d6226d, SETUP, , , 
[10:55:34.197], MIX, 3, -->, STTP, 19, list, 49b8a8b5, SETUP, , , 
[10:55:34.202], MIX, 3, -->, STTP, 20, list, ad9f129c, SETUP, , , 
[10:55:34.212], MIX, 3, -->, STTP, 21, list, dc34a5d9, SETUP, , , 
[10:55:34.221], MIX, 3, -->, STTP, 22, list, 4bb767cc, SETUP, , , 
[10:55:34.226], MIX, 3, -->, STTP, 23, list, aae99ab5, SETUP, , , 
[10:55:34.232], MIX, 3, -->, STTP, 24, list, 524d9430, SETUP, , , 
[10:55:34.238], MIX, 3, -->, STTP, 25, list, 2e92a92f, SETUP, , , 
[10:55:34.245], MIX, 3, -->, STTP, 26, list, a5c46e97, SETUP, , , 
[10:55:34.250], MIX, 3, -->, STTP, 27, list, b8475773, SETUP, , , 
[10:55:34.255], MIX, 3, -->, STTP, 28, list, 486c89a0, SETUP, , , 
[10:55:34.260], MIX, 3, -->, STTP, 29, list, 18990fe0, SETUP, , , 
[10:55:34.264], MIX, 3, -->, STTP, 30, list, b6358fdf, SETUP, , , 
[10:55:34.267], MIX, 3, -->, STTP, 31, list, eb8b3fef, SETUP, , , 
[10:55:34.270], MIX, 3, -->, STTP, 32, list, a3398859, SETUP, , , 
[10:55:34.274], MIX, 3, -->, STTP, 33, list, 630fec26, SETUP, , , 
[10:55:34.277], MIX, 3, -->, STTP, 34, list, 32824516, SETUP, , , 
[10:55:34.282], MIX, 3, -->, STTP, 35, list, 702e9f65, SETUP, , , 
[10:55:34.286], MIX, 3, -->, STTP, 36, list, 173712e8, SETUP, , , 
[10:55:34.290], MIX, 3, -->, STTP, 37, list, 0b049a45, SETUP, , , 
[10:55:34.294], MIX, 3, -->, STTP, 38, list, 2c29910f, SETUP, , , 
[10:55:34.297], MIX, 3, -->, STTP, 39, list, 0b243c60, SETUP, , , 
[10:55:34.300], MIX, 3, -->, STTP, 40, list, ca8ed46b, SETUP, , , 
[10:55:34.303], MIX, 3, -->, STTP, 41, list, 009508f5, SETUP, , , 
[10:55:34.306], MIX, 3, -->, STTP, 42, list, e4a09a60, SETUP, , , 
[10:55:34.310], MIX, 3, -->, STTP, 43, list, e98caf6e, SETUP, , , 
[10:55:34.313], MIX, 3, -->, STTP, 44, list, 9a0cbc0b, SETUP, , , 
[10:55:34.316], MIX, 3, -->, STTP, 45, list, aa6529fa, SETUP, , , 
[10:55:34.319], MIX, 3, -->, STTP, 46, list, 4989eaaa, SETUP, , , 
[10:55:34.321], MIX, 3, -->, STTP, 47, list, 28151d18, SETUP, , , 
[10:55:34.323], MIX, 3, -->, STTP, 48, list, aa2bf258, SETUP, , , 
[10:55:34.325], MIX, 3, -->, STTP, 49, list, 37211d46, SETUP, , , 
[10:55:34.327], MIX, 3, -->, STTP, 50, list, f54203f6, SETUP, , , 
[10:55:34.328], MIX, 3, , , , , , setup, CPU: 132.456979 ms, wall: 256.697402 ms, 
