[10:55:34.076], MIX, 11, -->, STTP, 1, list, bf006d53, SETUP, , , 
[10:55:34.081], MIX, 11, -->, STTP, 2, list, e013ff77, SETUP, , , 
[10:55:34.086], MIX, 11, -->, STTP, 3, list, 54a6340d, SETUP, , , 
[10:55:34.093], MIX, 11, -->, STTP, 4, list, 34583a69, SETUP, , , 
[10:55:34.099], MIX, 11, -->, STTP, 5, list, 1452ac44, SETUP, , , 
[10:55:34.106], MIX, 11, -->, STTP, 6, list, 849e3b76, SETUP, , , 
[10:55:34.112], MIX, 11, -->, STTP, 7, list, c5c4965f, SETUP, , , 
[10:55:34.119], MIX, 11, -->, STTP, 8, list, 5e7b99ec, SETUP, , , 
[10:55:34.125], MIX, 11, -->, STTP, 9, list, d59340ba, SETUP, , , 
[10:55:34.131], MIX, 11, -->, STTP, 10, list, 2fc514ee, SETUP, , , 
[10:55:34.138], MIX, 11, -->, STTP, 11, list, 71db5265, SETUP, , , 
[10:55:34.144], MIX, 11, -->, STTP, 12, list, 48fb9580, SETUP, , , 
[10:55:34.151], MIX, 11, -->, STTP, 13, list, e00885c5, SETUP, , , 
[10:55:34.157], MIX, 11, -->, STTP, 14, list, 614ccf90, SETUP, , , 
[10:55:34.164], MIX, 11, -->, STTP, 15, list, b427e625, SETUP, , , 
[10:55:34.169], MIX, 11, -->, STTP, 16, list, fed1e763, SETUP, , , 
[10:55:34.175], MIX, 11, -->, STTP, 17, list, c32f4716, SETUP, , , 
[10:55:34.182], MIX, 11, -->, STTP, 18, list, dbed50d8, SETUP, , , 
[10:55:34.189], MIX, 11, -->, STTP, 19, list, bcbe2e9f, SETUP, , , 
[10:55:34.195], MIX, 11, -->, STTP, 20, list, d398d37d, SETUP, , , 
[10:55:34.201], MIX, 11, -->, STTP, 21, list, 2c07e9df, SETUP, , , 
[10:55:34.207], MIX, 11, -->, STTP, 22, list, 25f9a794, SETUP, , , 
[10:55:34.214], MIX, 11, -->, STTP, 23, list, 8177b39f, SETUP, , , 
[10:55:34.221], MIX, 11, -->, STTP, 24, list, 84386e5d, SETUP, , , 
[10:55:34.227], MIX, 11, -->, STTP, 25, list, 1b6e7178, SETUP, , , 
[10:55:34.235], MIX, 11, -->, STTP, 26, list, 1713fe33, SETUP, , , 
[10:55:34.241], MIX, 11, -->, STTP, 27, list, 43b62fe5, SETUP, , , 
[10:55:34.247], MIX, 11, -->, STTP, 28, list, 42da6c77, SETUP, , , 
[10:55:34.254], MIX, 11, -->, STTP, 29, list, c2ca18c8, SETUP, , , 
[10:55:34.259], MIX, 11, -->, STTP, 30, list, 74226962, SETUP, , , 
[10:55:34.265], MIX, 11, -->, STTP, 31, list, de0346ff, SETUP, , , 
[10:55:34.273], MIX, 11, -->, STTP, 32, list, a48771a2, SETUP, , , 
[10:55:34.278], MIX, 11, -->, STTP, 33, list, 7dbfc80b, SETUP, , , 
[10:55:34.284], MIX, 11, -->, STTP, 34, list, c2a13aa2, SETUP, , , 
[10:55:34.290], MIX, 11, -->, STTP, 35, list, 5e1d4caf, SETUP, , , 
[10:55:34.296], MIX, 11, -->, STTP, 36, list, 1925cacb, SETUP, , , 
[10:55:34.303], MIX, 11, -->, STTP, 37, list, 30938e77, SETUP, , , 
[10:55:34.309], MIX, 11, -->, STTP, 38, list, c188b248, SETUP, , , 
[10:55:34.315], MIX, 11, -->, STTP, 39, list, 0ce19234, SETUP, , , 
[10:55:34.322], MIX, 11, -->, STTP, 40, list, 3b886445, SETUP, , , 
[10:55:34.327], MIX, 11, -->, STTP, 41, list, 1943d231, SETUP, , , 
[10:55:34.332], MIX, 11, -->, STTP, 42, list, d0db33df, SETUP, , , 
[10:55:34.337], MIX, 11, -->, STTP, 43, list, 7df9db2a, SETUP, , , 
[10:55:34.342], MIX, 11, -->, STTP, 44, list, 0824f885, SETUP, , , 
[10:55:34.347], MIX, 11, -->, STTP, 45, list, b9709e1f, SETUP, , , 
[10:55:34.353], MIX, 11, -->, STTP, 46, list, 67d496e8, SETUP, , , 
[10:55:34.359], MIX, 11, -->, STTP, 47, list, d1bc5c0d, SETUP, , , 
[10:55:34.364], MIX, 11, -->, STTP, 48, list, 270f36ff, SETUP, , , 
[10:55:34.369], MIX, 11, -->, STTP, 49, list, a8e87df0, SETUP, , , 
[10:55:34.377], MIX, 11, -->, STTP, 50, list, cd8ab837, SETUP, , , 
[10:55:34.378], MIX, 11, , , , , , setup, CPU: 257.411924 ms, wall: 307.457850 ms, 
