[10:55:33.869], MIX, 29, -->, STTP, 1, list, 6fcc4a93, SETUP, , , 
[10:55:33.872], MIX, 29, -->, STTP, 2, list, 236c87b0, SETUP, , , 
[10:55:33.876], MIX, 29, -->, STTP, 3, list, 71abdafa, SETUP, , , 
[10:55:33.879], MIX, 29, -->, STTP, 4, list, a7b36fe4, SETUP, , , 
[10:55:33.881], MIX, 29, -->, STTP, 5, list, 8790c3d2, SETUP, , , 
[10:55:33.886], MIX, 29, -->, STTP, 6, list, 7badd4fa, SETUP, , , 
[10:55:33.890], MIX, 29, -->, STTP, 7, list, 184a5814, SETUP, , , 
[10:55:33.892], MIX, 29, -->, STTP, 8, list, e67f4df1, SETUP, , , 
[10:55:33.895], MIX, 29, -->, STTP, 9, list, 62c0c3d0, SETUP, , , 
[10:55:33.900], MIX, 29, -->, STTP, 10, list, df5b923c, SETUP, , , 
[10:55:33.903], MIX, 29, -->, STTP, 11, list, 64392218, SETUP, , , 
[10:55:33.905], MIX, 29, -->, STTP, 12, list, e4c6a999, SETUP, , , 
[10:55:33.910], MIX, 29, -->, STTP, 13, list, 4787a324, SETUP, , , 
[10:55:33.913], MIX, 29, -->, STTP, 14, list, eed0355c, SETUP, , , 
[10:55:33.915], MIX, 29, -->, STTP, 15, list, 49b1a42b, SETUP, , , 
[10:55:33.918], MIX, 29, -->, STTP, 16, list, cdf75c8b, SETUP, , , 
[10:55:33.924], MIX, 29, -->, STTP, 17, list, 12933fbe, SETUP, , , 
[10:55:33.931], MIX, 29, -->, STTP, 18, list, faf9a01c, SETUP, , , 
[10:55:33.938], MIX, 29, -->, STTP, 19, list, 0fadba28, SETUP, , , 
[10:55:33.943], MIX, 29, -->, STTP, 20, list, bdbd5b75, SETUP, , , 
[10:55:33.949], MIX, 29, -->, STTP, 21, list, 6cf79568, SETUP, , , 
[10:55:33.954], MIX, 29, -->, STTP, 22, list, 3687b956, SETUP, , , 
[10:55:33.959], MIX, 29, -->, STTP, 23, list, a799d8cd, SETUP, , , 
[10:55:33.966], MIX, 29, -->, STTP, 24, list, 1e1afd50, SETUP, , , 
[10:55:33.969], MIX, 29, -->, STTP, 25, list, c6cdb3ae, SETUP, , , 
[10:55:33.974], MIX, 29, -->, STTP, 26, list, 090a6b66, SETUP, , , 
[10:55:33.981], MIX, 29, -->, STTP, 27, list, 042a8e6d, SETUP, , , 
[10:55:33.986], MIX, 29, -->, STTP, 28, list, c4f5a385, SETUP, , , 
[10:55:33.991], MIX, 29, -->, STTP, 29, list, 0c521cac, SETUP, , , 
[10:55:33.999], MIX, 29, -->, STTP, 30, list, f1b376b5, SETUP, , , 
[10:55:34.004], MIX, 29, -->, STTP, 31, list, 96626d48, SETUP, , , 
[10:55:34.011], MIX, 29, -->, STTP, 32, list, 4a9b232d, SETUP, , , 
[10:55:34.021], MIX, 29, -->, STTP, 33, list, 5670b999, SETUP, , , 
[10:55:34.027], MIX, 29, -->, STTP, 34, list, 2014b9d1, SETUP, , , 
[10:55:34.032], MIX, 29, -->, STTP, 35, list, 1a3a00a0, SETUP, , , 
[10:55:34.037], MIX, 29, -->, STTP, 36, list, e6a5b6e0, SETUP, , , 
[10:55:34.045], MIX, 29, -->, STTP, 37, list, 890bf18e, SETUP, , , 
[10:55:34.051], MIX, 29, -->, STTP, 38, list, 2b2d3968, SETUP, , , 
[10:55:34.058], MIX, 29, -->, STTP, 39, list, 24794606, SETUP, , , 
[10:55:34.065], MIX, 29, -->, STTP, 40, list, 7bf94f4f, SETUP, , , 
[10:55:34.071], MIX, 29, -->, STTP, 41, list, 64f23b64, SETUP, , , 
[10:55:34.076], MIX, 29, -->, STTP, 42, list, 99ce3852, SETUP, , , 
[10:55:34.083], MIX, 29, -->, STTP, 43, list, 9d7f6217, SETUP, , , 
[10:55:34.089], MIX, 29, -->, STTP, 44, list, b4f732e6, SETUP, , , 
[10:55:34.095], MIX, 29, -->, STTP, 45, list, b48c27db, SETUP, , , 
[10:55:34.098], MIX, 29, -->, STTP, 46, list, 3708376c, SETUP, , , 
[10:55:34.102], MIX, 29, -->, STTP, 47, list, 61c80f14, SETUP, , , 
[10:55:34.105], MIX, 29, -->, STTP, 48, list, 5aa6b113, SETUP, , , 
[10:55:34.108], MIX, 29, -->, STTP, 49, list, 6e84ad1e, SETUP, , , 
[10:55:34.114], MIX, 29, -->, STTP, 50, list, ba804d6c, SETUP, , , 
[10:55:34.114], MIX, 29, , , , , , setup, CPU: 134.220313 ms, wall: 247.820611 ms, 
