[10:55:34.098], MIX, 28, -->, STTP, 1, list, 4fa97777, SETUP, , , 
[10:55:34.109], MIX, 28, -->, STTP, 2, list, 30b29d24, SETUP, , , 
[10:55:34.120], MIX, 28, -->, STTP, 3, list, c05fbe72, SETUP, , , 
[10:55:34.132], MIX, 28, -->, STTP, 4, list, 57b1a42f, SETUP, , , 
[10:55:34.149], MIX, 28, -->, STTP, 5, list, b8565f11, SETUP, , , 
[10:55:34.166], MIX, 28, -->, STTP, 6, list, 3859f21e, SETUP, , , 
[10:55:34.180], MIX, 28, -->, STTP, 7, list, bb89476a, SETUP, , , 
[10:55:34.197], MIX, 28, -->, STTP, 8, list, 3fb94cb4, SETUP, , , 
[10:55:34.216], MIX, 28, -->, STTP, 9, list, 84a43754, SETUP, , , 
[10:55:34.236], MIX, 28, -->, STTP, 10, list, 92f813bb, SETUP, , , 
[10:55:34.250], MIX, 28, -->, STTP, 11, list, a31d12b5, SETUP, , , 
[10:55:34.268], MIX, 28, -->, STTP, 12, list, b01ff567, SETUP, , , 
[10:55:34.286], MIX, 28, -->, STTP, 13, list, 62350ad8, SETUP, , , 
[10:55:34.301], MIX, 28, -->, STTP, 14, list, cbd1d079, SETUP, , , 
[10:55:34.318], MIX, 28, -->, STTP, 15, list, e5b1b279, SETUP, , , 
[10:55:34.329], MIX, 28, -->, STTP, 16, list, 4da40b02, SETUP, , , 
[10:55:34.332], MIX, 28, -->, STTP, 17, list, d81aa89c, SETUP, , , 
[10:55:34.334], MIX, 28, -->, STTP, 18, list, 9a7f1610, SETUP, , , 
[10:55:34.336], MIX, 28, -->, STTP, 19, list, 7b732f68, SETUP, , , 
[10:55:34.338], MIX, 28, -->, STTP, 20, list, 0cca5e6e, SETUP, , , 
[10:55:34.340], MIX, 28, -->, STTP, 21, list, 84698db1, SETUP, , , 
[10:55:34.342], MIX, 28, -->, STTP, 22, list, 200ce072, SETUP, , , 
[10:55:34.345], MIX, 28, -->, STTP, 23, list, 2d9e5ebb, SETUP, , , 
[10:55:34.348], MIX, 28, -->, STTP, 24, list, 4f6baaa1, SETUP, , , 
[10:55:34.352], MIX, 28, -->, STTP, 25, list, 584dccdd, SETUP, , , 
[10:55:34.355], MIX, 28, -->, STTP, 26, list, f0e261d7, SETUP, , , 
[10:55:34.358], MIX, 28, -->, STTP, 27, list, 0f6b03d4, SETUP, , , 
[10:55:34.361], MIX, 28, -->, STTP, 28, list, 76b72e23, SETUP, , , 
[10:55:34.364], MIX, 28, -->, STTP, 29, list, 8a53248c, SETUP, , , 
[10:55:34.367], MIX, 28, -->, STTP, 30, list, 21ef62a3, SETUP, , , 
[10:55:34.370], MIX, 28, -->, STTP, 31, list, 7f59435a, SETUP, , , 
[10:55:34.373], MIX, 28, -->, STTP, 32, list, a323dcc4, SETUP, , , 
[10:55:34.376], MIX, 28, -->, STTP, 33, list, 074e385e, SETUP, , , 
[10:55:34.379], MIX, 28, -->, STTP, 34, list, 03b6235a, SETUP, , , 
[10:55:34.382], MIX, 28, -->, STTP, 35, list, e95ddf07, SETUP, , , 
[10:55:34.385], MIX, 28, -->, STTP, 36, list, e5e6e6d5, SETUP, , , 
[10:55:34.389], MIX, 28, -->, STTP, 37, list, 5fd288ac, SETUP, , , 
[10:55:34.391], MIX, 28, -->, STTP, 38, list, 9de08840, SETUP, , , 
[10:55:34.393], MIX, 28, -->, STTP, 39, list, 5f9b655b, SETUP, , , 
[10:55:34.397], MIX, 28, -->, STTP, 40, list, dc2d67fc, SETUP, , , 
[10:55:34.400], MIX, 28, -->, STTP, 41, list, f73128e3, SETUP, , , 
[10:55:34.403], MIX, 28, -->, STTP, 42, list, 5c59ecbe, SETUP, , , 
[10:55:34.407], MIX, 28, -->, STTP, 43, list, ad726b3d, SETUP, , , 
[10:55:34.410], MIX, 28, -->, STTP, 44, list, a6f6c063, SETUP, , , 
[10:55:34.414], MIX, 28, -->, STTP, 45, list, 819529d7, SETUP, , , 
[10:55:34.418], MIX, 28, -->, STTP, 46, list, 9c7398c2, SETUP, , , 
[10:55:34.421], MIX, 28, -->, STTP, 47, list, 1109fb07, SETUP, , , 
[10:55:34.423], MIX, 28, -->, STTP, 48, list, 6711695c, SETUP, , , 
[10:55:34.425], MIX, 28, -->, STTP, 49, list, 5100689e, SETUP, , , 
[10:55:34.431], MIX, 28, -->, STTP, 50, list, 9c2e6aeb, SETUP, , , 
[10:55:34.433], MIX, 28, , , , , , setup, CPU: 166.309292 ms, wall: 346.330279 ms, 
