[10:55:33.780], MIX, 10, -->, STTP, 1, list, c4907013, SETUP, , , 
[10:55:33.786], MIX, 10, -->, STTP, 2, list, 84884b72, SETUP, , , 
[10:55:33.794], MIX, 10, -->, STTP, 3, list, d33ef0aa, SETUP, , , 
[10:55:33.801], MIX, 10, -->, STTP, 4, list, 4387f6e3, SETUP, , , 
[10:55:33.807], MIX, 10, -->, STTP, 5, list, 83cfc671, SETUP, , , 
[10:55:33.815], MIX, 10, -->, STTP, 6, list, a1d188fe, SETUP, , , 
[10:55:33.821], MIX, 10, -->, STTP, 7, list, 1ecdaf24, SETUP, , , 
[10:55:33.828], MIX, 10, -->, STTP, 8, list, c280d969, SETUP, , , 
[10:55:33.834], MIX, 10, -->, STTP, 9, list, 9ebc9501, SETUP, , , 
[10:55:33.841], MIX, 10, -->, STTP, 10, list, 434009e8, SETUP, , , 
[10:55:33.846], MIX, 10, -->, STTP, 11, list, 866fcc5b, SETUP, , , 
[10:55:33.852], MIX, 10, -->, STTP, 12, list, 23028d89, SETUP, , , 
[10:55:33.859], MIX, 10, -->, STTP, 13, list, 00f60883, SETUP, , , 
[10:55:33.866], MIX, 10, -->, STTP, 14, list, 4d4cea9c, SETUP, , , 
[10:55:33.873], MIX, 10, -->, STTP, 15, list, c6d1b116, SETUP, , , 
[10:55:33.879], MIX, 10, -->, STTP, 16, list, 5b748cdf, SETUP, , , 
[10:55:33.886], MIX, 10, -->, STTP, 17, list, c99ea953, SETUP, , , 
[10:55:33.893], MIX, 10, -->, STTP, 18, list, 6cd37953, SETUP, , , 
[10:55:33.897], MIX, 10, -->, STTP, 19, list, 1c0a0a5d, SETUP, , , 
[10:55:33.905], MIX, 10, -->, STTP, 20, list, 6d6d9f55, SETUP, , , 
[10:55:33.911], MIX, 10, -->, STTP, 21, list, 767055f5, SETUP, , , 
[10:55:33.917], MIX, 10, -->, STTP, 22, list, 37fe134d, SETUP, , , 
[10:55:33.922], MIX, 10, -->, STTP, 23, list, 69f45211, SETUP, , , 
[10:55:33.929], MIX, 10, -->, STTP, 24, list, b0d6cf09, SETUP, , , 
[10:55:33.937], MIX, 10, -->, STTP, 25, list, add15e6c, SETUP, , , 
[10:55:33.942], MIX, 10, -->, STTP, 26, list, fbcce197, SETUP, , , 
[10:55:33.951], MIX, 10, -->, STTP, 27, list, 4c02ffe9, SETUP, , , 
[10:55:33.956], MIX, 10, -->, STTP, 28, list, 6b406951, SETUP, , , 
[10:55:33.962], MIX, 10, -->, STTP, 29, list, 99116815, SETUP, , , 
[10:55:33.969], MIX, 10, -->, STTP, 30, list, daad34b0, SETUP, , , 
[10:55:33.977], MIX, 10, -->, STTP, 31, list, 99d76c65, SETUP, , , 
[10:55:33.983], MIX, 10, -->, STTP, 32, list, 37c45171, SETUP, , , 
[10:55:33.990], MIX, 10, -->, STTP, 33, list, 31f5ab11, SETUP, , , 
[10:55:33.999], MIX, 10, -->, STTP, 34, list, 82ded17b, SETUP, , , 
[10:55:34.006], MIX, 10, -->, STTP, 35, list, 31f1e665, SETUP, , , 
[10:55:34.015], MIX, 10, -->, STTP, 36, list, 5b5729b6, SETUP, , , 
[10:55:34.021], MIX, 10, -->, STTP, 37, list, 7babe660, SETUP, , , 
[10:55:34.024], MIX, 10, -->, STTP, 38, list, ad6bfe59, SETUP, , , 
[10:55:34.031], MIX, 10, -->, STTP, 39, list, f1a83d00, SETUP, , , 
[10:55:34.036], MIX, 10, -->, STTP, 40, list, 5ec5aa8f, SETUP, , , 
[10:55:34.044], MIX, 10, -->, STTP, 41, list, b9b72b79, SETUP, , , 
[10:55:34.051], MIX, 10, -->, STTP, 42, list, 35ca425a, SETUP, , , 
[10:55:34.056], MIX, 10, -->, STTP, 43, list, 150b82dc, SETUP, , , 
[10:55:34.063], MIX, 10, -->, STTP, 44, list, 1a0e488e, SETUP, , , 
[10:55:34.070], MIX, 10, -->, STTP, 45, list, 2e770652, SETUP, , , 
[10:55:34.076], MIX, 10, -->, STTP, 46, list, f82a3a8e, SETUP, , , 
[10:55:34.082], MIX, 10, -->, STTP, 47, list, 6b4722b2, SETUP, , , 
[10:55:34.085], MIX, 10, -->, STTP, 48, list, fe12445b, SETUP, , , 
[10:55:34.094], MIX, 10, -->, STTP, 49, list, 2720bbb4, SETUP, , , 
[10:55:34.101], MIX, 10, -->, STTP, 50, list, 5875da0f, SETUP, , , 
[10:55:34.103], MIX, 10, , , , , , setup, CPU: 135.825530 ms, wall: 327.708919 ms, 
