[10:55:34.074], MIX, 33, -->, STTP, 1, list, 28af9b40, SETUP, , , 
[10:55:34.083], MIX, 33, -->, STTP, 2, list, ffd0b018, SETUP, , , 
[10:55:34.093], MIX, 33, -->, STTP, 3, list, 7a99410e, SETUP, , , 
[10:55:34.099], MIX, 33, -->, STTP, 4, list, 71144a3d, SETUP, , , 
[10:55:34.115], MIX, 33, -->, STTP, 5, list, d0b30c30, SETUP, , , 
[10:55:34.121], MIX, 33, -->, STTP, 6, list, 5bf106d8, SETUP, , , 
[10:55:34.134], MIX, 33, -->, STTP, 7, list, a993d712, SETUP, , , 
[10:55:34.144], MIX, 33, -->, STTP, 8, list, 0ef5b60a, SETUP, , , 
[10:55:34.151], MIX, 33, -->, STTP, 9, list, 25a18f72, SETUP, , , 
[10:55:34.154], MIX, 33, -->, STTP, 10, list, 843603d8, SETUP, , , 
[10:55:34.157], MIX, 33, -->, STTP, 11, list, 0641a817, SETUP, , , 
[10:55:34.160], MIX, 33, -->, STTP, 12, list, ce81450e, SETUP, , , 
[10:55:34.164], MIX, 33, -->, STTP, 13, list, 1e8151c1, SETUP, , , 
[10:55:34.167], MIX, 33, -->, STTP, 14, list, 96d567f5, SETUP, , , 
[10:55:34.171], MIX, 33, -->, STTP, 15, list, ff7a5551, SETUP, , , 
[10:55:34.175], MIX, 33, -->, STTP, 16, list, 6647ff70, SETUP, , , 
[10:55:34.179], MIX, 33, -->, STTP, 17, list, e79b1524, SETUP, , , 
[10:55:34.182], MIX, 33, -->, STTP, 18, list, 3f10b94f, SETUP, , , 
[10:55:34.186], MIX, 33, -->, STTP, 19, list, 0af7343a, SETUP, , , 
[10:55:34.189], MIX, 33, -->, STTP, 20, list, c4fce9c0, SETUP, , , 
[10:55:34.192], MIX, 33, -->, STTP, 21, list, a380acaa, SETUP, , , 
[10:55:34.195], MIX, 33, -->, STTP, 22, list, 41386cd2, SETUP, , , 
[10:55:34.199], MIX, 33, -->, STTP, 23, list, 1185d946, SETUP, , , 
[10:55:34.202], MIX, 33, -->, STTP, 24, list, fb5a6425, SETUP, , , 
[10:55:34.206], MIX, 33, -->, STTP, 25, list, d2b00706, SETUP, , , 
[10:55:34.209], MIX, 33, -->, STTP, 26, list, 10279dcb, SETUP, , , 
[10:55:34.212], MIX, 33, -->, STTP, 27, list, 318c9899, SETUP, , , 
[10:55:34.216], MIX, 33, -->, STTP, 28, list, 0aa94c5b, SETUP, , , 
[10:55:34.219], MIX, 33, -->, STTP, 29, list, ec7f9990, SETUP, , , 
[10:55:34.223], MIX, 33, -->, STTP, 30, list, 10d7ae5f, SETUP, , , 
[10:55:34.226], MIX, 33, -->, STTP, 31, list, 7262b76a, SETUP, , , 
[10:55:34.230], MIX, 33, -->, STTP, 32, list, f25293b1, SETUP, , , 
[10:55:34.234], MIX, 33, -->, STTP, 33, list, 067b7b14, SETUP, , , 
[10:55:34.237], MIX, 33, -->, STTP, 34, list, 107a5aa2, SETUP, , , 
[10:55:34.241], MIX, 33, -->, STTP, 35, list, e4d1c82c, SETUP, , , 
[10:55:34.246], MIX, 33, -->, STTP, 36, list, 98c5e18e, SETUP, , , 
[10:55:34.249], MIX, 33, -->, STTP, 37, list, 805cbab2, SETUP, , , 
[10:55:34.253], MIX, 33, -->, STTP, 38, list, fa2ce222, SETUP, , , 
[10:55:34.256], MIX, 33, -->, STTP, 39, list, a33c4d2f, SETUP, , , 
[10:55:34.260], MIX, 33, -->, STTP, 40, list, b8d214d3, SETUP, , , 
[10:55:34.264], MIX, 33, -->, STTP, 41, list, ebb404f6, SETUP, , , 
[10:55:34.266], MIX, 33, -->, STTP, 42, list, fa4067de, SETUP, , , 
[10:55:34.269], MIX, 33, -->, STTP, 43, list, 5cedd27a, SETUP, , , 
[10:55:34.273], MIX, 33, -->, STTP, 44, list, 9d8ed01b, SETUP, , , 
[10:55:34.276], MIX, 33, -->, STTP, 45, list, c81217c0, SETUP, , , 
[10:55:34.279], MIX, 33, -->, STTP, 46, list, 39fbb078, SETUP, , , 
[10:55:34.282], MIX, 33, -->, STTP, 47, list, 648a3206, SETUP, , , 
[10:55:34.286], MIX, 33, -->, STTP, 48, list, d7510bcb, SETUP, , , 
[10:55:34.290], MIX, 33, -->, STTP, 49, list, ca1d2868, SETUP, , , 
[10:55:34.293], MIX, 33, -->, STTP, 50, list, 2a596d51, SETUP, , , 
[10:55:34.293], MIX, 33, , , , , , setup, CPU: 130.531475 ms, wall: 229.408944 ms, 
