[10:55:34.126], MIX, 30, -->, STTP, 1, list, 4b561e2c, SETUP, , , 
[10:55:34.134], MIX, 30, -->, STTP, 2, list, 93b4e74c, SETUP, , , 
[10:55:34.139], MIX, 30, -->, STTP, 3, list, c0246949, SETUP, , , 
[10:55:34.147], MIX, 30, -->, STTP, 4, list, ce4c77d9, SETUP, , , 
[10:55:34.152], MIX, 30, -->, STTP, 5, list, d7e61df9, SETUP, , , 
[10:55:34.157], MIX, 30, -->, STTP, 6, list, 5e31ad8d, SETUP, , , 
[10:55:34.165], MIX, 30, -->, STTP, 7, list, 4b22de5c, SETUP, , , 
[10:55:34.170], MIX, 30, -->, STTP, 8, list, 5da0654f, SETUP, , , 
[10:55:34.179], MIX, 30, -->, STTP, 9, list, c4d74158, SETUP, , , 
[10:55:34.183], MIX, 30, -->, STTP, 10, list, eabf2d45, SETUP, , , 
[10:55:34.190], MIX, 30, -->, STTP, 11, list, 378dbe7a, SETUP, , , 
[10:55:34.194], MIX, 30, -->, STTP, 12, list, ad4f4818, SETUP, , , 
[10:55:34.200], MIX, 30, -->, STTP, 13, list, 9ec14fe9, SETUP, , , 
[10:55:34.210], MIX, 30, -->, STTP, 14, list, df3f751a, SETUP, , , 
[10:55:34.216], MIX, 30, -->, STTP, 15, list, 95ba83c9, SETUP, , , 
[10:55:34.220], MIX, 30, -->, STTP, 16, list, b684f02f, SETUP, , , 
[10:55:34.231], MIX, 30, -->, STTP, 17, list, 9b2ef3f7, SETUP, , , 
[10:55:34.236], MIX, 30, -->, STTP, 18, list, 3e0dc730, SETUP, , , 
[10:55:34.241], MIX, 30, -->, STTP, 19, list, 2f27a0f7, SETUP, , , 
[10:55:34.247], MIX, 30, -->, STTP, 20, list, 32ccf831, SETUP, , , 
[10:55:34.255], MIX, 30, -->, STTP, 21, list, d17003b7, SETUP, , , 
[10:55:34.260], MIX, 30, -->, STTP, 22, list, 5c4b2bad, SETUP, , , 
[10:55:34.270], MIX, 30, -->, STTP, 23, list, 0e602316, SETUP, , , 
[10:55:34.277], MIX, 30, -->, STTP, 24, list, 120a8d69, SETUP, , , 
[10:55:34.282], MIX, 30, -->, STTP, 25, list, 11e490c6, SETUP, , , 
[10:55:34.290], MIX, 30, -->, STTP, 26, list, 81872c2e, SETUP, , , 
[10:55:34.295], MIX, 30, -->, STTP, 27, list, 9e009084, SETUP, , , 
[10:55:34.301], MIX, 30, -->, STTP, 28, list, b2c16026, SETUP, , , 
[10:55:34.306], MIX, 30, -->, STTP, 29, list, eb8e79d0, SETUP, , , 
[10:55:34.313], MIX, 30, -->, STTP, 30, list, 6f094155, SETUP, , , 
[10:55:34.321], MIX, 30, -->, STTP, 31, list, a158429e, SETUP, , , 
[10:55:34.325], MIX, 30, -->, STTP, 32, list, f0f574fd, SETUP, , , 
[10:55:34.332], MIX, 30, -->, STTP, 33, list, be343b26, SETUP, , , 
[10:55:34.338], MIX, 30, -->, STTP, 34, list, 52a44e93, SETUP, , , 
[10:55:34.344], MIX, 30, -->, STTP, 35, list, 0d82f00d, SETUP, , , 
[10:55:34.348], MIX, 30, -->, STTP, 36, list, 1bb9e793, SETUP, , , 
[10:55:34.359], MIX, 30, -->, STTP, 37, list, 21838ad6, SETUP, , , 
[10:55:34.362], MIX, 30, -->, STTP, 38, list, 84004e55, SETUP, , , 
[10:55:34.368], MIX, 30, -->, STTP, 39, list, 0899e90d, SETUP, , , 
[10:55:34.373], MIX, 30, -->, STTP, 40, list, 117b3581, SETUP, , , 
[10:55:34.376], MIX, 30, -->, STTP, 41, list, 077c71fa, SETUP, , , 
[10:55:34.379], MIX, 30, -->, STTP, 42, list, b09cc9f8, SETUP, , , 
[10:55:34.384], MIX, 30, -->, STTP, 43, list, 315ff275, SETUP, , , 
[10:55:34.387], MIX, 30, -->, STTP, 44, list, 8ffe1f08, SETUP, , , 
[10:55:34.389], MIX, 30, -->, STTP, 45, list, 2d31d6c6, SETUP, , , 
[10:55:34.394], MIX, 30, -->, STTP, 46, list, 004e1c26, SETUP, , , 
[10:55:34.398], MIX, 30, -->, STTP, 47, list, 59e6e0ee, SETUP, , , 
[10:55:34.402], MIX, 30, -->, STTP, 48, list, 18bf2606, SETUP, , , 
[10:55:34.404], MIX, 30, -->, STTP, 49, list, 9a6908e0, SETUP, , , 
[10:55:34.408], MIX, 30, -->, STTP, 50, list, 2ca2d74a, SETUP, , , 
[10:55:34.408], MIX, 30, , , , , , setup, CPU: 133.359200 ms, wall: 286.586772 ms, 
