[10:55:34.128], MIX, 47, -->, STTP, 1, list, 2ed93f41, SETUP, , , 
[10:55:34.140], MIX, 47, -->, STTP, 2, list, 02f133e0, SETUP, , , 
[10:55:34.152], MIX, 47, -->, STTP, 3, list, 29272c2b, SETUP, , , 
[10:55:34.164], MIX, 47, -->, STTP, 4, list, 6ed03ffd, SETUP, , , 
[10:55:34.176], MIX, 47, -->, STTP, 5, list, a8e0e01c, SETUP, , , 
[10:55:34.189], MIX, 47, -->, STTP, 6, list, 834400c7, SETUP, , , 
[10:55:34.201], MIX, 47, -->, STTP, 7, list, 8ab72373, SETUP, , , 
[10:55:34.217], MIX, 47, -->, STTP, 8, list, b22ab8e4, SETUP, , , 
[10:55:34.229], MIX, 47, -->, STTP, 9, list, 05f39589, SETUP, , , 
[10:55:34.240], MIX, 47, -->, STTP, 10, list, fbc9bfa0, SETUP, , , 
[10:55:34.255], MIX, 47, -->, STTP, 11, list, fbd9f1c7, SETUP, , , 
[10:55:34.270], MIX, 47, -->, STTP, 12, list, 325883c9, SETUP, , , 
[10:55:34.281], MIX, 47, -->, STTP, 13, list, cf8d0357, SETUP, , , 
[10:55:34.296], MIX, 47, -->, STTP, 14, list, b266c6fc, SETUP, , , 
[10:55:34.311], MIX, 47, -->, STTP, 15, list, 380d323e, SETUP, , , 
[10:55:34.325], MIX, 47, -->, STTP, 16, list, 5293670b, SETUP, , , 
[10:55:34.342], MIX, 47, -->, STTP, 17, list, 96c1a84f, SETUP, , , 
[10:55:34.355], MIX, 47, -->, STTP, 18, list, 3d6396e9, SETUP, , , 
[10:55:34.367], MIX, 47, -->, STTP, 19, list, a14f89dc, SETUP, , , 
[10:55:34.380], MIX, 47, -->, STTP, 20, list, 027557f0, SETUP, , , 
[10:55:34.395], MIX, 47, -->, STTP, 21, list, 6cc7195f, SETUP, , , 
[10:55:34.408], MIX, 47, -->, STTP, 22, list, bc927797, SETUP, , , 
[10:55:34.413], MIX, 47, -->, STTP, 23, list, 16ed1f64, SETUP, , , 
[10:55:34.416], MIX, 47, -->, STTP, 24, list, 723ef889, SETUP, , , 
[10:55:34.419], MIX, 47, -->, STTP, 25, list, daa5abbc, SETUP, , , 
[10:55:34.423], MIX, 47, -->, STTP, 26, list, 232cf6a0, SETUP, , , 
[10:55:34.425], MIX, 47, -->, STTP, 27, list, 3ae6db17, SETUP, , , 
[10:55:34.428], MIX, 47, -->, STTP, 28, list, 0d5d8c76, SETUP, , , 
[10:55:34.430], MIX, 47, -->, STTP, 29, list, dfbedbff, SETUP, , , 
[10:55:34.432], MIX, 47, -->, STTP, 30, list, 64c7feb0, SETUP, , , 
[10:55:34.434], MIX, 47, -->, STTP, 31, list, 52d8a761, SETUP, , , 
[10:55:34.436], MIX, 47, -->, STTP, 32, list, a6b7c3de, SETUP, , , 
[10:55:34.439], MIX, 47, -->, STTP, 33, list, 7aac0917, SETUP, , , 
[10:55:34.441], MIX, 47, -->, STTP, 34, list, 13341253, SETUP, , , 
[10:55:34.443], MIX, 47, -->, STTP, 35, list, 0c5919b0, SETUP, , , 
[10:55:34.446], MIX, 47, -->, STTP, 36, list, 746999ac, SETUP, , , 
[10:55:34.449], MIX, 47, -->, STTP, 37, list, 1511acb1, SETUP, , , 
[10:55:34.451], MIX, 47, -->, STTP, 38, list, 379bd047, SETUP, , , 
[10:55:34.454], MIX, 47, -->, STTP, 39, list, 66af11ab, SETUP, , , 
[10:55:34.456], MIX, 47, -->, STTP, 40, list, b327fee2, SETUP, , , 
[10:55:34.459], MIX, 47, -->, STTP, 41, list, c7480832, SETUP, , , 
[10:55:34.462], MIX, 47, -->, STTP, 42, list, 6482425c, SETUP, , , 
[10:55:34.464], MIX, 47, -->, STTP, 43, list, efa4d842, SETUP, , , 
[10:55:34.467], MIX, 47, -->, STTP, 44, list, dc136085, SETUP, , , 
[10:55:34.469], MIX, 47, -->, STTP, 45, list, 4f90f0bf, SETUP, , , 
[10:55:34.471], MIX, 47, -->, STTP, 46, list, efb08a8f, SETUP, , , 
[10:55:34.474], MIX, 47, -->, STTP, 47, list, 6a287d28, SETUP, , , 
[10:55:34.475], MIX, 47, -->, STTP, 48, list, 56e53d85, SETUP, , , 
[10:55:34.477], MIX, 47, -->, STTP, 49, list, b0aea7cc, SETUP, , , 
[10:55:34.479], MIX, 47, -->, STTP, 50, list, b8b5e941, SETUP, , , 
[10:55:34.479], MIX, 47, , , , , , setup, CPU: 180.706877 ms, wall: 360.329083 ms, 
