[10:55:34.247], MIX, 7, -->, STTP, 1, list, 4d0c9429, SETUP, , , 
[10:55:34.265], MIX, 7, -->, STTP, 2, list, e2bd1dd2, SETUP, , , 
[10:55:34.279], MIX, 7, -->, STTP, 3, list, e65a9d59, SETUP, , , 
[10:55:34.297], MIX, 7, -->, STTP, 4, list, 4b620005, SETUP, , , 
[10:55:34.316], MIX, 7, -->, STTP, 5, list, fdab96ca, SETUP, , , 
[10:55:34.330], MIX, 7, -->, STTP, 6, list, e2fa3bab, SETUP, , , 
[10:55:34.344], MIX, 7, -->, STTP, 7, list, 7c39c676, SETUP, , , 
[10:55:34.356], MIX, 7, -->, STTP, 8, list, d0fd431a, SETUP, , , 
[10:55:34.368], MIX, 7, -->, STTP, 9, list, 63c6fc1f, SETUP, , , 
[10:55:34.379], MIX, 7, -->, STTP, 10, list, 05f7dee9, SETUP, , , 
[10:55:34.391], MIX, 7, -->, STTP, 11, list, 15493da6, SETUP, , , 
[10:55:34.404], MIX, 7, -->, STTP, 12, list, 255d5880, SETUP, , , 
[10:55:34.414], MIX, 7, -->, STTP, 13, list, 19df5466, SETUP, , , 
[10:55:34.421], MIX, 7, -->, STTP, 14, list, 84efbd24, SETUP, , , 
[10:55:34.426], MIX, 7, -->, STTP, 15, list, 17e8d42b, SETUP, , , 
[10:55:34.431], MIX, 7, -->, STTP, 16, list, 4c3367bb, SETUP, , , 
[10:55:34.438], MIX, 7, -->, STTP, 17, list, 1b2ba6ed, SETUP, , , 
[10:55:34.443], MIX, 7, -->, STTP, 18, list, 0784e6cc, SETUP, , , 
[10:55:34.448], MIX, 7, -->, STTP, 19, list, d0080dc9, SETUP, , , 
[10:55:34.453], MIX, 7, -->, STTP, 20, list, a4a70ec1, SETUP, , , 
[10:55:34.458], MIX, 7, -->, STTP, 21, list, 62e408f0, SETUP, , , 
[10:55:34.464], MIX, 7, -->, STTP, 22, list, dcf965f3, SETUP, , , 
[10:55:34.469], MIX, 7, -->, STTP, 23, list, acc36f0c, SETUP, , , 
[10:55:34.474], MIX, 7, -->, STTP, 24, list, 0bbbdfb4, SETUP, , , 
[10:55:34.479], MIX, 7, -->, STTP, 25, list, 3e100947, SETUP, , , 
[10:55:34.484], MIX, 7, -->, STTP, 26, list, c98b4604, SETUP, , , 
[10:55:34.489], MIX, 7, -->, STTP, 27, list, 3a4c94aa, SETUP, , , 
[10:55:34.494], MIX, 7, -->, STTP, 28, list, 3db6a469, SETUP, , , 
[10:55:34.499], MIX, 7, -->, STTP, 29, list, 1864a96c, SETUP, , , 
[10:55:34.504], MIX, 7, -->, STTP, 30, list, f50fcfba, SETUP, , , 
[10:55:34.509], MIX, 7, -->, STTP, 31, list, 3974d6ed, SETUP, , , 
[10:55:34.512], MIX, 7, -->, STTP, 32, list, d9525151, SETUP, , , 
[10:55:34.514], MIX, 7, -->, STTP, 33, list, e3d6f6ec, SETUP, , , 
[10:55:34.515], MIX, 7, -->, STTP, 34, list, e0312021, SETUP, , , 
[10:55:34.517], MIX, 7, -->, STTP, 35, list, fdc9f1e7, SETUP, , , 
[10:55:34.518], MIX, 7, -->, STTP, 36, list, 24011618, SETUP, , , 
[10:55:34.520], MIX, 7, -->, STTP, 37, list, 6f9ec0d2, SETUP, , , 
[10:55:34.522], MIX, 7, -->, STTP, 38, list, 080972fa, SETUP, , , 
[10:55:34.524], MIX, 7, -->, STTP, 39, list, fee8d4bf, SETUP, , , 
[10:55:34.525], MIX, 7, -->, STTP, 40, list, 0294f3b3, SETUP, , , 
[10:55:34.527], MIX, 7, -->, STTP, 41, list, 62e7d5b7, SETUP, , , 
[10:55:34.528], MIX, 7, -->, STTP, 42, list, 73f6cc96, SETUP, , , 
[10:55:34.530], MIX, 7, -->, STTP, 43, list, c8ae3e2e, SETUP, , , 
[10:55:34.531], MIX, 7, -->, STTP, 44, list, 2a5a58b5, SETUP, , , 
[10:55:34.533], MIX, 7, -->, STTP, 45, list, 8631d278, SETUP, , , 
[10:55:34.534], MIX, 7, -->, STTP, 46, list, acdc0357, SETUP, , , 
[10:55:34.536], MIX, 7, -->, STTP, 47, list, d5338aca, SETUP, , , 
[10:55:34.537], MIX, 7, -->, STTP, 48, list, 67d02e2e, SETUP, , , 
[10:55:34.539], MIX, 7, -->, STTP, 49, list, d25238ab, SETUP, , , 
[10:55:34.541], MIX, 7, -->, STTP, 50, list, e5c5a6f7, SETUP, , , 
[10:55:34.541], MIX, 7, , , , , , setup, CPU: 190.658784 ms, wall: 312.448327 ms, 
