[10:55:33.850], MIX, 41, -->, STTP, 1, list, 5b510ba6, SETUP, , , 
[10:55:33.862], MIX, 41, -->, STTP, 2, list, 992bef3a, SETUP, , , 
[10:55:33.875], MIX, 41, -->, STTP, 3, list, 64fc7156, SETUP, , , 
[10:55:33.889], MIX, 41, -->, STTP, 4, list, 8d2a2bea, SETUP, , , 
[10:55:33.899], MIX, 41, -->, STTP, 5, list, ce71c823, SETUP, , , 
[10:55:33.913], MIX, 41, -->, STTP, 6, list, 986e968b, SETUP, , , 
[10:55:33.926], MIX, 41, -->, STTP, 7, list, 725ed1e9, SETUP, , , 
[10:55:33.941], MIX, 41, -->, STTP, 8, list, b7dd86fd, SETUP, , , 
[10:55:33.950], MIX, 41, -->, STTP, 9, list, 14d2195b, SETUP, , , 
[10:55:33.963], MIX, 41, -->, STTP, 10, list, 195d67d6, SETUP, , , 
[10:55:33.976], MIX, 41, -->, STTP, 11, list, 1c1b0f65, SETUP, , , 
[10:55:33.985], MIX, 41, -->, STTP, 12, list, 9abbdd07, SETUP, , , 
[10:55:33.998], MIX, 41, -->, STTP, 13, list, cce0e3ec, SETUP, , , 
[10:55:34.008], MIX, 41, -->, STTP, 14, list, 7e9f129b, SETUP, , , 
[10:55:34.026], MIX, 41, -->, STTP, 15, list, 5c7d7e0f, SETUP, , , 
[10:55:34.043], MIX, 41, -->, STTP, 16, list, f7bb8294, SETUP, , , 
[10:55:34.055], MIX, 41, -->, STTP, 17, list, 26d59397, SETUP, , , 
[10:55:34.068], MIX, 41, -->, STTP, 18, list, 9ef416bb, SETUP, , , 
[10:55:34.083], MIX, 41, -->, STTP, 19, list, 50e2b70b, SETUP, , , 
[10:55:34.095], MIX, 41, -->, STTP, 20, list, 459f6007, SETUP, , , 
[10:55:34.107], MIX, 41, -->, STTP, 21, list, 615968a1, SETUP, , , 
[10:55:34.120], MIX, 41, -->, STTP, 22, list, 8a5c10e3, SETUP, , , 
[10:55:34.138], MIX, 41, -->, STTP, 23, list, 5b64fb4a, SETUP, , , 
[10:55:34.155], MIX, 41, -->, STTP, 24, list, 33b76cc8, SETUP, , , 
[10:55:34.169], MIX, 41, -->, STTP, 25, list, 0ee2f392, SETUP, , , 
[10:55:34.186], MIX, 41, -->, STTP, 26, list, a89cf7d7, SETUP, , , 
[10:55:34.201], MIX, 41, -->, STTP, 27, list, 07b12e5e, SETUP, , , 
[10:55:34.219], MIX, 41, -->, STTP, 28, list, 82ab25f0, SETUP, , , 
[10:55:34.222], MIX, 41, -->, STTP, 29, list, 48845c4d, SETUP, , , 
[10:55:34.226], MIX, 41, -->, STTP, 30, list, 0195034c, SETUP, , , 
[10:55:34.229], MIX, 41, -->, STTP, 31, list, 5c4a8327, SETUP, , , 
[10:55:34.232], MIX, 41, -->, STTP, 32, list, 408e393b, SETUP, , , 
[10:55:34.234], MIX, 41, -->, STTP, 33, list, 473a5550, SETUP, , , 
[10:55:34.238], MIX, 41, -->, STTP, 34, list, f17c2deb, SETUP, , , 
[10:55:34.242], MIX, 41, -->, STTP, 35, list, 64bd08b3, SETUP, , , 
[10:55:34.245], MIX, 41, -->, STTP, 36, list, a7dca42d, SETUP, , , 
[10:55:34.249], MIX, 41, -->, STTP, 37, list, 400a2374, SETUP, , , 
[10:55:34.252], MIX, 41, -->, STTP, 38, list, e5353491, SETUP, , , 
[10:55:34.257], MIX, 41, -->, STTP, 39, list, dc82b3fb, SETUP, , , 
[10:55:34.259], MIX, 41, -->, STTP, 40, list, 17c402df, SETUP, , , 
[10:55:34.263], MIX, 41, -->, STTP, 41, list, a79073bb, SETUP, , , 
[10:55:34.265], MIX, 41, -->, STTP, 42, list, 86710b72, SETUP, , , 
[10:55:34.270], MIX, 41, -->, STTP, 43, list, 41f81cef, SETUP, , , 
[10:55:34.273], MIX, 41, -->, STTP, 44, list, 1c7a8458, SETUP, , , 
[10:55:34.277], MIX, 41, -->, STTP, 45, list, 46182def, SETUP, , , 
[10:55:34.279], MIX, 41, -->, STTP, 46, list, c1f08fe2, SETUP, , , 
[10:55:34.283], MIX, 41, -->, STTP, 47, list, 153aa9c2, SETUP, , , 
[10:55:34.286], MIX, 41, -->, STTP, 48, list, 62d9dc27, SETUP, , , 
[10:55:34.289], MIX, 41, -->, STTP, 49, list, 58347e67, SETUP, , , 
[10:55:34.293], MIX, 41, -->, STTP, 50, list, ae71b992, SETUP, , , 
[10:55:34.293], MIX, 41, , , , , , setup, CPU: 207.381065 ms, wall: 452.838822 ms, 
