[10:55:34.295], MIX, 48, -->, STTP, 1, list, 0d7a12f6, SETUP, , , 
[10:55:34.305], MIX, 48, -->, STTP, 2, list, 5db0fe68, SETUP, , , 
[10:55:34.313], MIX, 48, -->, STTP, 3, list, 670973dc, SETUP, , , 
[10:55:34.325], MIX, 48, -->, STTP, 4, list, fd920bcf, SETUP, , , 
[10:55:34.331], MIX, 48, -->, STTP, 5, list, 7f49eefd, SETUP, , , 
[10:55:34.341], MIX, 48, -->, STTP, 6, list, 878f22e8, SETUP, , , 
[10:55:34.344], MIX, 48, -->, STTP, 7, list, a39270d7, SETUP, , , 
[10:55:34.348], MIX, 48, -->, STTP, 8, list, 531805f5, SETUP, , , 
[10:55:34.351], MIX, 48, -->, STTP, 9, list, 91e76806, SETUP, , , 
[10:55:34.355], MIX, 48, -->, STTP, 10, list, f3809316, SETUP, , , 
[10:55:34.359], MIX, 48, -->, STTP, 11, list, 3f2e6c0b, SETUP, , , 
[10:55:34.362], MIX, 48, -->, STTP, 12, list, 2708b894, SETUP, , , 
[10:55:34.365], MIX, 48, -->, STTP, 13, list, ffbb1904, SETUP, , , 
[10:55:34.369], MIX, 48, -->, STTP, 14, list, 55cf1676, SETUP, , , 
[10:55:34.372], MIX, 48, -->, STTP, 15, list, b6acfb43, SETUP, , , 
[10:55:34.375], MIX, 48, -->, STTP, 16, list, c6f4f824, SETUP, , , 
[10:55:34.377], MIX, 48, -->, STTP, 17, list, 146e547d, SETUP, , , 
[10:55:34.380], MIX, 48, -->, STTP, 18, list, a4fb9f0d, SETUP, , , 
[10:55:34.383], MIX, 48, -->, STTP, 19, list, 3b080dbf, SETUP, , , 
[10:55:34.386], MIX, 48, -->, STTP, 20, list, cace5979, SETUP, , , 
[10:55:34.390], MIX, 48, -->, STTP, 21, list, 07b6a23a, SETUP, , , 
[10:55:34.392], MIX, 48, -->, STTP, 22, list, 30e55523, SETUP, , , 
[10:55:34.396], MIX, 48, -->, STTP, 23, list, ccae8ea6, SETUP, , , 
[10:55:34.399], MIX, 48, -->, STTP, 24, list, df5c5df8, SETUP, , , 
[10:55:34.403], MIX, 48, -->, STTP, 25, list, 35ee6a31, SETUP, , , 
[10:55:34.405], MIX, 48, -->, STTP, 26, list, a2c2f4c5, SETUP, , , 
[10:55:34.408], MIX, 48, -->, STTP, 27, list, 9c990c08, SETUP, , , 
[10:55:34.412], MIX, 48, -->, STTP, 28, list, 675e65ca, SETUP, , , 
[10:55:34.415], MIX, 48, -->, STTP, 29, list, b0b78be7, SETUP, , , 
[10:55:34.417], MIX, 48, -->, STTP, 30, list, d6989dee, SETUP, , , 
[10:55:34.420], MIX, 48, -->, STTP, 31, list, ee3bdefc, SETUP, , , 
[10:55:34.422], MIX, 48, -->, STTP, 32, list, 14ea7cb0, SETUP, , , 
[10:55:34.425], MIX, 48, -->, STTP, 33, list, d8f614b0, SETUP, , , 
[10:55:34.428], MIX, 48, -->, STTP, 34, list, b314e0d5, SETUP, , , 
[10:55:34.430], MIX, 48, -->, STTP, 35, list, 9718fbb7, SETUP, , , 
[10:55:34.432], MIX, 48, -->, STTP, 36, list, 33f75a19, SETUP, , , 
[10:55:34.435], MIX, 48, -->, STTP, 37, list, 2c6b16e9, SETUP, , , 
[10:55:34.437], MIX, 48, -->, STTP, 38, list, 41e1c180, SETUP, , , 
[10:55:34.440], MIX, 48, -->, STTP, 39, list, 2e6c6743, SETUP, , , 
[10:55:34.442], MIX, 48, -->, STTP, 40, list, 02a844b9, SETUP, , , 
[10:55:34.444], MIX, 48, -->, STTP, 41, list, 8aedb10f, SETUP, , , 
[10:55:34.446], MIX, 48, -->, STTP, 42, list, 57a8c4ff, SETUP, , , 
[10:55:34.447], MIX, 48, -->, STTP, 43, list, 81c26594, SETUP, , , 
[10:55:34.449], MIX, 48, -->, STTP, 44, list, b4f1e25e, SETUP, , , 
[10:55:34.451], MIX, 48, -->, STTP, 45, list, cf9774a7, SETUP, , , 
[10:55:34.453], MIX, 48, -->, STTP, 46, list, e7e9f64d, SETUP, , , 
[10:55:34.455], MIX, 48, -->, STTP, 47, list, 7e89c34e, SETUP, , , 
[10:55:34.458], MIX, 48, -->, STTP, 48, list, 83435148, SETUP, , , 
[10:55:34.460], MIX, 48, -->, STTP, 49, list, b2969756, SETUP, , , 
[10:55:34.464], MIX, 48, -->, STTP, 50, list, 10203ce6, SETUP, , , 
[10:55:34.464], MIX, 48, , , , , , setup, CPU: 122.616944 ms, wall: 176.435718 ms, 
