[10:55:34.185], MIX, 45, -->, STTP, 1, list, a42819c7, SETUP, , , 
[10:55:34.189], MIX, 45, -->, STTP, 2, list, b4f97a8f, SETUP, , , 
[10:55:34.201], MIX, 45, -->, STTP, 3, list, 949a4083, SETUP, , , 
[10:55:34.205], MIX, 45, -->, STTP, 4, list, ec9b2da4, SETUP, , , 
[10:55:34.213], MIX, 45, -->, STTP, 5, list, 7a227d66, SETUP, , , 
[10:55:34.221], MIX, 45, -->, STTP, 6, list, 37cd1d48, SETUP, , , 
[10:55:34.224], MIX, 45, -->, STTP, 7, list, 38c3a85f, SETUP, , , 
[10:55:34.233], MIX, 45, -->, STTP, 8, list, 13c22807, SETUP, , , 
[10:55:34.238], MIX, 45, -->, STTP, 9, list, 402a8a72, SETUP, , , 
[10:55:34.243], MIX, 45, -->, STTP, 10, list, c4d2e567, SETUP, , , 
[10:55:34.251], MIX, 45, -->, STTP, 11, list, d9d72a2c, SETUP, , , 
[10:55:34.257], MIX, 45, -->, STTP, 12, list, 2eb9515a, SETUP, , , 
[10:55:34.262], MIX, 45, -->, STTP, 13, list, beef7e46, SETUP, , , 
[10:55:34.273], MIX, 45, -->, STTP, 14, list, 3bb70597, SETUP, , , 
[10:55:34.280], MIX, 45, -->, STTP, 15, list, f1a17baf, SETUP, , , 
[10:55:34.285], MIX, 45, -->, STTP, 16, list, 0f42a8df, SETUP, , , 
[10:55:34.293], MIX, 45, -->, STTP, 17, list, 488e14ef, SETUP, , , 
[10:55:34.298], MIX, 45, -->, STTP, 18, list, ae5be2ea, SETUP, , , 
[10:55:34.303], MIX, 45, -->, STTP, 19, list, cdd00e10, SETUP, , , 
[10:55:34.310], MIX, 45, -->, STTP, 20, list, 98963e51, SETUP, , , 
[10:55:34.316], MIX, 45, -->, STTP, 21, list, 86e2da43, SETUP, , , 
[10:55:34.320], MIX, 45, -->, STTP, 22, list, 98d84e89, SETUP, , , 
[10:55:34.330], MIX, 45, -->, STTP, 23, list, eda006a3, SETUP, , , 
[10:55:34.335], MIX, 45, -->, STTP, 24, list, 5bdd6e37, SETUP, , , 
[10:55:34.341], MIX, 45, -->, STTP, 25, list, b3872848, SETUP, , , 
[10:55:34.347], MIX, 45, -->, STTP, 26, list, b27519e4, SETUP, , , 
[10:55:34.355], MIX, 45, -->, STTP, 27, list, 911f3773, SETUP, , , 
[10:55:34.359], MIX, 45, -->, STTP, 28, list, 7c7ec070, SETUP, , , 
[10:55:34.366], MIX, 45, -->, STTP, 29, list, d1da01e1, SETUP, , , 
[10:55:34.370], MIX, 45, -->, STTP, 30, list, 4ba48e53, SETUP, , , 
[10:55:34.374], MIX, 45, -->, STTP, 31, list, d6db82a5, SETUP, , , 
[10:55:34.377], MIX, 45, -->, STTP, 32, list, 1ca75f90, SETUP, , , 
[10:55:34.379], MIX, 45, -->, STTP, 33, list, 5abb4d36, SETUP, , , 
[10:55:34.383], MIX, 45, -->, STTP, 34, list, fbc1057c, SETUP, , , 
[10:55:34.386], MIX, 45, -->, STTP, 35, list, acf5b57c, SETUP, , , 
[10:55:34.389], MIX, 45, -->, STTP, 36, list, 4253057a, SETUP, , , 
[10:55:34.393], MIX, 45, -->, STTP, 37, list, 83437647, SETUP, , , 
[10:55:34.396], MIX, 45, -->, STTP, 38, list, af5a9408, SETUP, , , 
[10:55:34.399], MIX, 45, -->, STTP, 39, list, 39a89c82, SETUP, , , 
[10:55:34.402], MIX, 45, -->, STTP, 40, list, ef320d0d, SETUP, , , 
[10:55:34.406], MIX, 45, -->, STTP, 41, list, 3b5757cd, SETUP, , , 
[10:55:34.409], MIX, 45, -->, STTP, 42, list, 4eac6d73, SETUP, , , 
[10:55:34.412], MIX, 45, -->, STTP, 43, list, 5bf6e0bd, SETUP, , , 
[10:55:34.415], MIX, 45, -->, STTP, 44, list, 10d6a555, SETUP, , , 
[10:55:34.418], MIX, 45, -->, STTP, 45, list, d9c62f76, SETUP, , , 
[10:55:34.422], MIX, 45, -->, STTP, 46, list, 5122107c, SETUP, , , 
[10:55:34.424], MIX, 45, -->, STTP, 47, list, 11cfcab3, SETUP, , , 
[10:55:34.427], MIX, 45, -->, STTP, 48, list, 75978e2e, SETUP, , , 
[10:55:34.429], MIX, 45, -->, STTP, 49, list, b30d2bc5, SETUP, , , 
[10:55:34.432], MIX, 45, -->, STTP, 50, list, dcd33258, SETUP, , , 
[10:55:34.432], MIX, 45, , , , , , setup, CPU: 133.406792 ms, wall: 254.330281 ms, 
[10:55:35.670], MIX, 45, <--, MIX, 15, Header, 01a8e1af, RUN, , , 
[10:55:35.670], MIX, 45, , , , , , compute_shared_secret, CPU: 0.128546 ms, wall: 0.128559 ms, 
[10:55:35.670], MIX, 45, , , , , , verify_integrity, CPU: 0.182705 ms, wall: 0.182675 ms, 
[10:55:35.671], MIX, 45, , , , , , decrypt_beta, CPU: 0.643148 ms, wall: 0.652339 ms, 
[10:55:35.671], MIX, 45, , , , , , update_alpha, CPU: 0.062472 ms, wall: 0.062344 ms, 
[10:55:35.671], MIX, 45, , , , , , process_header, CPU: 1.258088 ms, wall: 1.265754 ms, 
[10:55:35.671], MIX, 45, -->, CLIENT, 1, Header, 0a8f72d9, RUN, , , 
