[10:55:33.590], MIX, 18, -->, STTP, 1, list, bc4292a2, SETUP, , , 
[10:55:33.594], MIX, 18, -->, STTP, 2, list, f30411bd, SETUP, , , 
[10:55:33.599], MIX, 18, -->, STTP, 3, list, 3ed54d99, SETUP, , , 
[10:55:33.603], MIX, 18, -->, STTP, 4, list, 1d6055bd, SETUP, , , 
[10:55:33.607], MIX, 18, -->, STTP, 5, list, aeaf2ed8, SETUP, , , 
[10:55:33.611], MIX, 18, -->, STTP, 6, list, 6e402bbf, SETUP, , , 
[10:55:33.615], MIX, 18, -->, STTP, 7, list, 35e33c57, SETUP, , , 
[10:55:33.619], MIX, 18, -->, STTP, 8, list, 439976f4, SETUP, , , 
[10:55:33.624], MIX, 18, -->, STTP, 9, list, e671d9c6, SETUP, , , 
[10:55:33.628], MIX, 18, -->, STTP, 10, list, 2bd617b3, SETUP, , , 
[10:55:33.633], MIX, 18, -->, STTP, 11, list, f752aa4d, SETUP, , , 
[10:55:33.636], MIX, 18, -->, STTP, 12, list, 76e9fc3b, SETUP, , , 
[10:55:33.644], MIX, 18, -->, STTP, 13, list, bf6e6880, SETUP, , , 
[10:55:33.649], MIX, 18, -->, STTP, 14, list, 98e9f828, SETUP, , , 
[10:55:33.655], MIX, 18, -->, STTP, 15, list, 6368bde3, SETUP, , , 
[10:55:33.659], MIX, 18, -->, STTP, 16, list, 27d9bf10, SETUP, , , 
[10:55:33.665], MIX, 18, -->, STTP, 17, list, 2b7bdb0e, SETUP, , , 
[10:55:33.669], MIX, 18, -->, STTP, 18, list, 6a9d922a, SETUP, , , 
[10:55:33.675], MIX, 18, -->, STTP, 19, list, 9d5986ec, SETUP, , , 
[10:55:33.680], MIX, 18, -->, STTP, 20, list, 62346fb9, SETUP, , , 
[10:55:33.686], MIX, 18, -->, STTP, 21, list, ce15793b, SETUP, , , 
[10:55:33.690], MIX, 18, -->, STTP, 22, list, c4693c08, SETUP, , , 
[10:55:33.694], MIX, 18, -->, STTP, 23, list, 3806c0de, SETUP, , , 
[10:55:33.699], MIX, 18, -->, STTP, 24, list, e94425f2, SETUP, , , 
[10:55:33.704], MIX, 18, -->, STTP, 25, list, 1ccef082, SETUP, , , 
[10:55:33.709], MIX, 18, -->, STTP, 26, list, 072a7976, SETUP, , , 
[10:55:33.714], MIX, 18, -->, STTP, 27, list, 967f606f, SETUP, , , 
[10:55:33.719], MIX, 18, -->, STTP, 28, list, c710a2ef, SETUP, , , 
[10:55:33.723], MIX, 18, -->, STTP, 29, list, 948eabfc, SETUP, , , 
[10:55:33.729], MIX, 18, -->, STTP, 30, list, c2f31200, SETUP, , , 
[10:55:33.733], MIX, 18, -->, STTP, 31, list, 56ff02ca, SETUP, , , 
[10:55:33.743], MIX, 18, -->, STTP, 32, list, c493103c, SETUP, , , 
[10:55:33.748], MIX, 18, -->, STTP, 33, list, b8cbe962, SETUP, , , 
[10:55:33.752], MIX, 18, -->, STTP, 34, list, 584e2a03, SETUP, , , 
[10:55:33.757], MIX, 18, -->, STTP, 35, list, f102c674, SETUP, , , 
[10:55:33.761], MIX, 18, -->, STTP, 36, list, 5c80d837, SETUP, , , 
[10:55:33.766], MIX, 18, -->, STTP, 37, list, 501303e3, SETUP, , , 
[10:55:33.770], MIX, 18, -->, STTP, 38, list, bb810f61, SETUP, , , 
[10:55:33.776], MIX, 18, -->, STTP, 39, list, 50eec207, SETUP, , , 
[10:55:33.780], MIX, 18, -->, STTP, 40, list, ca765cc2, SETUP, , , 
[10:55:33.784], MIX, 18, -->, STTP, 41, list, 7cb4db4c, SETUP, , , 
[10:55:33.788], MIX, 18, -->, STTP, 42, list, 1b001082, SETUP, , , 
[10:55:33.792], MIX, 18, -->, STTP, 43, list, 65635430, SETUP, , , 
[10:55:33.798], MIX, 18, -->, STTP, 44, list, 85734579, SETUP, , , 
[10:55:33.805], MIX, 18, -->, STTP, 45, list, 82c82409, SETUP, , , 
[10:55:33.812], MIX, 18, -->, STTP, 46, list, 8be22b53, SETUP, , , 
[10:55:33.819], MIX, 18, -->, STTP, 47, list, c4c12725, SETUP, , , 
[10:55:33.828], MIX, 18, -->, STTP, 48, list, 46e4035e, SETUP, , , 
[10:55:33.835], MIX, 18, -->, STTP, 49, list, aed573f4, SETUP, , , 
[10:55:33.842], MIX, 18, -->, STTP, 50, list, 01383cd4, SETUP, , , 
[10:55:33.846], MIX, 18, , , , , , setup, CPU: 141.661220 ms, wall: 258.569838 ms, 
