[10:55:34.111], MIX, 19, -->, STTP, 1, list, 98b96aea, SETUP, , , 
[10:55:34.129], MIX, 19, -->, STTP, 2, list, 9f86a050, SETUP, , , 
[10:55:34.137], MIX, 19, -->, STTP, 3, list, dfbb2532, SETUP, , , 
[10:55:34.143], MIX, 19, -->, STTP, 4, list, 24122130, SETUP, , , 
[10:55:34.154], MIX, 19, -->, STTP, 5, list, ff451c9b, SETUP, , , 
[10:55:34.159], MIX, 19, -->, STTP, 6, list, ed4effaa, SETUP, , , 
[10:55:34.167], MIX, 19, -->, STTP, 7, list, 30a9bfd4, SETUP, , , 
[10:55:34.173], MIX, 19, -->, STTP, 8, list, 6fd194e7, SETUP, , , 
[10:55:34.184], MIX, 19, -->, STTP, 9, list, 6d0198ff, SETUP, , , 
[10:55:34.189], MIX, 19, -->, STTP, 10, list, 8613d5f1, SETUP, , , 
[10:55:34.197], MIX, 19, -->, STTP, 11, list, 73a7c79b, SETUP, , , 
[10:55:34.202], MIX, 19, -->, STTP, 12, list, b248bd41, SETUP, , , 
[10:55:34.208], MIX, 19, -->, STTP, 13, list, 79b8a9fe, SETUP, , , 
[10:55:34.216], MIX, 19, -->, STTP, 14, list, 0397afe7, SETUP, , , 
[10:55:34.223], MIX, 19, -->, STTP, 15, list, 406ac9e7, SETUP, , , 
[10:55:34.226], MIX, 19, -->, STTP, 16, list, 028f1049, SETUP, , , 
[10:55:34.232], MIX, 19, -->, STTP, 17, list, fdb691a2, SETUP, , , 
[10:55:34.243], MIX, 19, -->, STTP, 18, list, c2872506, SETUP, , , 
[10:55:34.248], MIX, 19, -->, STTP, 19, list, 7c564a1d, SETUP, , , 
[10:55:34.255], MIX, 19, -->, STTP, 20, list, 419a2dca, SETUP, , , 
[10:55:34.259], MIX, 19, -->, STTP, 21, list, b1a48ed7, SETUP, , , 
[10:55:34.268], MIX, 19, -->, STTP, 22, list, 04394257, SETUP, , , 
[10:55:34.275], MIX, 19, -->, STTP, 23, list, 532607fc, SETUP, , , 
[10:55:34.279], MIX, 19, -->, STTP, 24, list, ab4030a1, SETUP, , , 
[10:55:34.283], MIX, 19, -->, STTP, 25, list, 1a4e0324, SETUP, , , 
[10:55:34.290], MIX, 19, -->, STTP, 26, list, 43840df1, SETUP, , , 
[10:55:34.299], MIX, 19, -->, STTP, 27, list, 1a895855, SETUP, , , 
[10:55:34.304], MIX, 19, -->, STTP, 28, list, d23f79d5, SETUP, , , 
[10:55:34.309], MIX, 19, -->, STTP, 29, list, 1299ae5e, SETUP, , , 
[10:55:34.314], MIX, 19, -->, STTP, 30, list, 9c8ac1df, SETUP, , , 
[10:55:34.321], MIX, 19, -->, STTP, 31, list, 96c40f34, SETUP, , , 
[10:55:34.326], MIX, 19, -->, STTP, 32, list, dc113921, SETUP, , , 
[10:55:34.330], MIX, 19, -->, STTP, 33, list, 274373f3, SETUP, , , 
[10:55:34.337], MIX, 19, -->, STTP, 34, list, 40a72225, SETUP, , , 
[10:55:34.341], MIX, 19, -->, STTP, 35, list, c79ef8f3, SETUP, , , 
[10:55:34.353], MIX, 19, -->, STTP, 36, list, 198fbc22, SETUP, , , 
[10:55:34.356], MIX, 19, -->, STTP, 37, list, bac058fb, SETUP, , , 
[10:55:34.366], MIX, 19, -->, STTP, 38, list, a00abf46, SETUP, , , 
[10:55:34.373], MIX, 19, -->, STTP, 39, list, 48e38e30, SETUP, , , 
[10:55:34.380], MIX, 19, -->, STTP, 40, list, f7f444b4, SETUP, , , 
[10:55:34.384], MIX, 19, -->, STTP, 41, list, 8fc02f96, SETUP, , , 
[10:55:34.391], MIX, 19, -->, STTP, 42, list, 11a140d8, SETUP, , , 
[10:55:34.398], MIX, 19, -->, STTP, 43, list, ef62f81f, SETUP, , , 
[10:55:34.404], MIX, 19, -->, STTP, 44, list, 3d1bad03, SETUP, , , 
[10:55:34.407], MIX, 19, -->, STTP, 45, list, 97eb8050, SETUP, , , 
[10:55:34.411], MIX, 19, -->, STTP, 46, list, 83080b62, SETUP, , , 
[10:55:34.414], MIX, 19, -->, STTP, 47, list, 567ba22b, SETUP, , , 
[10:55:34.418], MIX, 19, -->, STTP, 48, list, f366461d, SETUP, , , 
[10:55:34.420], MIX, 19, -->, STTP, 49, list, 216b74c8, SETUP, , , 
[10:55:34.422], MIX, 19, -->, STTP, 50, list, 07a58831, SETUP, , , 
[10:55:34.423], MIX, 19, , , , , , setup, CPU: 134.567481 ms, wall: 318.363275 ms, 
