[10:55:34.025], MIX, 24, -->, STTP, 1, list, 2ff7e4c2, SETUP, , , 
[10:55:34.031], MIX, 24, -->, STTP, 2, list, da85fc96, SETUP, , , 
[10:55:34.038], MIX, 24, -->, STTP, 3, list, d38091e0, SETUP, , , 
[10:55:34.046], MIX, 24, -->, STTP, 4, list, 90fc4f8d, SETUP, , , 
[10:55:34.052], MIX, 24, -->, STTP, 5, list, 724e1a67, SETUP, , , 
[10:55:34.057], MIX, 24, -->, STTP, 6, list, 0506af37, SETUP, , , 
[10:55:34.065], MIX, 24, -->, STTP, 7, list, 9875f534, SETUP, , , 
[10:55:34.070], MIX, 24, -->, STTP, 8, list, 4e0f22bf, SETUP, , , 
[10:55:34.075], MIX, 24, -->, STTP, 9, list, bc36f6f5, SETUP, , , 
[10:55:34.080], MIX, 24, -->, STTP, 10, list, ae34f8b4, SETUP, , , 
[10:55:34.085], MIX, 24, -->, STTP, 11, list, fdfe615c, SETUP, , , 
[10:55:34.088], MIX, 24, -->, STTP, 12, list, c44c5c07, SETUP, , , 
[10:55:34.092], MIX, 24, -->, STTP, 13, list, 11cafad6, SETUP, , , 
[10:55:34.095], MIX, 24, -->, STTP, 14, list, b6f0bf95, SETUP, , , 
[10:55:34.099], MIX, 24, -->, STTP, 15, list, 8675db80, SETUP, , , 
[10:55:34.102], MIX, 24, -->, STTP, 16, list, f9afe28e, SETUP, , , 
[10:55:34.105], MIX, 24, -->, STTP, 17, list, 108dc3bd, SETUP, , , 
[10:55:34.109], MIX, 24, -->, STTP, 18, list, dbf57868, SETUP, , , 
[10:55:34.113], MIX, 24, -->, STTP, 19, list, 1463ed98, SETUP, , , 
[10:55:34.115], MIX, 24, -->, STTP, 20, list, bb39c058, SETUP, , , 
[10:55:34.119], MIX, 24, -->, STTP, 21, list, 38bf9223, SETUP, , , 
[10:55:34.123], MIX, 24, -->, STTP, 22, list, a2db5366, SETUP, , , 
[10:55:34.125], MIX, 24, -->, STTP, 23, list, 22f614f8, SETUP, , , 
[10:55:34.129], MIX, 24, -->, STTP, 24, list, 70cdf3ab, SETUP, , , 
[10:55:34.132], MIX, 24, -->, STTP, 25, list, ca3e3932, SETUP, , , 
[10:55:34.135], MIX, 24, -->, STTP, 26, list, 97307d49, SETUP, , , 
[10:55:34.139], MIX, 24, -->, STTP, 27, list, f41e1899, SETUP, , , 
[10:55:34.143], MIX, 24, -->, STTP, 28, list, 37341b4e, SETUP, , , 
[10:55:34.146], MIX, 24, -->, STTP, 29, list, 158795eb, SETUP, , , 
[10:55:34.149], MIX, 24, -->, STTP, 30, list, a0aca017, SETUP, , , 
[10:55:34.152], MIX, 24, -->, STTP, 31, list, 55318cf4, SETUP, , , 
[10:55:34.156], MIX, 24, -->, STTP, 32, list, 53e905fe, SETUP, , , 
[10:55:34.159], MIX, 24, -->, STTP, 33, list, 5e8e2235, SETUP, , , 
[10:55:34.162], MIX, 24, -->, STTP, 34, list, 489eeb34, SETUP, , , 
[10:55:34.165], MIX, 24, -->, STTP, 35, list, f3beba38, SETUP, , , 
[10:55:34.168], MIX, 24, -->, STTP, 36, list, aa09132f, SETUP, , , 
[10:55:34.171], MIX, 24, -->, STTP, 37, list, 356dcba4, SETUP, , , 
[10:55:34.175], MIX, 24, -->, STTP, 38, list, 7d4bd41a, SETUP, , , 
[10:55:34.179], MIX, 24, -->, STTP, 39, list, 8c15a3e0, SETUP, , , 
[10:55:34.181], MIX, 24, -->, STTP, 40, list, 9d7bf820, SETUP, , , 
[10:55:34.186], MIX, 24, -->, STTP, 41, list, 53c0b099, SETUP, , , 
[10:55:34.191], MIX, 24, -->, STTP, 42, list, 6c286028, SETUP, , , 
[10:55:34.196], MIX, 24, -->, STTP, 43, list, 0cb33929, SETUP, , , 
[10:55:34.199], MIX, 24, -->, STTP, 44, list, 886fb667, SETUP, , , 
[10:55:34.202], MIX, 24, -->, STTP, 45, list, 78373e23, SETUP, , , 
[10:55:34.206], MIX, 24, -->, STTP, 46, list, 50e0a8db, SETUP, , , 
[10:55:34.210], MIX, 24, -->, STTP, 47, list, 88982887, SETUP, , , 
[10:55:34.213], MIX, 24, -->, STTP, 48, list, f7fb8f08, SETUP, , , 
[10:55:34.217], MIX, 24, -->, STTP, 49, list, 39eeb005, SETUP, , , 
[10:55:34.221], MIX, 24, -->, STTP, 50, list, 0502c901, SETUP, , , 
[10:55:34.221], MIX, 24, , , , , , setup, CPU: 130.894029 ms, wall: 201.377562 ms, 
[10:55:35.661], MIX, 24, <--, CLIENT, 1, Header, 5660bfee, RUN, , , 
[10:55:35.661], MIX, 24, , , , , , compute_shared_secret, CPU: 0.117472 ms, wall: 0.117423 ms, 
[10:55:35.662], MIX, 24, , , , , , verify_integrity, CPU: 0.176268 ms, wall: 0.176119 ms, 
[10:55:35.662], MIX, 24, , , , , , decrypt_beta, CPU: 0.630860 ms, wall: 0.638416 ms, 
[10:55:35.662], MIX, 24, , , , , , update_alpha, CPU: 0.062868 ms, wall: 0.062758 ms, 
[10:55:35.663], MIX, 24, , , , , , process_header, CPU: 1.201263 ms, wall: 1.207547 ms, 
[10:55:35.663], MIX, 24, -->, MIX, 16, Header, b586da72, RUN, , , 
