[10:55:34.149], MIX, 27, -->, STTP, 1, list, 2c7f2788, SETUP, , , 
[10:55:34.152], MIX, 27, -->, STTP, 2, list, 784f8cae, SETUP, , , 
[10:55:34.155], MIX, 27, -->, STTP, 3, list, 7b8f641b, SETUP, , , 
[10:55:34.158], MIX, 27, -->, STTP, 4, list, 3c6f4af9, SETUP, , , 
[10:55:34.161], MIX, 27, -->, STTP, 5, list, a0d716d0, SETUP, , , 
[10:55:34.164], MIX, 27, -->, STTP, 6, list, 983f3cc9, SETUP, , , 
[10:55:34.168], MIX, 27, -->, STTP, 7, list, c3642c88, SETUP, , , 
[10:55:34.171], MIX, 27, -->, STTP, 8, list, 3af13f2d, SETUP, , , 
[10:55:34.173], MIX, 27, -->, STTP, 9, list, 6f31af08, SETUP, , , 
[10:55:34.177], MIX, 27, -->, STTP, 10, list, 3cd1289a, SETUP, , , 
[10:55:34.180], MIX, 27, -->, STTP, 11, list, fda883e7, SETUP, , , 
[10:55:34.183], MIX, 27, -->, STTP, 12, list, 2bc735f2, SETUP, , , 
[10:55:34.187], MIX, 27, -->, STTP, 13, list, d96284dc, SETUP, , , 
[10:55:34.190], MIX, 27, -->, STTP, 14, list, bbc861fd, SETUP, , , 
[10:55:34.194], MIX, 27, -->, STTP, 15, list, e6b305f7, SETUP, , , 
[10:55:34.198], MIX, 27, -->, STTP, 16, list, 3850e5df, SETUP, , , 
[10:55:34.201], MIX, 27, -->, STTP, 17, list, 7fa917dc, SETUP, , , 
[10:55:34.204], MIX, 27, -->, STTP, 18, list, d8101d20, SETUP, , , 
[10:55:34.207], MIX, 27, -->, STTP, 19, list, 632580ec, SETUP, , , 
[10:55:34.212], MIX, 27, -->, STTP, 20, list, ca6c11a2, SETUP, , , 
[10:55:34.215], MIX, 27, -->, STTP, 21, list, 5223e154, SETUP, , , 
[10:55:34.218], MIX, 27, -->, STTP, 22, list, d19d382d, SETUP, , , 
[10:55:34.221], MIX, 27, -->, STTP, 23, list, fd05a8c5, SETUP, , , 
[10:55:34.225], MIX, 27, -->, STTP, 24, list, ee7dbf45, SETUP, , , 
[10:55:34.229], MIX, 27, -->, STTP, 25, list, 53953ca2, SETUP, , , 
[10:55:34.232], MIX, 27, -->, STTP, 26, list, 987faa7f, SETUP, , , 
[10:55:34.236], MIX, 27, -->, STTP, 27, list, 378a0456, SETUP, , , 
[10:55:34.241], MIX, 27, -->, STTP, 28, list, 3b977637, SETUP, , , 
[10:55:34.246], MIX, 27, -->, STTP, 29, list, 7fbecc1c, SETUP, , , 
[10:55:34.249], MIX, 27, -->, STTP, 30, list, 5174f4ca, SETUP, , , 
[10:55:34.253], MIX, 27, -->, STTP, 31, list, 70c1bc93, SETUP, , , 
[10:55:34.258], MIX, 27, -->, STTP, 32, list, 2c46aeff, SETUP, , , 
[10:55:34.261], MIX, 27, -->, STTP, 33, list, 93ef3c97, SETUP, , , 
[10:55:34.265], MIX, 27, -->, STTP, 34, list, d7a0c32f, SETUP, , , 
[10:55:34.268], MIX, 27, -->, STTP, 35, list, 1e9190db, SETUP, , , 
[10:55:34.272], MIX, 27, -->, STTP, 36, list, c9d550db, SETUP, , , 
[10:55:34.276], MIX, 27, -->, STTP, 37, list, cd8b0a4e, SETUP, , , 
[10:55:34.280], MIX, 27, -->, STTP, 38, list, aa61fea5, SETUP, , , 
[10:55:34.284], MIX, 27, -->, STTP, 39, list, 200f65e6, SETUP, , , 
[10:55:34.287], MIX, 27, -->, STTP, 40, list, 68a42a89, SETUP, , , 
[10:55:34.291], MIX, 27, -->, STTP, 41, list, a9c0c14c, SETUP, , , 
[10:55:34.294], MIX, 27, -->, STTP, 42, list, b6899d4c, SETUP, , , 
[10:55:34.298], MIX, 27, -->, STTP, 43, list, 12a384e8, SETUP, , , 
[10:55:34.302], MIX, 27, -->, STTP, 44, list, 71506855, SETUP, , , 
[10:55:34.306], MIX, 27, -->, STTP, 45, list, 8234d07e, SETUP, , , 
[10:55:34.309], MIX, 27, -->, STTP, 46, list, f8be0c39, SETUP, , , 
[10:55:34.312], MIX, 27, -->, STTP, 47, list, 4f7aea3c, SETUP, , , 
[10:55:34.315], MIX, 27, -->, STTP, 48, list, 928067b2, SETUP, , , 
[10:55:34.319], MIX, 27, -->, STTP, 49, list, f8e100a7, SETUP, , , 
[10:55:34.322], MIX, 27, -->, STTP, 50, list, 9554b504, SETUP, , , 
[10:55:34.323], MIX, 27, , , , , , setup, CPU: 129.781798 ms, wall: 176.949722 ms, 
