[10:55:34.217], MIX, 38, -->, STTP, 1, list, 5ebbec2e, SETUP, , , 
[10:55:34.227], MIX, 38, -->, STTP, 2, list, f6ce2b6a, SETUP, , , 
[10:55:34.233], MIX, 38, -->, STTP, 3, list, f1a04f43, SETUP, , , 
[10:55:34.239], MIX, 38, -->, STTP, 4, list, c1ffc207, SETUP, , , 
[10:55:34.248], MIX, 38, -->, STTP, 5, list, 8b6bd201, SETUP, , , 
[10:55:34.254], MIX, 38, -->, STTP, 6, list, 3c271fa1, SETUP, , , 
[10:55:34.261], MIX, 38, -->, STTP, 7, list, 97589e85, SETUP, , , 
[10:55:34.268], MIX, 38, -->, STTP, 8, list, d7f898a6, SETUP, , , 
[10:55:34.272], MIX, 38, -->, STTP, 9, list, 0c5f709a, SETUP, , , 
[10:55:34.279], MIX, 38, -->, STTP, 10, list, 61d0e8c1, SETUP, , , 
[10:55:34.284], MIX, 38, -->, STTP, 11, list, 9bf12e93, SETUP, , , 
[10:55:34.292], MIX, 38, -->, STTP, 12, list, 02e178d1, SETUP, , , 
[10:55:34.299], MIX, 38, -->, STTP, 13, list, fd668706, SETUP, , , 
[10:55:34.304], MIX, 38, -->, STTP, 14, list, aea90624, SETUP, , , 
[10:55:34.310], MIX, 38, -->, STTP, 15, list, e7e8095b, SETUP, , , 
[10:55:34.318], MIX, 38, -->, STTP, 16, list, 936bd207, SETUP, , , 
[10:55:34.324], MIX, 38, -->, STTP, 17, list, bef72adf, SETUP, , , 
[10:55:34.330], MIX, 38, -->, STTP, 18, list, f61b6b3c, SETUP, , , 
[10:55:34.336], MIX, 38, -->, STTP, 19, list, 4ea80e5f, SETUP, , , 
[10:55:34.342], MIX, 38, -->, STTP, 20, list, fed86206, SETUP, , , 
[10:55:34.348], MIX, 38, -->, STTP, 21, list, 1e2232e4, SETUP, , , 
[10:55:34.354], MIX, 38, -->, STTP, 22, list, f361f1f5, SETUP, , , 
[10:55:34.360], MIX, 38, -->, STTP, 23, list, 5ab2373e, SETUP, , , 
[10:55:34.367], MIX, 38, -->, STTP, 24, list, 439dfc04, SETUP, , , 
[10:55:34.371], MIX, 38, -->, STTP, 25, list, 6e5d4573, SETUP, , , 
[10:55:34.377], MIX, 38, -->, STTP, 26, list, 8ea35a22, SETUP, , , 
[10:55:34.383], MIX, 38, -->, STTP, 27, list, dbd3aca1, SETUP, , , 
[10:55:34.389], MIX, 38, -->, STTP, 28, list, f74281aa, SETUP, , , 
[10:55:34.396], MIX, 38, -->, STTP, 29, list, e3f64fa4, SETUP, , , 
[10:55:34.401], MIX, 38, -->, STTP, 30, list, 6f3a0d89, SETUP, , , 
[10:55:34.408], MIX, 38, -->, STTP, 31, list, 1d80a1e1, SETUP, , , 
[10:55:34.414], MIX, 38, -->, STTP, 32, list, f7317458, SETUP, , , 
[10:55:34.419], MIX, 38, -->, STTP, 33, list, c442b0e0, SETUP, , , 
[10:55:34.426], MIX, 38, -->, STTP, 34, list, a2138c33, SETUP, , , 
[10:55:34.431], MIX, 38, -->, STTP, 35, list, be268129, SETUP, , , 
[10:55:34.436], MIX, 38, -->, STTP, 36, list, 10dc56ad, SETUP, , , 
[10:55:34.441], MIX, 38, -->, STTP, 37, list, e3a68fc2, SETUP, , , 
[10:55:34.446], MIX, 38, -->, STTP, 38, list, b4629b95, SETUP, , , 
[10:55:34.452], MIX, 38, -->, STTP, 39, list, f662aefe, SETUP, , , 
[10:55:34.458], MIX, 38, -->, STTP, 40, list, ddeaba51, SETUP, , , 
[10:55:34.463], MIX, 38, -->, STTP, 41, list, bad5241d, SETUP, , , 
[10:55:34.468], MIX, 38, -->, STTP, 42, list, 749eb480, SETUP, , , 
[10:55:34.473], MIX, 38, -->, STTP, 43, list, 3150949a, SETUP, , , 
[10:55:34.478], MIX, 38, -->, STTP, 44, list, 83a71ca7, SETUP, , , 
[10:55:34.483], MIX, 38, -->, STTP, 45, list, d7ac78e6, SETUP, , , 
[10:55:34.489], MIX, 38, -->, STTP, 46, list, fb745f05, SETUP, , , 
[10:55:34.493], MIX, 38, -->, STTP, 47, list, 42e60956, SETUP, , , 
[10:55:34.494], MIX, 38, -->, STTP, 48, list, f102aa5e, SETUP, , , 
[10:55:34.496], MIX, 38, -->, STTP, 49, list, c66bf8f2, SETUP, , , 
[10:55:34.498], MIX, 38, -->, STTP, 50, list, 817f704e, SETUP, , , 
[10:55:34.498], MIX, 38, , , , , , setup, CPU: 183.755897 ms, wall: 284.944170 ms, 
