[10:55:34.255], MIX, 17, -->, STTP, 1, list, 05b34c83, SETUP, , , 
[10:55:34.268], MIX, 17, -->, STTP, 2, list, 06a940b7, SETUP, , , 
[10:55:34.274], MIX, 17, -->, STTP, 3, list, 1fea7a58, SETUP, , , 
[10:55:34.284], MIX, 17, -->, STTP, 4, list, 1042eb33, SETUP, , , 
[10:55:34.291], MIX, 17, -->, STTP, 5, list, 02e11e85, SETUP, , , 
[10:55:34.301], MIX, 17, -->, STTP, 6, list, a2d4a317, SETUP, , , 
[10:55:34.313], MIX, 17, -->, STTP, 7, list, c1c3332c, SETUP, , , 
[10:55:34.321], MIX, 17, -->, STTP, 8, list, 370b9d84, SETUP, , , 
[10:55:34.329], MIX, 17, -->, STTP, 9, list, 6e245df0, SETUP, , , 
[10:55:34.336], MIX, 17, -->, STTP, 10, list, de2c4707, SETUP, , , 
[10:55:34.343], MIX, 17, -->, STTP, 11, list, b961948d, SETUP, , , 
[10:55:34.351], MIX, 17, -->, STTP, 12, list, ff6f6c0d, SETUP, , , 
[10:55:34.356], MIX, 17, -->, STTP, 13, list, f99efb96, SETUP, , , 
[10:55:34.363], MIX, 17, -->, STTP, 14, list, f2211a8b, SETUP, , , 
[10:55:34.368], MIX, 17, -->, STTP, 15, list, f6123f03, SETUP, , , 
[10:55:34.372], MIX, 17, -->, STTP, 16, list, f97de3e1, SETUP, , , 
[10:55:34.375], MIX, 17, -->, STTP, 17, list, 0414e616, SETUP, , , 
[10:55:34.379], MIX, 17, -->, STTP, 18, list, 327e2abb, SETUP, , , 
[10:55:34.382], MIX, 17, -->, STTP, 19, list, 88af4522, SETUP, , , 
[10:55:34.386], MIX, 17, -->, STTP, 20, list, 1ddd329f, SETUP, , , 
[10:55:34.389], MIX, 17, -->, STTP, 21, list, 5d817994, SETUP, , , 
[10:55:34.393], MIX, 17, -->, STTP, 22, list, d79a5e2c, SETUP, , , 
[10:55:34.396], MIX, 17, -->, STTP, 23, list, f9b60f61, SETUP, , , 
[10:55:34.400], MIX, 17, -->, STTP, 24, list, 2652c985, SETUP, , , 
[10:55:34.402], MIX, 17, -->, STTP, 25, list, ca5ba41e, SETUP, , , 
[10:55:34.405], MIX, 17, -->, STTP, 26, list, 30bbfbd5, SETUP, , , 
[10:55:34.409], MIX, 17, -->, STTP, 27, list, a54fc22d, SETUP, , , 
[10:55:34.411], MIX, 17, -->, STTP, 28, list, 903d7983, SETUP, , , 
[10:55:34.414], MIX, 17, -->, STTP, 29, list, 72cf8da2, SETUP, , , 
[10:55:34.417], MIX, 17, -->, STTP, 30, list, 46d7337a, SETUP, , , 
[10:55:34.419], MIX, 17, -->, STTP, 31, list, fbfbb8a4, SETUP, , , 
[10:55:34.421], MIX, 17, -->, STTP, 32, list, f97202f5, SETUP, , , 
[10:55:34.423], MIX, 17, -->, STTP, 33, list, c3592a95, SETUP, , , 
[10:55:34.425], MIX, 17, -->, STTP, 34, list, 18fc3bd9, SETUP, , , 
[10:55:34.429], MIX, 17, -->, STTP, 35, list, 5ea553d6, SETUP, , , 
[10:55:34.431], MIX, 17, -->, STTP, 36, list, c7a30678, SETUP, , , 
[10:55:34.434], MIX, 17, -->, STTP, 37, list, 4cca4007, SETUP, , , 
[10:55:34.437], MIX, 17, -->, STTP, 38, list, 345106b3, SETUP, , , 
[10:55:34.439], MIX, 17, -->, STTP, 39, list, 6672fa35, SETUP, , , 
[10:55:34.441], MIX, 17, -->, STTP, 40, list, 5ffb3399, SETUP, , , 
[10:55:34.444], MIX, 17, -->, STTP, 41, list, 9525dd70, SETUP, , , 
[10:55:34.447], MIX, 17, -->, STTP, 42, list, 6e64ed41, SETUP, , , 
[10:55:34.449], MIX, 17, -->, STTP, 43, list, cf5170ed, SETUP, , , 
[10:55:34.452], MIX, 17, -->, STTP, 44, list, a088af69, SETUP, , , 
[10:55:34.455], MIX, 17, -->, STTP, 45, list, f9e43ddb, SETUP, , , 
[10:55:34.457], MIX, 17, -->, STTP, 46, list, 11d905b5, SETUP, , , 
[10:55:34.460], MIX, 17, -->, STTP, 47, list, 69a22241, SETUP, , , 
[10:55:34.462], MIX, 17, -->, STTP, 48, list, a240d6b2, SETUP, , , 
[10:55:34.465], MIX, 17, -->, STTP, 49, list, 2f10bdd7, SETUP, , , 
[10:55:34.470], MIX, 17, -->, STTP, 50, list, e6058659, SETUP, , , 
[10:55:34.470], MIX, 17, , , , , , setup, CPU: 124.661596 ms, wall: 221.081597 ms, 
