[10:55:34.244], MIX, 37, -->, STTP, 1, list, c93ed425, SETUP, , , 
[10:55:34.251], MIX, 37, -->, STTP, 2, list, 9d738685, SETUP, , , 
[10:55:34.260], MIX, 37, -->, STTP, 3, list, 9b02e9c6, SETUP, , , 
[10:55:34.267], MIX, 37, -->, STTP, 4, list, 7c8b74df, SETUP, , , 
[10:55:34.274], MIX, 37, -->, STTP, 5, list, 56984427, SETUP, , , 
[10:55:34.280], MIX, 37, -->, STTP, 6, list, f5547bdb, SETUP, , , 
[10:55:34.287], MIX, 37, -->, STTP, 7, list, ae57651e, SETUP, , , 
[10:55:34.293], MIX, 37, -->, STTP, 8, list, c182d53e, SETUP, , , 
[10:55:34.299], MIX, 37, -->, STTP, 9, list, af4e19bc, SETUP, , , 
[10:55:34.305], MIX, 37, -->, STTP, 10, list, 2d9d34c3, SETUP, , , 
[10:55:34.312], MIX, 37, -->, STTP, 11, list, f6baebb8, SETUP, , , 
[10:55:34.318], MIX, 37, -->, STTP, 12, list, e2b56294, SETUP, , , 
[10:55:34.324], MIX, 37, -->, STTP, 13, list, 525bd1b2, SETUP, , , 
[10:55:34.332], MIX, 37, -->, STTP, 14, list, cb45f05b, SETUP, , , 
[10:55:34.339], MIX, 37, -->, STTP, 15, list, 7ab8f0c5, SETUP, , , 
[10:55:34.345], MIX, 37, -->, STTP, 16, list, b79125fe, SETUP, , , 
[10:55:34.351], MIX, 37, -->, STTP, 17, list, ceaf670a, SETUP, , , 
[10:55:34.358], MIX, 37, -->, STTP, 18, list, 20d2e0de, SETUP, , , 
[10:55:34.363], MIX, 37, -->, STTP, 19, list, fe06539f, SETUP, , , 
[10:55:34.369], MIX, 37, -->, STTP, 20, list, bb2c44e0, SETUP, , , 
[10:55:34.376], MIX, 37, -->, STTP, 21, list, f4083356, SETUP, , , 
[10:55:34.382], MIX, 37, -->, STTP, 22, list, 71b8d47f, SETUP, , , 
[10:55:34.388], MIX, 37, -->, STTP, 23, list, 9e0c705a, SETUP, , , 
[10:55:34.395], MIX, 37, -->, STTP, 24, list, 687f9713, SETUP, , , 
[10:55:34.401], MIX, 37, -->, STTP, 25, list, 8a7b2504, SETUP, , , 
[10:55:34.410], MIX, 37, -->, STTP, 26, list, 594b7425, SETUP, , , 
[10:55:34.416], MIX, 37, -->, STTP, 27, list, f1b4d7e5, SETUP, , , 
[10:55:34.422], MIX, 37, -->, STTP, 28, list, b4960d0f, SETUP, , , 
[10:55:34.428], MIX, 37, -->, STTP, 29, list, 04f8661e, SETUP, , , 
[10:55:34.433], MIX, 37, -->, STTP, 30, list, 9b2fa60e, SETUP, , , 
[10:55:34.438], MIX, 37, -->, STTP, 31, list, ebff1658, SETUP, , , 
[10:55:34.443], MIX, 37, -->, STTP, 32, list, 4d8a104e, SETUP, , , 
[10:55:34.449], MIX, 37, -->, STTP, 33, list, 707b2ce5, SETUP, , , 
[10:55:34.454], MIX, 37, -->, STTP, 34, list, 82ecf67f, SETUP, , , 
[10:55:34.461], MIX, 37, -->, STTP, 35, list, 7556f929, SETUP, , , 
[10:55:34.467], MIX, 37, -->, STTP, 36, list, 1a004f78, SETUP, , , 
[10:55:34.472], MIX, 37, -->, STTP, 37, list, 4706605f, SETUP, , , 
[10:55:34.477], MIX, 37, -->, STTP, 38, list, 516cc5ff, SETUP, , , 
[10:55:34.482], MIX, 37, -->, STTP, 39, list, 24797c4f, SETUP, , , 
[10:55:34.487], MIX, 37, -->, STTP, 40, list, dfffb1da, SETUP, , , 
[10:55:34.492], MIX, 37, -->, STTP, 41, list, 003d1209, SETUP, , , 
[10:55:34.497], MIX, 37, -->, STTP, 42, list, 2acb1169, SETUP, , , 
[10:55:34.502], MIX, 37, -->, STTP, 43, list, 00692de0, SETUP, , , 
[10:55:34.507], MIX, 37, -->, STTP, 44, list, 5b57d6cd, SETUP, , , 
[10:55:34.512], MIX, 37, -->, STTP, 45, list, 5f08bddc, SETUP, , , 
[10:55:34.517], MIX, 37, -->, STTP, 46, list, f5fea622, SETUP, , , 
[10:55:34.518], MIX, 37, -->, STTP, 47, list, 503e023b, SETUP, , , 
[10:55:34.520], MIX, 37, -->, STTP, 48, list, f6273e72, SETUP, , , 
[10:55:34.521], MIX, 37, -->, STTP, 49, list, 992a2dc4, SETUP, , , 
[10:55:34.523], MIX, 37, -->, STTP, 50, list, 05fca838, SETUP, , , 
[10:55:34.523], MIX, 37, , , , , , setup, CPU: 239.459934 ms, wall: 291.635162 ms, 
