[10:55:33.795], MIX, 50, -->, STTP, 1, list, a3e192d1, SETUP, , , 
[10:55:33.804], MIX, 50, -->, STTP, 2, list, debb3f5f, SETUP, , , 
[10:55:33.811], MIX, 50, -->, STTP, 3, list, f34cd2e6, SETUP, , , 
[10:55:33.818], MIX, 50, -->, STTP, 4, list, ede8acb6, SETUP, , , 
[10:55:33.825], MIX, 50, -->, STTP, 5, list, a7de48ff, SETUP, , , 
[10:55:33.833], MIX, 50, -->, STTP, 6, list, 92e945e4, SETUP, , , 
[10:55:33.841], MIX, 50, -->, STTP, 7, list, d3ecdb69, SETUP, , , 
[10:55:33.853], MIX, 50, -->, STTP, 8, list, 23054913, SETUP, , , 
[10:55:33.865], MIX, 50, -->, STTP, 9, list, ac474a23, SETUP, , , 
[10:55:33.875], MIX, 50, -->, STTP, 10, list, 92ab13a1, SETUP, , , 
[10:55:33.887], MIX, 50, -->, STTP, 11, list, 4ba715ab, SETUP, , , 
[10:55:33.898], MIX, 50, -->, STTP, 12, list, 7e547579, SETUP, , , 
[10:55:33.909], MIX, 50, -->, STTP, 13, list, 41a3d739, SETUP, , , 
[10:55:33.922], MIX, 50, -->, STTP, 14, list, 91eb10cd, SETUP, , , 
[10:55:33.933], MIX, 50, -->, STTP, 15, list, aa5ecd0c, SETUP, , , 
[10:55:33.945], MIX, 50, -->, STTP, 16, list, e9bb72d5, SETUP, , , 
[10:55:33.956], MIX, 50, -->, STTP, 17, list, d66c8cf0, SETUP, , , 
[10:55:33.969], MIX, 50, -->, STTP, 18, list, 2a4ed339, SETUP, , , 
[10:55:33.980], MIX, 50, -->, STTP, 19, list, a94c7d9e, SETUP, , , 
[10:55:33.991], MIX, 50, -->, STTP, 20, list, f749c902, SETUP, , , 
[10:55:34.002], MIX, 50, -->, STTP, 21, list, d3df703c, SETUP, , , 
[10:55:34.015], MIX, 50, -->, STTP, 22, list, 540b0a6b, SETUP, , , 
[10:55:34.031], MIX, 50, -->, STTP, 23, list, 04232e9b, SETUP, , , 
[10:55:34.044], MIX, 50, -->, STTP, 24, list, 10b7b487, SETUP, , , 
[10:55:34.055], MIX, 50, -->, STTP, 25, list, caa91939, SETUP, , , 
[10:55:34.067], MIX, 50, -->, STTP, 26, list, 382b6e15, SETUP, , , 
[10:55:34.080], MIX, 50, -->, STTP, 27, list, 0a1d5bf6, SETUP, , , 
[10:55:34.090], MIX, 50, -->, STTP, 28, list, 88f65e74, SETUP, , , 
[10:55:34.105], MIX, 50, -->, STTP, 29, list, 6da0b079, SETUP, , , 
[10:55:34.111], MIX, 50, -->, STTP, 30, list, b499f074, SETUP, , , 
[10:55:34.124], MIX, 50, -->, STTP, 31, list, 85ba2686, SETUP, , , 
[10:55:34.131], MIX, 50, -->, STTP, 32, list, 2b1a99ed, SETUP, , , 
[10:55:34.139], MIX, 50, -->, STTP, 33, list, c51b378f, SETUP, , , 
[10:55:34.142], MIX, 50, -->, STTP, 34, list, eb470418, SETUP, , , 
[10:55:34.145], MIX, 50, -->, STTP, 35, list, 33767af5, SETUP, , , 
[10:55:34.149], MIX, 50, -->, STTP, 36, list, 52b36846, SETUP, , , 
[10:55:34.152], MIX, 50, -->, STTP, 37, list, 7a2f45dd, SETUP, , , 
[10:55:34.156], MIX, 50, -->, STTP, 38, list, 08261e71, SETUP, , , 
[10:55:34.159], MIX, 50, -->, STTP, 39, list, a97e598f, SETUP, , , 
[10:55:34.163], MIX, 50, -->, STTP, 40, list, b8f10b7a, SETUP, , , 
[10:55:34.167], MIX, 50, -->, STTP, 41, list, 53637676, SETUP, , , 
[10:55:34.173], MIX, 50, -->, STTP, 42, list, a90d85d8, SETUP, , , 
[10:55:34.182], MIX, 50, -->, STTP, 43, list, f79cbe4e, SETUP, , , 
[10:55:34.191], MIX, 50, -->, STTP, 44, list, 037ef5c5, SETUP, , , 
[10:55:34.196], MIX, 50, -->, STTP, 45, list, 5037f281, SETUP, , , 
[10:55:34.201], MIX, 50, -->, STTP, 46, list, 71294b28, SETUP, , , 
[10:55:34.207], MIX, 50, -->, STTP, 47, list, cc0db846, SETUP, , , 
[10:55:34.213], MIX, 50, -->, STTP, 48, list, 77bbb889, SETUP, , , 
[10:55:34.223], MIX, 50, -->, STTP, 49, list, 69a8d052, SETUP, , , 
[10:55:34.228], MIX, 50, -->, STTP, 50, list, 11c8f645, SETUP, , , 
[10:55:34.230], MIX, 50, , , , , , setup, CPU: 214.857334 ms, wall: 440.002932 ms, 
