[10:55:33.922], MIX, 1, -->, STTP, 1, list, 1a8eb76f, SETUP, , , 
[10:55:33.929], MIX, 1, -->, STTP, 2, list, 0947809d, SETUP, , , 
[10:55:33.935], MIX, 1, -->, STTP, 3, list, ad6554b7, SETUP, , , 
[10:55:33.942], MIX, 1, -->, STTP, 4, list, f7100c39, SETUP, , , 
[10:55:33.948], MIX, 1, -->, STTP, 5, list, ada87e5a, SETUP, , , 
[10:55:33.953], MIX, 1, -->, STTP, 6, list, c84e4b90, SETUP, , , 
[10:55:33.959], MIX, 1, -->, STTP, 7, list, e4a51aec, SETUP, , , 
[10:55:33.965], MIX, 1, -->, STTP, 8, list, 25c1aed1, SETUP, , , 
[10:55:33.969], MIX, 1, -->, STTP, 9, list, 95a6f945, SETUP, , , 
[10:55:33.977], MIX, 1, -->, STTP, 10, list, 28967e67, SETUP, , , 
[10:55:33.982], MIX, 1, -->, STTP, 11, list, 5789ee57, SETUP, , , 
[10:55:33.989], MIX, 1, -->, STTP, 12, list, b9620560, SETUP, , , 
[10:55:33.995], MIX, 1, -->, STTP, 13, list, 9c946344, SETUP, , , 
[10:55:34.004], MIX, 1, -->, STTP, 14, list, bfda85b4, SETUP, , , 
[10:55:34.008], MIX, 1, -->, STTP, 15, list, d28f1edc, SETUP, , , 
[10:55:34.012], MIX, 1, -->, STTP, 16, list, 7c0539ec, SETUP, , , 
[10:55:34.016], MIX, 1, -->, STTP, 17, list, 7d6708b6, SETUP, , , 
[10:55:34.020], MIX, 1, -->, STTP, 18, list, f6dab0bf, SETUP, , , 
[10:55:34.023], MIX, 1, -->, STTP, 19, list, 67952f54, SETUP, , , 
[10:55:34.028], MIX, 1, -->, STTP, 20, list, cafa5c4f, SETUP, , , 
[10:55:34.033], MIX, 1, -->, STTP, 21, list, 6440668c, SETUP, , , 
[10:55:34.036], MIX, 1, -->, STTP, 22, list, 98ad266e, SETUP, , , 
[10:55:34.040], MIX, 1, -->, STTP, 23, list, 07fa2374, SETUP, , , 
[10:55:34.043], MIX, 1, -->, STTP, 24, list, d2d3271e, SETUP, , , 
[10:55:34.048], MIX, 1, -->, STTP, 25, list, 723d4f05, SETUP, , , 
[10:55:34.052], MIX, 1, -->, STTP, 26, list, 40a5590a, SETUP, , , 
[10:55:34.057], MIX, 1, -->, STTP, 27, list, 4ddc43b9, SETUP, , , 
[10:55:34.061], MIX, 1, -->, STTP, 28, list, b3075c13, SETUP, , , 
[10:55:34.065], MIX, 1, -->, STTP, 29, list, 2bfd543b, SETUP, , , 
[10:55:34.069], MIX, 1, -->, STTP, 30, list, f2e51ba0, SETUP, , , 
[10:55:34.072], MIX, 1, -->, STTP, 31, list, 984795a3, SETUP, , , 
[10:55:34.076], MIX, 1, -->, STTP, 32, list, 4b89db69, SETUP, , , 
[10:55:34.079], MIX, 1, -->, STTP, 33, list, 3ca02aee, SETUP, , , 
[10:55:34.085], MIX, 1, -->, STTP, 34, list, 68f06c14, SETUP, , , 
[10:55:34.089], MIX, 1, -->, STTP, 35, list, f9850e8e, SETUP, , , 
[10:55:34.094], MIX, 1, -->, STTP, 36, list, f869fe1a, SETUP, , , 
[10:55:34.097], MIX, 1, -->, STTP, 37, list, 56602c59, SETUP, , , 
[10:55:34.100], MIX, 1, -->, STTP, 38, list, e116b878, SETUP, , , 
[10:55:34.104], MIX, 1, -->, STTP, 39, list, 4ccf9240, SETUP, , , 
[10:55:34.108], MIX, 1, -->, STTP, 40, list, 6a0e2ab0, SETUP, , , 
[10:55:34.111], MIX, 1, -->, STTP, 41, list, d1449096, SETUP, , , 
[10:55:34.115], MIX, 1, -->, STTP, 42, list, 769bd4b1, SETUP, , , 
[10:55:34.119], MIX, 1, -->, STTP, 43, list, 22c567a8, SETUP, , , 
[10:55:34.122], MIX, 1, -->, STTP, 44, list, 3ed34d2e, SETUP, , , 
[10:55:34.127], MIX, 1, -->, STTP, 45, list, 040f8184, SETUP, , , 
[10:55:34.130], MIX, 1, -->, STTP, 46, list, 50692715, SETUP, , , 
[10:55:34.133], MIX, 1, -->, STTP, 47, list, e578e168, SETUP, , , 
[10:55:34.137], MIX, 1, -->, STTP, 48, list, 572e6e3e, SETUP, , , 
[10:55:34.141], MIX, 1, -->, STTP, 49, list, d2e6b3ef, SETUP, , , 
[10:55:34.145], MIX, 1, -->, STTP, 50, list, 6b50e372, SETUP, , , 
[10:55:34.146], MIX, 1, , , , , , setup, CPU: 134.334527 ms, wall: 229.072190 ms, 
