[10:55:34.092], MIX, 8, -->, STTP, 1, list, e8ce4505, SETUP, , , 
[10:55:34.103], MIX, 8, -->, STTP, 2, list, 4528301b, SETUP, , , 
[10:55:34.114], MIX, 8, -->, STTP, 3, list, f0882e29, SETUP, , , 
[10:55:34.124], MIX, 8, -->, STTP, 4, list, 2ad2d593, SETUP, , , 
[10:55:34.135], MIX, 8, -->, STTP, 5, list, c3eb61e1, SETUP, , , 
[10:55:34.148], MIX, 8, -->, STTP, 6, list, 5283b403, SETUP, , , 
[10:55:34.163], MIX, 8, -->, STTP, 7, list, ce700c50, SETUP, , , 
[10:55:34.177], MIX, 8, -->, STTP, 8, list, e4bf5b50, SETUP, , , 
[10:55:34.190], MIX, 8, -->, STTP, 9, list, 92b1f77e, SETUP, , , 
[10:55:34.202], MIX, 8, -->, STTP, 10, list, 75d14bee, SETUP, , , 
[10:55:34.213], MIX, 8, -->, STTP, 11, list, 5579bddf, SETUP, , , 
[10:55:34.225], MIX, 8, -->, STTP, 12, list, bc6fee24, SETUP, , , 
[10:55:34.238], MIX, 8, -->, STTP, 13, list, 19ab62d8, SETUP, , , 
[10:55:34.253], MIX, 8, -->, STTP, 14, list, fa6635ea, SETUP, , , 
[10:55:34.264], MIX, 8, -->, STTP, 15, list, 1d8196d5, SETUP, , , 
[10:55:34.278], MIX, 8, -->, STTP, 16, list, 9481df48, SETUP, , , 
[10:55:34.293], MIX, 8, -->, STTP, 17, list, 69a28c02, SETUP, , , 
[10:55:34.304], MIX, 8, -->, STTP, 18, list, 3e0c0637, SETUP, , , 
[10:55:34.320], MIX, 8, -->, STTP, 19, list, 2a6f39e5, SETUP, , , 
[10:55:34.337], MIX, 8, -->, STTP, 20, list, 587a792e, SETUP, , , 
[10:55:34.346], MIX, 8, -->, STTP, 21, list, d771c7cf, SETUP, , , 
[10:55:34.350], MIX, 8, -->, STTP, 22, list, c6dca7a9, SETUP, , , 
[10:55:34.353], MIX, 8, -->, STTP, 23, list, 78bebdb7, SETUP, , , 
[10:55:34.357], MIX, 8, -->, STTP, 24, list, f4c68c6b, SETUP, , , 
[10:55:34.360], MIX, 8, -->, STTP, 25, list, 89085834, SETUP, , , 
[10:55:34.363], MIX, 8, -->, STTP, 26, list, 5b2ff95f, SETUP, , , 
[10:55:34.367], MIX, 8, -->, STTP, 27, list, be13a099, SETUP, , , 
[10:55:34.370], MIX, 8, -->, STTP, 28, list, a7355ac6, SETUP, , , 
[10:55:34.373], MIX, 8, -->, STTP, 29, list, 6f74502c, SETUP, , , 
[10:55:34.375], MIX, 8, -->, STTP, 30, list, 00c8818f, SETUP, , , 
[10:55:34.378], MIX, 8, -->, STTP, 31, list, f6be9dd3, SETUP, , , 
[10:55:34.381], MIX, 8, -->, STTP, 32, list, f4f210bd, SETUP, , , 
[10:55:34.386], MIX, 8, -->, STTP, 33, list, 93d25c25, SETUP, , , 
[10:55:34.393], MIX, 8, -->, STTP, 34, list, 1547ef41, SETUP, , , 
[10:55:34.398], MIX, 8, -->, STTP, 35, list, 8e38e2c6, SETUP, , , 
[10:55:34.406], MIX, 8, -->, STTP, 36, list, e184423b, SETUP, , , 
[10:55:34.414], MIX, 8, -->, STTP, 37, list, 1172d1e6, SETUP, , , 
[10:55:34.421], MIX, 8, -->, STTP, 38, list, b80bbb3d, SETUP, , , 
[10:55:34.426], MIX, 8, -->, STTP, 39, list, 25d42eec, SETUP, , , 
[10:55:34.431], MIX, 8, -->, STTP, 40, list, 4dc19980, SETUP, , , 
[10:55:34.437], MIX, 8, -->, STTP, 41, list, 0f15a62e, SETUP, , , 
[10:55:34.442], MIX, 8, -->, STTP, 42, list, b49aa06e, SETUP, , , 
[10:55:34.447], MIX, 8, -->, STTP, 43, list, af949831, SETUP, , , 
[10:55:34.456], MIX, 8, -->, STTP, 44, list, fa9a431c, SETUP, , , 
[10:55:34.461], MIX, 8, -->, STTP, 45, list, 259cb5ac, SETUP, , , 
[10:55:34.466], MIX, 8, -->, STTP, 46, list, a303917e, SETUP, , , 
[10:55:34.468], MIX, 8, -->, STTP, 47, list, f584045a, SETUP, , , 
[10:55:34.471], MIX, 8, -->, STTP, 48, list, da10f86e, SETUP, , , 
[10:55:34.473], MIX, 8, -->, STTP, 49, list, 9c22a73d, SETUP, , , 
[10:55:34.476], MIX, 8, -->, STTP, 50, list, ddaf2a52, SETUP, , , 
[10:55:34.476], MIX, 8, , , , , , setup, CPU: 219.917560 ms, wall: 393.606863 ms, 
