[10:55:34.017], MIX, 16, -->, STTP, 1, list, 7e95ee79, SETUP, , , 
[10:55:34.023], MIX, 16, -->, STTP, 2, list, 3617f7ca, SETUP, , , 
[10:55:34.027], MIX, 16, -->, STTP, 3, list, 1342025e, SETUP, , , 
[10:55:34.035], MIX, 16, -->, STTP, 4, list, dd539ae1, SETUP, , , 
[10:55:34.044], MIX, 16, -->, STTP, 5, list, 753d0546, SETUP, , , 
[10:55:34.050], MIX, 16, -->, STTP, 6, list, 8043f79f, SETUP, , , 
[10:55:34.058], MIX, 16, -->, STTP, 7, list, 08826dd5, SETUP, , , 
[10:55:34.062], MIX, 16, -->, STTP, 8, list, 24799b28, SETUP, , , 
[10:55:34.074], MIX, 16, -->, STTP, 9, list, 542847dd, SETUP, , , 
[10:55:34.078], MIX, 16, -->, STTP, 10, list, 185456b7, SETUP, , , 
[10:55:34.085], MIX, 16, -->, STTP, 11, list, 555ee4f4, SETUP, , , 
[10:55:34.093], MIX, 16, -->, STTP, 12, list, 5fb4b313, SETUP, , , 
[10:55:34.100], MIX, 16, -->, STTP, 13, list, a1e1ffb5, SETUP, , , 
[10:55:34.106], MIX, 16, -->, STTP, 14, list, 11b839d1, SETUP, , , 
[10:55:34.110], MIX, 16, -->, STTP, 15, list, b8193c0a, SETUP, , , 
[10:55:34.117], MIX, 16, -->, STTP, 16, list, c45405fd, SETUP, , , 
[10:55:34.127], MIX, 16, -->, STTP, 17, list, e8cbb8d1, SETUP, , , 
[10:55:34.135], MIX, 16, -->, STTP, 18, list, a4cf9b7d, SETUP, , , 
[10:55:34.141], MIX, 16, -->, STTP, 19, list, d0f167e5, SETUP, , , 
[10:55:34.143], MIX, 16, -->, STTP, 20, list, f7afe32a, SETUP, , , 
[10:55:34.147], MIX, 16, -->, STTP, 21, list, d721d5be, SETUP, , , 
[10:55:34.149], MIX, 16, -->, STTP, 22, list, 47a2d673, SETUP, , , 
[10:55:34.153], MIX, 16, -->, STTP, 23, list, 0c13437d, SETUP, , , 
[10:55:34.156], MIX, 16, -->, STTP, 24, list, 5135f73a, SETUP, , , 
[10:55:34.160], MIX, 16, -->, STTP, 25, list, 32d43d13, SETUP, , , 
[10:55:34.163], MIX, 16, -->, STTP, 26, list, 77c28e44, SETUP, , , 
[10:55:34.167], MIX, 16, -->, STTP, 27, list, ebd05d46, SETUP, , , 
[10:55:34.170], MIX, 16, -->, STTP, 28, list, 05e3a1a4, SETUP, , , 
[10:55:34.176], MIX, 16, -->, STTP, 29, list, 82fe1fe7, SETUP, , , 
[10:55:34.179], MIX, 16, -->, STTP, 30, list, 2ef0c7c3, SETUP, , , 
[10:55:34.183], MIX, 16, -->, STTP, 31, list, 1dd39ca0, SETUP, , , 
[10:55:34.187], MIX, 16, -->, STTP, 32, list, 90586669, SETUP, , , 
[10:55:34.194], MIX, 16, -->, STTP, 33, list, 4301b266, SETUP, , , 
[10:55:34.199], MIX, 16, -->, STTP, 34, list, 656f0836, SETUP, , , 
[10:55:34.206], MIX, 16, -->, STTP, 35, list, 55a3d76e, SETUP, , , 
[10:55:34.211], MIX, 16, -->, STTP, 36, list, 43e019fc, SETUP, , , 
[10:55:34.217], MIX, 16, -->, STTP, 37, list, ffaa0813, SETUP, , , 
[10:55:34.224], MIX, 16, -->, STTP, 38, list, 796967ec, SETUP, , , 
[10:55:34.229], MIX, 16, -->, STTP, 39, list, 4823dd58, SETUP, , , 
[10:55:34.235], MIX, 16, -->, STTP, 40, list, b166ed52, SETUP, , , 
[10:55:34.241], MIX, 16, -->, STTP, 41, list, d0d07b68, SETUP, , , 
[10:55:34.251], MIX, 16, -->, STTP, 42, list, 8806ca7c, SETUP, , , 
[10:55:34.256], MIX, 16, -->, STTP, 43, list, 2c522640, SETUP, , , 
[10:55:34.263], MIX, 16, -->, STTP, 44, list, 25976dce, SETUP, , , 
[10:55:34.266], MIX, 16, -->, STTP, 45, list, 38103ef0, SETUP, , , 
[10:55:34.270], MIX, 16, -->, STTP, 46, list, 27c3e7ef, SETUP, , , 
[10:55:34.273], MIX, 16, -->, STTP, 47, list, 3ef86612, SETUP, , , 
[10:55:34.277], MIX, 16, -->, STTP, 48, list, 5a2611b6, SETUP, , , 
[10:55:34.280], MIX, 16, -->, STTP, 49, list, 3a32f0be, SETUP, , , 
[10:55:34.285], MIX, 16, -->, STTP, 50, list, edbad1c8, SETUP, , , 
[10:55:34.287], MIX, 16, , , , , , setup, CPU: 135.536562 ms, wall: 276.770640 ms, 
[10:55:35.664], MIX, 16, <--, MIX, 24, Header, 942f931e, RUN, , , 
[10:55:35.664], MIX, 16, , , , , , compute_shared_secret, CPU: 0.120193 ms, wall: 0.120373 ms, 
[10:55:35.665], MIX, 16, , , , , , verify_integrity, CPU: 0.205000 ms, wall: 0.205111 ms, 
[10:55:35.665], MIX, 16, , , , , , decrypt_beta, CPU: 0.627467 ms, wall: 0.634838 ms, 
[10:55:35.665], MIX, 16, , , , , , update_alpha, CPU: 0.061862 ms, wall: 0.061902 ms, 
[10:55:35.666], MIX, 16, , , , , , process_header, CPU: 1.232580 ms, wall: 1.239047 ms, 
[10:55:35.666], MIX, 16, -->, MIX, 15, Header, f653e2b8, RUN, , , 
