[10:55:34.229], MIX, 40, -->, STTP, 1, list, ca716d97, SETUP, , , 
[10:55:34.233], MIX, 40, -->, STTP, 2, list, 7f5008ff, SETUP, , , 
[10:55:34.237], MIX, 40, -->, STTP, 3, list, 1d99fb09, SETUP, , , 
[10:55:34.240], MIX, 40, -->, STTP, 4, list, e491d897, SETUP, , , 
[10:55:34.242], MIX, 40, -->, STTP, 5, list, 3eee07d1, SETUP, , , 
[10:55:34.246], MIX, 40, -->, STTP, 6, list, fda192ca, SETUP, , , 
[10:55:34.249], MIX, 40, -->, STTP, 7, list, 9996d6a3, SETUP, , , 
[10:55:34.251], MIX, 40, -->, STTP, 8, list, 27bb60f5, SETUP, , , 
[10:55:34.255], MIX, 40, -->, STTP, 9, list, 4709181d, SETUP, , , 
[10:55:34.258], MIX, 40, -->, STTP, 10, list, bb755dce, SETUP, , , 
[10:55:34.261], MIX, 40, -->, STTP, 11, list, 6180b0c3, SETUP, , , 
[10:55:34.264], MIX, 40, -->, STTP, 12, list, 255c6d5d, SETUP, , , 
[10:55:34.269], MIX, 40, -->, STTP, 13, list, 18891331, SETUP, , , 
[10:55:34.273], MIX, 40, -->, STTP, 14, list, b4dc3605, SETUP, , , 
[10:55:34.276], MIX, 40, -->, STTP, 15, list, b758da0a, SETUP, , , 
[10:55:34.279], MIX, 40, -->, STTP, 16, list, fafa1ff9, SETUP, , , 
[10:55:34.282], MIX, 40, -->, STTP, 17, list, 734df827, SETUP, , , 
[10:55:34.286], MIX, 40, -->, STTP, 18, list, 189a860e, SETUP, , , 
[10:55:34.291], MIX, 40, -->, STTP, 19, list, f82b229d, SETUP, , , 
[10:55:34.295], MIX, 40, -->, STTP, 20, list, 44027493, SETUP, , , 
[10:55:34.300], MIX, 40, -->, STTP, 21, list, ad1b2770, SETUP, , , 
[10:55:34.302], MIX, 40, -->, STTP, 22, list, 1d0ebf45, SETUP, , , 
[10:55:34.306], MIX, 40, -->, STTP, 23, list, cc4f77e6, SETUP, , , 
[10:55:34.309], MIX, 40, -->, STTP, 24, list, feb6c8d1, SETUP, , , 
[10:55:34.313], MIX, 40, -->, STTP, 25, list, 53e7f12b, SETUP, , , 
[10:55:34.317], MIX, 40, -->, STTP, 26, list, 20647f94, SETUP, , , 
[10:55:34.320], MIX, 40, -->, STTP, 27, list, 87fcffd5, SETUP, , , 
[10:55:34.324], MIX, 40, -->, STTP, 28, list, 38128108, SETUP, , , 
[10:55:34.326], MIX, 40, -->, STTP, 29, list, 5ec0d1cd, SETUP, , , 
[10:55:34.330], MIX, 40, -->, STTP, 30, list, 38c6da5e, SETUP, , , 
[10:55:34.333], MIX, 40, -->, STTP, 31, list, c1f7c0d6, SETUP, , , 
[10:55:34.337], MIX, 40, -->, STTP, 32, list, 95e8fe32, SETUP, , , 
[10:55:34.340], MIX, 40, -->, STTP, 33, list, 906318ce, SETUP, , , 
[10:55:34.343], MIX, 40, -->, STTP, 34, list, 177da3d9, SETUP, , , 
[10:55:34.346], MIX, 40, -->, STTP, 35, list, 32811772, SETUP, , , 
[10:55:34.349], MIX, 40, -->, STTP, 36, list, ce7462ed, SETUP, , , 
[10:55:34.351], MIX, 40, -->, STTP, 37, list, 531897eb, SETUP, , , 
[10:55:34.355], MIX, 40, -->, STTP, 38, list, ec5cb45d, SETUP, , , 
[10:55:34.358], MIX, 40, -->, STTP, 39, list, 0a8d71ad, SETUP, , , 
[10:55:34.363], MIX, 40, -->, STTP, 40, list, e9c1eff7, SETUP, , , 
[10:55:34.367], MIX, 40, -->, STTP, 41, list, e28404ac, SETUP, , , 
[10:55:34.372], MIX, 40, -->, STTP, 42, list, 14358eca, SETUP, , , 
[10:55:34.376], MIX, 40, -->, STTP, 43, list, ba1cedb6, SETUP, , , 
[10:55:34.379], MIX, 40, -->, STTP, 44, list, 6792fea2, SETUP, , , 
[10:55:34.382], MIX, 40, -->, STTP, 45, list, bd90d336, SETUP, , , 
[10:55:34.385], MIX, 40, -->, STTP, 46, list, 35fd477e, SETUP, , , 
[10:55:34.388], MIX, 40, -->, STTP, 47, list, 6537aab5, SETUP, , , 
[10:55:34.390], MIX, 40, -->, STTP, 48, list, 9ee89f2a, SETUP, , , 
[10:55:34.393], MIX, 40, -->, STTP, 49, list, c0ae9c67, SETUP, , , 
[10:55:34.395], MIX, 40, -->, STTP, 50, list, 595248e9, SETUP, , , 
[10:55:34.396], MIX, 40, , , , , , setup, CPU: 125.529966 ms, wall: 171.240898 ms, 
