[10:55:07.900], CLIENT, 1, -->, STTP, 18, list, b5951358, ROUTE, , , 
[10:55:07.900], CLIENT, 1, -->, STTP, 3, list, b5951358, ROUTE, , , 
[10:55:07.900], CLIENT, 1, -->, STTP, 45, list, b5951358, ROUTE, , , 
[10:55:07.901], CLIENT, 1, -->, STTP, 48, list, b5951358, ROUTE, , , 
[10:55:07.901], CLIENT, 1, -->, STTP, 13, list, b5951358, ROUTE, , , 
[10:55:07.901], CLIENT, 1, -->, STTP, 26, list, b5951358, ROUTE, , , 
[10:55:07.901], CLIENT, 1, -->, STTP, 44, list, b5951358, ROUTE, , , 
[10:55:07.902], CLIENT, 1, -->, STTP, 41, list, b5951358, ROUTE, , , 
[10:55:07.902], CLIENT, 1, -->, STTP, 16, list, b5951358, ROUTE, , , 
[10:55:07.902], CLIENT, 1, -->, STTP, 28, list, b5951358, ROUTE, , , 
[10:55:07.905], CLIENT, 1, <--, STTP, 18, list, 464bf421, ROUTE, , , 
[10:55:07.908], CLIENT, 1, <--, STTP, 3, list, 5403a894, ROUTE, , , 
[10:55:07.911], CLIENT, 1, <--, STTP, 45, list, 939e0511, ROUTE, , , 
[10:55:07.913], CLIENT, 1, <--, STTP, 48, list, 9a71cd6c, ROUTE, , , 
[10:55:07.915], CLIENT, 1, <--, STTP, 13, list, da1949ff, ROUTE, , , 
[10:55:07.916], CLIENT, 1, <--, STTP, 26, list, ead3bc13, ROUTE, , , 
[10:55:07.917], CLIENT, 1, <--, STTP, 44, list, eb8511be, ROUTE, , , 
[10:55:07.918], CLIENT, 1, <--, STTP, 28, list, e0ec6532, ROUTE, , , 
[10:55:07.919], CLIENT, 1, <--, STTP, 41, list, 42ffb205, ROUTE, , , 
[10:55:07.920], CLIENT, 1, <--, STTP, 16, list, f65b2a04, ROUTE, , , 
[10:55:07.938], CLIENT, 1, , , , , , query_route, CPU: 38.077825 ms, wall: 38.483512 ms, 
[10:55:07.939], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.653573 ms, wall: 0.665112 ms, 
[10:55:07.939], CLIENT, 1, , , , , , compute_gamma, CPU: 0.146094 ms, wall: 0.145972 ms, 
[10:55:07.940], CLIENT, 1, , , , , , initial_layer, CPU: 0.698480 ms, wall: 0.704295 ms, 
[10:55:07.940], CLIENT, 1, , , , , , compute_gamma, CPU: 0.142291 ms, wall: 0.156790 ms, 
[10:55:07.940], CLIENT, 1, , , , , , add_layer, CPU: 0.518465 ms, wall: 0.532986 ms, 
[10:55:07.941], CLIENT, 1, , , , , , compute_gamma, CPU: 0.173605 ms, wall: 0.173435 ms, 
[10:55:07.941], CLIENT, 1, , , , , , add_layer, CPU: 0.539150 ms, wall: 0.539146 ms, 
[10:55:07.941], CLIENT, 1, , , , , , compute_layers, CPU: 1.865726 ms, wall: 1.885570 ms, 
[10:55:07.941], CLIENT, 1, , , , , , build_packet, CPU: 41.565404 ms, wall: 42.028908 ms, 
[10:55:07.941], CLIENT, 1, -->, MIX, 31, Header, fa1149c5, RUN, , , 
[10:55:07.950], CLIENT, 1, <--, MIX, 32, Header, fa6a3395, RUN, , , 
