[10:55:39.852], STTP, 6, <--, MIX, 3, list, c416ba8f, SETUP, , , 1
[10:55:39.853], STTP, 6, , , , , , store_share, CPU: 0.009114 ms, wall: 0.007509 ms, 1
[10:55:39.925], STTP, 6, <--, MIX, 10, list, 31cc47ea, SETUP, , , 1
[10:55:39.926], STTP, 6, , , , , , store_share, CPU: 0.008620 ms, wall: 0.007090 ms, 1
[10:55:39.947], STTP, 6, <--, MIX, 17, list, 51a6ca4d, SETUP, , , 1
[10:55:39.947], STTP, 6, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003747 ms, 1
[10:55:39.958], STTP, 6, <--, MIX, 14, list, 0141d84d, SETUP, , , 1
[10:55:39.958], STTP, 6, , , , , , store_share, CPU: 0.007351 ms, wall: 0.005393 ms, 1
[10:55:40.020], STTP, 6, <--, MIX, 2, list, 614ac099, SETUP, , , 1
[10:55:40.020], STTP, 6, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005065 ms, 1
[10:55:40.021], STTP, 6, <--, MIX, 4, list, 693ccb3a, SETUP, , , 1
[10:55:40.026], STTP, 6, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005630 ms, 1
[10:55:40.068], STTP, 6, <--, MIX, 31, list, b9b11716, SETUP, , , 1
[10:55:40.068], STTP, 6, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005287 ms, 1
[10:55:40.069], STTP, 6, <--, MIX, 7, list, b79fc611, SETUP, , , 1
[10:55:40.070], STTP, 6, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003161 ms, 1
[10:55:40.106], STTP, 6, <--, MIX, 21, list, e8597b9f, SETUP, , , 1
[10:55:40.107], STTP, 6, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003743 ms, 1
[10:55:40.138], STTP, 6, <--, MIX, 40, list, 32f36225, SETUP, , , 1
[10:55:40.138], STTP, 6, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003264 ms, 1
[10:55:40.177], STTP, 6, <--, MIX, 22, list, 1b69af34, SETUP, , , 1
[10:55:40.178], STTP, 6, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003351 ms, 1
[10:55:40.185], STTP, 6, <--, MIX, 48, list, 54f357bd, SETUP, , , 1
[10:55:40.185], STTP, 6, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003328 ms, 1
[10:55:40.203], STTP, 6, <--, MIX, 25, list, c810139a, SETUP, , , 1
[10:55:40.204], STTP, 6, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003638 ms, 1
[10:55:40.220], STTP, 6, <--, MIX, 34, list, 2b339d32, SETUP, , , 1
[10:55:40.220], STTP, 6, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003444 ms, 1
[10:55:40.241], STTP, 6, <--, MIX, 46, list, 9b7d9f81, SETUP, , , 1
[10:55:40.241], STTP, 6, , , , , , store_share, CPU: 0.006956 ms, wall: 0.004889 ms, 1
[10:55:40.242], STTP, 6, <--, MIX, 20, list, d841f3f8, SETUP, , , 1
[10:55:40.244], STTP, 6, , , , , , store_share, CPU: 0.016911 ms, wall: 0.009378 ms, 1
[10:55:40.286], STTP, 6, <--, MIX, 9, list, af84c042, SETUP, , , 1
[10:55:40.286], STTP, 6, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005250 ms, 1
[10:55:40.299], STTP, 6, <--, MIX, 23, list, c79d2110, SETUP, , , 1
[10:55:40.299], STTP, 6, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004747 ms, 1
[10:55:40.315], STTP, 6, <--, MIX, 5, list, 79501915, SETUP, , , 1
[10:55:40.316], STTP, 6, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003268 ms, 1
[10:55:40.316], STTP, 6, <--, MIX, 30, list, e2889f71, SETUP, , , 1
[10:55:40.316], STTP, 6, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002831 ms, 1
