[10:55:40.033], STTP, 28, <--, MIX, 3, list, 3dc5330e, SETUP, , , 1
[10:55:40.033], STTP, 28, , , , , , store_share, CPU: 0.008583 ms, wall: 0.007047 ms, 1
[10:55:40.074], STTP, 28, <--, MIX, 10, list, 87969c07, SETUP, , , 1
[10:55:40.075], STTP, 28, , , , , , store_share, CPU: 0.006344 ms, wall: 0.004747 ms, 1
[10:55:40.165], STTP, 28, <--, MIX, 2, list, 25b12666, SETUP, , , 1
[10:55:40.165], STTP, 28, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003433 ms, 1
[10:55:40.248], STTP, 28, <--, MIX, 21, list, 3c90152b, SETUP, , , 1
[10:55:40.248], STTP, 28, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003224 ms, 1
[10:55:40.271], STTP, 28, <--, MIX, 17, list, 99e5d686, SETUP, , , 1
[10:55:40.272], STTP, 28, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003570 ms, 1
[10:55:40.282], STTP, 28, <--, MIX, 31, list, dacc0d44, SETUP, , , 1
[10:55:40.282], STTP, 28, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003628 ms, 1
[10:55:40.315], STTP, 28, <--, MIX, 7, list, 4ec704f0, SETUP, , , 1
[10:55:40.316], STTP, 28, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003284 ms, 1
[10:55:40.322], STTP, 28, <--, MIX, 22, list, 66815d3f, SETUP, , , 1
[10:55:40.323], STTP, 28, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003108 ms, 1
[10:55:40.369], STTP, 28, <--, MIX, 4, list, a432ef25, SETUP, , , 1
[10:55:40.370], STTP, 28, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003192 ms, 1
[10:55:40.375], STTP, 28, <--, MIX, 40, list, 20caf733, SETUP, , , 1
[10:55:40.375], STTP, 28, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003037 ms, 1
[10:55:40.401], STTP, 28, <--, MIX, 48, list, 9db3128b, SETUP, , , 1
[10:55:40.401], STTP, 28, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002981 ms, 1
[10:55:40.445], STTP, 28, <--, MIX, 34, list, 6e068020, SETUP, , , 1
[10:55:40.445], STTP, 28, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002855 ms, 1
[10:55:40.517], STTP, 28, <--, MIX, 30, list, f810ad01, SETUP, , , 1
[10:55:40.517], STTP, 28, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003142 ms, 1
[10:55:40.540], STTP, 28, <--, MIX, 47, list, 475460d2, SETUP, , , 1
[10:55:40.541], STTP, 28, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003476 ms, 1
[10:55:40.541], STTP, 28, <--, MIX, 36, list, a36feb3d, SETUP, , , 1
[10:55:40.542], STTP, 28, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003057 ms, 1
[10:55:40.551], STTP, 28, <--, MIX, 5, list, e7c90722, SETUP, , , 1
[10:55:40.552], STTP, 28, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003015 ms, 1
[10:55:40.560], STTP, 28, <--, MIX, 16, list, bc5c91bc, SETUP, , , 1
[10:55:40.560], STTP, 28, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003320 ms, 1
[10:55:40.564], STTP, 28, <--, MIX, 23, list, 4015e660, SETUP, , , 1
[10:55:40.565], STTP, 28, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002955 ms, 1
[10:55:40.576], STTP, 28, <--, MIX, 14, list, 0c17cf16, SETUP, , , 1
